ID,TARGET
31574,179.26639
31575,578.4728
31576,436.47824
31577,198.70015
31578,270.75287
31579,540.1999
31580,590.4639
31581,302.76376
31582,365.7655
31583,229.35803
31584,145.55673
31585,317.7169
31586,439.04996
31587,437.64316
31588,298.63254
31589,152.70877
31590,333.14328
31591,122.49491
31592,330.63516
31593,395.99734
31594,296.29813
31595,220.42783
31596,451.10843
31597,245.92088
31598,505.20483
31599,596.90356
31600,123.29116
31601,582.8288
31602,285.13846
31603,245.19835
31604,214.57713
31605,394.02316
31606,249.36617
31607,234.9247
31608,366.7008
31609,624.75433
31610,340.5361
31611,316.95163
31612,293.39444
31613,464.62646
31614,221.98161
31615,140.65979
31616,241.01695
31617,200.70627
31618,276.07788
31619,489.7927
31620,227.71835
31621,110.18423
31622,241.44487
31623,545.63293
31624,285.80936
31625,310.7255
31626,257.29764
31627,241.4949
31628,211.00415
31629,321.2679
31630,285.40298
31631,201.1524
31632,321.04727
31633,179.8393
31634,188.8744
31635,736.2534
31636,238.74149
31637,230.05893
31638,278.02798
31639,160.59697
31640,201.28822
31641,563.5224
31642,447.36404
31643,430.99417
31644,186.18361
31645,162.29105
31646,479.69675
31647,297.4102
31648,509.6983
31649,241.89313
31650,513.4468
31651,474.08643
31652,1334.49
31653,311.9298
31654,267.76154
31655,456.05484
31656,697.7809
31657,1107.9636
31658,250.38419
31659,714.6764
31660,170.09976
31661,194.5586
31662,286.4898
31663,555.09534
31664,163.3693
31665,97.61425
31666,429.22073
31667,448.2993
31668,507.12158
31669,491.87384
31670,267.16757
31671,261.47525
31672,477.30017
31673,267.70648
31674,262.60165
31675,365.82864
31676,172.16881
31677,178.92781
31678,397.41602
31679,419.25967
31680,318.31268
31681,305.4819
31682,131.94504
31683,284.71396
31684,472.4208
31685,534.5535
31686,320.74374
31687,473.01273
31688,335.0723
31689,291.40283
31690,792.52747
31691,486.39148
31692,240.29134
31693,208.9164
31694,192.51518
31695,146.83029
31696,329.90253
31697,202.4226
31698,132.14908
31699,557.7457
31700,134.19131
31701,165.54031
31702,312.77847
31703,397.67117
31704,305.95227
31705,281.47977
31706,204.70462
31707,620.3249
31708,188.73102
31709,145.7331
31710,199.26689
31711,282.4089
31712,368.48566
31713,374.60535
31714,504.51898
31715,1311.2571
31716,95.30383
31717,320.90314
31718,238.41452
31719,588.89307
31720,678.7394
31721,442.7529
31722,301.5673
31723,142.57939
31724,217.67612
31725,301.79532
31726,397.48865
31727,217.69485
31728,241.61053
31729,122.09788
31730,280.9555
31731,197.99637
31732,191.10022
31733,491.23523
31734,329.76462
31735,332.31375
31736,278.98914
31737,198.32663
31738,353.70718
31739,234.126
31740,156.32077
31741,82.215965
31742,210.91794
31743,360.93588
31744,290.7464
31745,331.54904
31746,202.93298
31747,460.3635
31748,221.80957
31749,246.30322
31750,257.3434
31751,434.10144
31752,541.3369
31753,149.19592
31754,316.49905
31755,544.81885
31756,533.86163
31757,494.12674
31758,230.81464
31759,131.71376
31760,194.86488
31761,176.80748
31762,303.63522
31763,221.6625
31764,496.72427
31765,748.19824
31766,354.80106
31767,268.72318
31768,270.63327
31769,266.23657
31770,226.51357
31771,250.8751
31772,273.52145
31773,100.89138
31774,237.42096
31775,210.66232
31776,123.337364
31777,612.4812
31778,374.0065
31779,195.92741
31780,453.20505
31781,283.02133
31782,550.5251
31783,242.95132
31784,206.25677
31785,204.34837
31786,138.49896
31787,330.96872
31788,251.93135
31789,293.6159
31790,178.31247
31791,213.50162
31792,251.65616
31793,240.53796
31794,144.09062
31795,320.4437
31796,209.51886
31797,282.80038
31798,516.00555
31799,523.4852
31800,216.98573
31801,125.68507
31802,187.50406
31803,509.67856
31804,164.08543
31805,270.9514
31806,238.73308
31807,212.02931
31808,607.0457
31809,353.27536
31810,556.1556
31811,318.94992
31812,537.8517
31813,1019.2935
31814,362.59348
31815,279.5867
31816,304.32956
31817,318.3665
31818,481.11093
31819,207.67232
31820,528.5839
31821,386.8247
31822,311.30234
31823,138.42447
31824,380.60095
31825,252.6471
31826,144.76535
31827,251.09152
31828,654.2354
31829,458.6587
31830,285.90326
31831,438.52744
31832,225.19267
31833,498.9723
31834,255.90775
31835,232.01389
31836,103.97556
31837,215.85834
31838,215.78787
31839,193.83702
31840,122.97755
31841,419.36453
31842,266.49683
31843,194.50778
31844,137.81082
31845,559.73914
31846,285.50323
31847,551.0692
31848,582.96136
31849,350.93588
31850,370.51068
31851,318.0942
31852,203.40793
31853,358.59067
31854,555.6883
31855,334.96133
31856,150.21307
31857,301.49326
31858,465.909
31859,284.4172
31860,234.22348
31861,404.86826
31862,492.7429
31863,426.26016
31864,261.53287
31865,365.26093
31866,166.63914
31867,311.0664
31868,407.66977
31869,534.037
31870,320.08817
31871,190.96602
31872,501.9733
31873,781.0501
31874,398.21054
31875,264.39285
31876,442.14322
31877,398.63284
31878,296.07996
31879,384.62753
31880,260.87543
31881,488.4141
31882,373.97296
31883,205.89563
31884,164.47644
31885,623.07574
31886,654.7789
31887,1179.375
31888,228.89973
31889,251.46205
31890,254.9277
31891,240.79956
31892,177.96236
31893,597.6033
31894,352.86197
31895,103.83491
31896,484.69302
31897,203.47711
31898,499.79184
31899,307.10635
31900,203.09648
31901,226.4346
31902,271.48178
31903,285.5144
31904,236.62483
31905,136.93962
31906,106.69991
31907,150.31583
31908,450.53647
31909,652.54083
31910,709.8628
31911,201.41939
31912,167.04114
31913,666.11017
31914,196.14282
31915,430.4967
31916,444.98532
31917,179.97656
31918,312.87015
31919,340.6199
31920,138.6578
31921,258.5534
31922,245.64117
31923,232.54153
31924,530.1796
31925,416.60614
31926,212.22842
31927,170.61128
31928,251.42966
31929,158.91931
31930,248.96207
31931,718.56995
31932,238.5177
31933,424.00473
31934,364.76035
31935,113.208405
31936,222.26736
31937,206.34433
31938,142.11203
31939,450.7261
31940,584.46783
31941,427.6074
31942,578.97437
31943,508.87738
31944,244.84618
31945,286.78488
31946,396.4648
31947,84.56656
31948,215.58426
31949,519.1481
31950,198.09273
31951,362.40875
31952,85.853004
31953,295.9573
31954,247.34105
31955,335.33118
31956,495.48148
31957,523.1549
31958,344.46072
31959,327.14502
31960,411.4158
31961,266.3491
31962,111.147705
31963,474.00742
31964,147.32462
31965,599.7769
31966,194.07672
31967,159.29944
31968,206.52692
31969,251.76086
31970,162.87488
31971,288.9046
31972,439.90543
31973,269.81363
31974,115.54452
31975,646.3767
31976,247.42859
31977,98.57804
31978,205.28394
31979,150.08913
31980,373.84772
31981,451.52548
31982,533.5834
31983,482.98154
31984,282.94083
31985,137.22275
31986,455.92902
31987,387.63315
31988,161.34836
31989,165.70755
31990,368.13327
31991,204.72281
31992,330.3203
31993,387.28796
31994,352.3438
31995,118.703705
31996,251.92664
31997,483.1515
31998,403.46848
31999,372.2184
32000,283.96014
32001,145.984
32002,522.1684
32003,256.57358
32004,259.08536
32005,742.6066
32006,164.66357
32007,469.03696
32008,144.8472
32009,577.2622
32010,470.12625
32011,201.12117
32012,328.78745
32013,624.6357
32014,204.30804
32015,246.90681
32016,159.29286
32017,233.8323
32018,141.19193
32019,175.73456
32020,505.35336
32021,218.89687
32022,180.23468
32023,251.55841
32024,356.75278
32025,490.3625
32026,544.60535
32027,214.91412
32028,514.8577
32029,107.50602
32030,108.509796
32031,1871.7358
32032,683.70166
32033,583.0821
32034,209.7474
32035,623.1965
32036,78.64578
32037,526.9779
32038,416.53006
32039,207.04675
32040,316.16464
32041,459.25058
32042,229.37714
32043,282.1975
32044,522.4669
32045,228.54578
32046,503.492
32047,115.678764
32048,271.3948
32049,294.39316
32050,417.01663
32051,719.3936
32052,267.99136
32053,660.4625
32054,586.3371
32055,254.67557
32056,305.4148
32057,354.54526
32058,218.33382
32059,201.56569
32060,122.67415
32061,337.81528
32062,687.7888
32063,323.36203
32064,228.36142
32065,1707.5706
32066,132.61674
32067,528.35364
32068,218.65707
32069,424.03107
32070,225.88097
32071,311.40186
32072,221.03845
32073,197.57935
32074,218.29413
32075,110.64496
32076,164.87346
32077,231.55104
32078,742.1677
32079,398.36203
32080,383.3378
32081,473.75552
32082,229.71542
32083,198.93192
32084,614.19385
32085,121.417564
32086,185.15942
32087,265.50323
32088,175.29037
32089,426.94104
32090,1256.6814
32091,255.27142
32092,119.62969
32093,573.7989
32094,244.11703
32095,238.638
32096,80.71819
32097,324.22177
32098,433.5793
32099,211.54323
32100,249.67578
32101,530.6615
32102,599.1684
32103,175.15646
32104,226.43631
32105,420.82315
32106,594.67194
32107,458.09164
32108,474.7098
32109,412.23953
32110,250.88765
32111,154.74495
32112,246.02414
32113,616.3755
32114,152.68695
32115,695.80115
32116,219.26291
32117,148.8021
32118,402.72568
32119,579.64514
32120,605.7777
32121,346.08368
32122,210.83171
32123,558.0104
32124,292.6096
32125,172.72826
32126,89.61254
32127,531.5538
32128,282.14047
32129,198.0195
32130,198.23392
32131,423.89978
32132,282.7672
32133,218.60475
32134,165.80728
32135,311.33414
32136,340.11203
32137,515.6648
32138,141.67151
32139,293.1403
32140,365.8179
32141,211.81824
32142,386.17648
32143,468.69254
32144,497.8215
32145,177.9963
32146,223.34717
32147,120.7387
32148,188.07654
32149,244.39873
32150,175.81058
32151,166.43817
32152,83.898
32153,180.42267
32154,513.919
32155,445.24347
32156,140.38034
32157,233.83696
32158,280.88412
32159,627.93445
32160,256.0472
32161,538.58777
32162,507.3569
32163,569.5382
32164,199.50853
32165,244.91962
32166,449.26532
32167,880.42773
32168,448.40433
32169,308.10733
32170,219.33922
32171,146.83728
32172,252.66466
32173,419.5249
32174,218.1312
32175,198.90308
32176,206.0355
32177,199.31198
32178,90.28044
32179,222.74126
32180,232.34662
32181,216.5824
32182,613.49756
32183,474.06015
32184,375.04697
32185,193.84987
32186,291.93716
32187,267.26505
32188,349.68478
32189,324.882
32190,459.46878
32191,165.62949
32192,236.621
32193,157.7362
32194,142.28981
32195,206.46068
32196,165.09036
32197,283.20132
32198,113.49973
32199,318.94357
32200,231.7974
32201,222.41412
32202,210.6509
32203,348.68103
32204,470.80164
32205,633.6115
32206,366.29996
32207,382.76736
32208,250.30447
32209,552.55347
32210,369.19284
32211,286.47015
32212,308.22995
32213,209.81097
32214,139.56825
32215,183.90701
32216,155.87335
32217,545.79
32218,160.58047
32219,307.025
32220,228.35922
32221,231.4195
32222,1130.7545
32223,227.9332
32224,204.4378
32225,269.0208
32226,299.84085
32227,185.67407
32228,367.6069
32229,163.45279
32230,343.93512
32231,525.09875
32232,441.832
32233,276.94852
32234,195.96309
32235,371.1118
32236,375.98383
32237,695.9671
32238,195.9633
32239,316.05106
32240,235.03925
32241,299.82874
32242,562.07556
32243,163.07204
32244,230.6831
32245,222.37582
32246,108.99261
32247,363.9523
32248,186.20686
32249,181.82645
32250,235.75563
32251,299.2095
32252,271.91446
32253,152.51514
32254,321.01154
32255,489.48727
32256,188.9411
32257,310.99307
32258,185.09056
32259,130.71735
32260,381.92715
32261,410.85553
32262,113.36535
32263,148.71968
32264,148.37602
32265,390.6119
32266,111.27426
32267,105.80754
32268,136.63823
32269,251.6811
32270,188.52577
32271,184.86694
32272,87.4617
32273,345.47803
32274,476.8003
32275,455.98642
32276,628.4327
32277,155.0393
32278,498.54468
32279,162.307
32280,261.91574
32281,189.32066
32282,208.50932
32283,180.08388
32284,111.58219
32285,227.1432
32286,462.98566
32287,220.45972
32288,144.90384
32289,359.3821
32290,325.99924
32291,245.25784
32292,364.61057
32293,452.61407
32294,236.58798
32295,287.90793
32296,456.9789
32297,408.9764
32298,439.85394
32299,246.47165
32300,572.76746
32301,462.8523
32302,151.57254
32303,393.7717
32304,649.8522
32305,226.20912
32306,431.86264
32307,154.13573
32308,528.309
32309,2425.551
32310,218.91129
32311,726.4674
32312,456.50443
32313,448.90164
32314,201.83246
32315,532.703
32316,446.05396
32317,168.62878
32318,316.78036
32319,212.0635
32320,244.47278
32321,208.41101
32322,362.3457
32323,196.7522
32324,388.0145
32325,611.4801
32326,205.6774
32327,321.38223
32328,545.2556
32329,537.76965
32330,96.87191
32331,355.09518
32332,283.0352
32333,363.4475
32334,511.56543
32335,599.14905
32336,573.094
32337,225.824
32338,196.66672
32339,108.050804
32340,170.02203
32341,354.3129
32342,520.6614
32343,284.10696
32344,264.18338
32345,230.75743
32346,432.587
32347,446.2702
32348,261.05972
32349,183.06749
32350,479.35056
32351,240.47679
32352,695.0508
32353,986.2009
32354,140.44818
32355,303.71005
32356,310.3485
32357,339.0154
32358,539.6439
32359,144.82925
32360,339.9047
32361,517.71454
32362,280.92014
32363,187.28906
32364,443.22818
32365,422.83136
32366,318.06796
32367,177.24634
32368,206.2506
32369,535.2566
32370,414.91476
32371,244.44736
32372,163.49808
32373,494.49637
32374,491.5294
32375,332.7595
32376,228.78809
32377,240.59724
32378,370.9175
32379,236.27411
32380,576.2771
32381,535.7055
32382,243.43814
32383,457.58224
32384,274.1689
32385,135.81406
32386,397.67984
32387,318.13126
32388,1023.9003
32389,321.81485
32390,193.19365
32391,583.71045
32392,220.77411
32393,546.786
32394,230.219
32395,405.60352
32396,447.5477
32397,1190.9133
32398,423.6249
32399,562.0388
32400,273.78555
32401,445.6708
32402,168.92383
32403,210.86421
32404,259.33472
32405,348.25482
32406,494.71918
32407,221.48132
32408,395.87814
32409,594.6455
32410,443.9648
32411,302.49283
32412,288.33524
32413,310.90607
32414,279.06927
32415,1304.313
32416,508.8865
32417,401.84067
32418,415.21344
32419,448.57986
32420,179.16805
32421,296.00735
32422,171.31085
32423,1235.5356
32424,299.98892
32425,434.72586
32426,318.2434
32427,679.49536
32428,353.2213
32429,630.76465
32430,439.91888
32431,348.12082
32432,282.58194
32433,359.94705
32434,153.52444
32435,143.14062
32436,272.6821
32437,265.4246
32438,578.6304
32439,468.2927
32440,167.0234
32441,205.17181
32442,649.29553
32443,518.70325
32444,289.5786
32445,474.59
32446,290.8941
32447,332.907
32448,337.3529
32449,234.95242
32450,223.97296
32451,135.83667
32452,185.64044
32453,207.80203
32454,864.32465
32455,151.11424
32456,397.75836
32457,277.70364
32458,463.51013
32459,210.75613
32460,273.1937
32461,309.53824
32462,764.2418
32463,584.246
32464,534.3389
32465,365.04138
32466,314.6237
32467,472.29443
32468,163.39671
32469,476.84143
32470,314.4363
32471,668.4437
32472,304.7823
32473,880.4369
32474,212.55682
32475,196.24432
32476,309.70123
32477,273.22653
32478,918.947
32479,885.1218
32480,460.8218
32481,93.98167
32482,170.84763
32483,211.10495
32484,256.2807
32485,195.9096
32486,171.98967
32487,360.9207
32488,337.1636
32489,194.44508
32490,268.44797
32491,161.73009
32492,291.9286
32493,218.32938
32494,383.67285
32495,508.41193
32496,393.5853
32497,329.1556
32498,288.01456
32499,188.65636
32500,391.7278
32501,192.90875
32502,209.65894
32503,225.17514
32504,157.37427
32505,295.42978
32506,456.00458
32507,250.18283
32508,175.51541
32509,679.67975
32510,370.4846
32511,610.3872
32512,261.2715
32513,401.54105
32514,363.72775
32515,398.25656
32516,160.37383
32517,124.68081
32518,192.24332
32519,393.44858
32520,284.52127
32521,126.21224
32522,451.15018
32523,129.87428
32524,980.41113
32525,345.40347
32526,651.70953
32527,226.22745
32528,377.5514
32529,623.3559
32530,540.37085
32531,805.18445
32532,237.491
32533,396.44525
32534,456.88077
32535,337.31555
32536,1180.0371
32537,187.62889
32538,175.18742
32539,129.38097
32540,329.11923
32541,243.26872
32542,1045.157
32543,621.7412
32544,200.17947
32545,270.43396
32546,508.46085
32547,268.65573
32548,473.18494
32549,243.49734
32550,304.14212
32551,203.95001
32552,114.728966
32553,313.8289
32554,210.07907
32555,461.26553
32556,626.0709
32557,199.49533
32558,150.40724
32559,259.07797
32560,595.81006
32561,763.5939
32562,320.96353
32563,399.50537
32564,283.9064
32565,366.18515
32566,552.3955
32567,86.15944
32568,783.6195
32569,256.19586
32570,442.49887
32571,509.10623
32572,243.62396
32573,293.83545
32574,257.83588
32575,131.40364
32576,184.40514
32577,184.76093
32578,316.5085
32579,173.36143
32580,461.49994
32581,415.50748
32582,241.93677
32583,252.55469
32584,448.33395
32585,977.2053
32586,591.84717
32587,397.50827
32588,509.96472
32589,882.3028
32590,786.2174
32591,323.71
32592,314.44128
32593,468.1718
32594,189.0003
32595,340.73904
32596,473.20874
32597,325.10043
32598,462.7626
32599,123.18356
32600,752.48706
32601,554.7249
32602,586.4107
32603,131.60886
32604,483.318
32605,795.31024
32606,422.09167
32607,436.5914
32608,772.7046
32609,227.00116
32610,98.341606
32611,541.23663
32612,262.00464
32613,369.41565
32614,316.55447
32615,110.40199
32616,161.73158
32617,205.46167
32618,817.65576
32619,304.60104
32620,458.39062
32621,258.0848
32622,340.90173
32623,323.43655
32624,368.36057
32625,1064.2928
32626,354.8629
32627,132.85425
32628,184.93663
32629,171.38828
32630,269.9607
32631,174.35788
32632,267.0523
32633,204.76297
32634,515.81934
32635,269.61438
32636,155.32262
32637,328.51456
32638,229.96375
32639,480.5689
32640,463.84808
32641,560.58606
32642,177.77568
32643,424.83484
32644,301.9399
32645,219.87112
32646,317.14825
32647,328.2512
32648,354.15372
32649,239.53513
32650,232.32082
32651,369.35934
32652,313.2617
32653,392.45035
32654,244.06265
32655,219.21317
32656,216.1822
32657,327.43857
32658,276.47067
32659,170.06628
32660,480.02863
32661,163.05675
32662,240.05846
32663,439.92816
32664,530.51807
32665,370.88928
32666,523.00146
32667,442.10043
32668,454.921
32669,250.08679
32670,111.71487
32671,400.11142
32672,184.04602
32673,596.78326
32674,108.76894
32675,285.4838
32676,409.26022
32677,254.80814
32678,178.32553
32679,381.61298
32680,243.37952
32681,459.19742
32682,336.0424
32683,686.54675
32684,114.21272
32685,355.18765
32686,443.18262
32687,230.43407
32688,387.0465
32689,117.97202
32690,296.51483
32691,124.03594
32692,239.63605
32693,205.27637
32694,223.83069
32695,264.59775
32696,869.92505
32697,286.75223
32698,209.71982
32699,215.70993
32700,531.0912
32701,138.48532
32702,571.852
32703,256.8903
32704,206.38663
32705,217.6429
32706,188.93912
32707,599.25964
32708,293.4275
32709,486.4513
32710,308.04916
32711,429.66415
32712,330.45016
32713,427.38144
32714,513.26807
32715,369.50204
32716,176.37682
32717,274.58737
32718,333.88626
32719,319.3619
32720,479.5616
32721,237.52385
32722,436.36203
32723,111.78853
32724,278.38434
32725,175.3338
32726,408.69534
32727,254.86967
32728,185.00838
32729,457.30698
32730,192.96608
32731,394.39816
32732,395.42166
32733,203.22322
32734,79.01942
32735,539.46625
32736,191.75616
32737,362.56635
32738,817.9009
32739,259.47723
32740,288.61356
32741,218.39975
32742,227.78549
32743,492.06787
32744,274.75452
32745,255.71706
32746,315.6946
32747,145.17653
32748,142.77826
32749,461.18472
32750,345.17075
32751,346.24335
32752,499.58792
32753,296.0535
32754,521.9978
32755,506.28085
32756,153.76697
32757,293.28445
32758,167.61269
32759,569.0686
32760,222.17508
32761,229.11185
32762,500.26263
32763,145.59259
32764,712.67896
32765,469.32492
32766,392.75363
32767,120.421074
32768,283.68918
32769,169.98102
32770,215.97606
32771,156.49835
32772,271.48605
32773,182.97128
32774,424.2012
32775,691.2726
32776,416.9036
32777,135.76578
32778,174.71033
32779,160.88602
32780,109.835304
32781,273.30685
32782,144.04483
32783,381.60257
32784,331.58453
32785,348.66614
32786,544.6974
32787,467.46692
32788,176.13779
32789,660.43256
32790,419.81097
32791,171.15659
32792,293.43597
32793,301.57452
32794,1724.6986
32795,279.38956
32796,602.5066
32797,1118.4934
32798,91.089195
32799,346.87204
32800,78.639915
32801,389.52087
32802,185.37979
32803,233.53255
32804,279.31445
32805,462.47845
32806,352.71848
32807,392.8757
32808,339.05875
32809,545.9277
32810,185.34105
32811,522.2654
32812,318.68536
32813,348.72482
32814,491.17712
32815,140.49146
32816,636.5589
32817,347.6167
32818,275.0805
32819,181.39145
32820,283.18442
32821,555.07104
32822,314.54572
32823,883.5729
32824,167.89684
32825,216.95659
32826,148.45712
32827,664.0282
32828,290.102
32829,264.85532
32830,324.46973
32831,463.3124
32832,267.7032
32833,432.7415
32834,381.58212
32835,436.6256
32836,195.40123
32837,247.0954
32838,759.4665
32839,196.64436
32840,213.3826
32841,349.67014
32842,228.56836
32843,429.56296
32844,260.23856
32845,370.13254
32846,243.24826
32847,413.7191
32848,476.8118
32849,454.13943
32850,264.33878
32851,114.507355
32852,241.12332
32853,275.01266
32854,187.809
32855,557.5692
32856,165.39066
32857,288.2675
32858,257.48123
32859,599.4082
32860,690.1561
32861,281.72345
32862,206.06842
32863,164.19461
32864,140.99359
32865,248.6283
32866,87.6244
32867,286.8742
32868,243.85744
32869,230.78757
32870,675.76965
32871,280.42615
32872,132.8859
32873,267.61594
32874,307.81387
32875,239.78879
32876,107.38459
32877,507.98315
32878,404.79947
32879,149.22485
32880,461.41992
32881,523.89856
32882,457.14664
32883,85.32
32884,659.72974
32885,209.57343
32886,197.63841
32887,386.00555
32888,581.9347
32889,606.9491
32890,262.60037
32891,399.96576
32892,450.3873
32893,164.69429
32894,715.26404
32895,93.822685
32896,550.43506
32897,177.75172
32898,593.23395
32899,812.7217
32900,233.21053
32901,264.21274
32902,251.97455
32903,256.44525
32904,106.15666
32905,275.86514
32906,291.12808
32907,196.56152
32908,349.7963
32909,223.26906
32910,322.93878
32911,437.97934
32912,232.69823
32913,457.04416
32914,268.72684
32915,427.48166
32916,262.43005
32917,286.11386
32918,198.16856
32919,337.46957
32920,292.06448
32921,127.258575
32922,184.91226
32923,334.63885
32924,319.72858
32925,203.2857
32926,444.73233
32927,153.70819
32928,543.33527
32929,508.39767
32930,256.94476
32931,556.90265
32932,515.521
32933,255.8982
32934,429.2662
32935,593.12555
32936,156.2146
32937,202.1701
32938,246.72697
32939,571.352
32940,359.02844
32941,135.7669
32942,189.2378
32943,390.36667
32944,344.9265
32945,131.65152
32946,286.75418
32947,178.31256
32948,314.6948
32949,284.68546
32950,2503.1873
32951,211.00896
32952,238.31123
32953,389.68893
32954,325.9869
32955,360.30032
32956,253.06476
32957,598.4481
32958,226.3531
32959,484.68082
32960,187.91342
32961,1428.6364
32962,641.3789
32963,161.22424
32964,209.5096
32965,379.92566
32966,266.2678
32967,262.63132
32968,490.90662
32969,267.07315
32970,973.2739
32971,315.5209
32972,201.37
32973,302.28192
32974,112.86988
32975,162.87048
32976,596.01886
32977,147.75774
32978,385.15506
32979,564.71277
32980,507.11966
32981,150.2562
32982,300.38687
32983,319.4133
32984,225.27838
32985,486.46832
32986,482.4778
32987,386.11795
32988,254.08618
32989,205.22256
32990,176.24988
32991,606.32385
32992,337.92886
32993,360.0103
32994,501.20187
32995,452.1146
32996,316.12805
32997,260.30377
32998,277.13116
32999,437.09146
33000,184.9426
33001,331.5004
33002,620.07086
33003,323.62177
33004,224.44525
33005,181.32993
33006,248.14832
33007,198.12798
33008,141.78967
33009,352.00327
33010,254.38733
33011,287.95514
33012,119.97158
33013,561.437
33014,724.99384
33015,192.45157
33016,394.9457
33017,149.1885
33018,313.66437
33019,229.6348
33020,200.53506
33021,811.6621
33022,194.92447
33023,316.2834
33024,393.49908
33025,125.79107
33026,296.8788
33027,250.10626
33028,188.67581
33029,188.76736
33030,243.21288
33031,101.72662
33032,232.89452
33033,544.7231
33034,203.03397
33035,653.20667
33036,530.9879
33037,286.89825
33038,326.98056
33039,131.5499
33040,506.70877
33041,661.5794
33042,205.94647
33043,208.55826
33044,216.72424
33045,504.0083
33046,321.32126
33047,382.29843
33048,406.03778
33049,304.69217
33050,266.643
33051,119.25376
33052,177.37314
33053,383.58594
33054,486.5135
33055,94.28929
33056,232.935
33057,405.24994
33058,741.6542
33059,168.56195
33060,163.87144
33061,259.37698
33062,542.22626
33063,502.10037
33064,1147.5746
33065,779.3124
33066,548.78284
33067,109.62084
33068,289.23083
33069,107.95959
33070,85.7613
33071,241.311
33072,263.4481
33073,399.08786
33074,492.14087
33075,212.23178
33076,175.01189
33077,985.4758
33078,143.05435
33079,312.63644
33080,239.27841
33081,247.30725
33082,221.56888
33083,453.31332
33084,726.5517
33085,450.51797
33086,473.7223
33087,372.79477
33088,234.13931
33089,476.24417
33090,134.759
33091,285.08054
33092,387.8458
33093,713.9791
33094,208.71866
33095,386.47894
33096,269.2096
33097,192.79129
33098,367.5367
33099,203.52216
33100,315.26987
33101,2252.885
33102,440.10803
33103,254.14064
33104,131.0018
33105,127.771645
33106,208.81358
33107,310.28494
33108,142.45804
33109,510.17142
33110,472.3141
33111,245.16647
33112,423.2303
33113,976.76385
33114,271.94635
33115,255.51416
33116,407.70038
33117,141.741
33118,424.8525
33119,108.88134
33120,648.7602
33121,109.523186
33122,506.391
33123,251.59299
33124,752.0709
33125,229.89914
33126,463.17554
33127,226.31084
33128,168.59895
33129,198.72885
33130,395.33542
33131,182.7902
33132,206.86447
33133,591.05896
33134,146.0361
33135,263.30112
33136,156.81073
33137,170.18108
33138,259.38907
33139,162.99994
33140,500.83414
33141,454.7444
33142,713.2926
33143,283.65695
33144,564.28455
33145,255.29466
33146,432.4437
33147,282.36337
33148,480.80243
33149,376.06638
33150,395.57565
33151,492.60437
33152,129.52847
33153,267.14444
33154,119.07331
33155,305.85297
33156,457.0406
33157,488.27148
33158,131.23396
33159,467.55945
33160,299.76428
33161,304.18234
33162,376.7098
33163,282.2373
33164,234.05508
33165,184.16107
33166,171.36456
33167,305.27982
33168,318.11163
33169,145.41962
33170,158.7868
33171,107.909096
33172,139.00629
33173,276.75986
33174,364.50012
33175,535.2949
33176,165.80965
33177,188.43207
33178,261.4476
33179,159.08087
33180,250.82207
33181,748.377
33182,187.19113
33183,349.93576
33184,403.60638
33185,509.4407
33186,227.21239
33187,348.3551
33188,220.17554
33189,479.01953
33190,180.03212
33191,217.74567
33192,331.23734
33193,237.06645
33194,340.1249
33195,511.30554
33196,424.96054
33197,205.2892
33198,203.88307
33199,200.77748
33200,1289.0286
33201,213.87625
33202,457.07645
33203,201.16495
33204,444.22137
33205,420.87906
33206,429.66318
33207,518.0666
33208,316.11108
33209,459.93225
33210,144.05174
33211,285.22623
33212,190.00424
33213,268.53027
33214,440.16898
33215,179.6503
33216,299.99326
33217,383.61557
33218,355.4738
33219,435.09988
33220,464.69507
33221,197.98874
33222,177.99805
33223,199.99678
33224,249.18503
33225,172.6966
33226,196.37634
33227,298.77704
33228,399.18295
33229,434.45367
33230,194.86226
33231,506.8023
33232,269.43716
33233,371.56485
33234,375.02774
33235,321.9575
33236,147.12134
33237,209.29112
33238,260.29965
33239,292.45917
33240,338.0873
33241,206.82973
33242,390.0399
33243,251.34113
33244,968.22144
33245,80.02967
33246,272.0845
33247,190.89502
33248,139.58499
33249,161.02371
33250,238.50636
33251,257.00433
33252,285.59915
33253,163.85876
33254,340.9622
33255,574.61676
33256,278.0647
33257,387.93106
33258,159.63931
33259,203.38632
33260,262.298
33261,240.36581
33262,916.994
33263,210.57602
33264,252.62318
33265,391.51566
33266,302.5457
33267,331.47488
33268,171.53958
33269,116.39726
33270,267.38834
33271,447.56546
33272,226.31299
33273,362.4369
33274,190.70801
33275,485.18936
33276,148.11469
33277,170.78914
33278,421.22537
33279,282.94632
33280,528.8607
33281,193.81412
33282,414.4914
33283,165.14713
33284,298.08102
33285,492.24744
33286,463.12357
33287,152.32216
33288,304.6134
33289,321.98392
33290,535.5646
33291,319.8788
33292,301.58957
33293,644.95435
33294,872.16644
33295,154.12051
33296,432.39606
33297,342.07956
33298,906.76465
33299,583.23334
33300,247.55948
33301,244.38799
33302,261.76212
33303,183.62013
33304,96.03285
33305,242.14818
33306,530.43463
33307,389.3432
33308,115.26111
33309,960.58813
33310,214.47699
33311,700.55115
33312,161.95917
33313,349.8457
33314,380.46033
33315,528.6511
33316,162.51363
33317,487.64816
33318,225.64716
33319,350.3895
33320,263.7553
33321,339.15067
33322,265.35312
33323,258.41602
33324,133.84578
33325,333.97165
