ID,TARGET
32876,113.0100930480957
32877,462.9628576660156
32878,339.09669360351563
32879,132.4483091430664
32880,426.0607995605469
32881,499.4467131347656
32882,478.5939621582031
32883,107.52751544480103
32884,541.5953405761718
32885,203.55874684651695
32886,199.7177955932617
32887,347.61079931640626
32888,576.1599482421875
32889,721.6911345214844
32890,272.39537414550784
32891,378.59141137695315
32892,440.0173117675782
32893,169.09630731201173
32894,706.0893166503906
32895,106.01312522379557
32896,546.183091430664
32897,168.86072479248043
32898,652.6225622558593
32899,555.9884685058594
32900,265.057499633789
32901,245.66180887858073
32902,274.4973681640625
32903,274.9417489013672
32904,89.97262189737955
32905,263.54410571289066
32906,292.0231259765625
32907,216.8031343383789
32908,353.7191872558594
32909,244.49164959716796
32910,313.7741911621094
32911,425.06432153320316
32912,255.09097619628906
32913,464.01736169433593
32914,278.3218316650391
32915,354.0416325683594
32916,255.63175689697266
32917,235.02810247802736
32918,214.17982464599612
32919,307.70047326660153
32920,271.8529909667969
32921,156.99268811035154
32922,181.23527322998046
32923,336.58905236816406
32924,309.85717325846355
32925,192.35550103759766
32926,403.28253397623695
32927,185.45724676513674
32928,518.0216313476562
32929,500.4359248046875
32930,235.3496719970703
32931,611.1999650878906
32932,536.1480300292969
32933,233.40842645263672
32934,372.0951982014974
32935,590.806203857422
32936,160.86002221679686
32937,224.3700601196289
32938,282.2024453125
32939,623.5978876953125
32940,341.94886083984375
32941,140.6909435628255
32942,208.19930340576173
32943,406.29876538085944
32944,389.68863610839844
32945,129.14778939819337
32946,222.12415997314454
32947,181.27928824869792
32948,330.58713940429686
32949,257.5049366455079
32950,2899.3662890625
32951,192.36278638916014
32952,232.41192657470702
32953,336.3615014648438
32954,302.64604248046874
32955,355.51812939453123
32956,302.888099609375
32957,644.5414990234375
32958,193.0686929321289
32959,449.4571569824219
32960,184.85274981689454
32961,1323.31251953125
32962,632.1196540527344
32963,155.4828580932617
32964,184.6663223876953
32965,334.74046126302085
32966,277.899167602539
32967,302.38778125
32968,542.1001867675782
32969,332.92095422363286
32970,979.5727587890625
32971,288.39477368164063
32972,221.77471990966797
32973,326.87593090820315
32974,115.71405361938473
32975,169.47346337018692
32976,540.5465026855469
32977,136.3849712524414
32978,410.25937622070313
32979,664.2648996582031
32980,437.487357421875
32981,143.50558673095702
32982,299.1628830566407
32983,310.1605580240886
32984,233.64321655273437
32985,524.1560645751954
32986,432.5272583007813
32987,400.69233605957027
32988,256.8696395874024
32989,224.51366888427737
32990,166.97898020426433
32991,645.2402030436199
32992,457.4626920166016
32993,324.5070419921875
32994,520.3863918457032
32995,399.84120043945313
32996,337.09035693359374
32997,266.5059310913086
32998,296.8453990478515
32999,392.2615904947917
33000,192.7967758178711
33001,333.79729284667974
33002,683.6338718261719
33003,342.4727266845704
33004,217.53766003417968
33005,228.1747911376953
33006,259.76817919921876
33007,217.15524224853516
33008,154.68368957519533
33009,326.1905887451172
33010,305.5091522216797
33011,334.1255258789063
33012,111.71140927802192
33013,420.62073669433596
33014,861.3677429199219
33015,197.76703259277343
33016,358.6018533935547
33017,167.40450805664062
33018,342.3120270996094
33019,219.03777583821613
33020,223.30947424316406
33021,675.1796767578126
33022,194.54618029785155
33023,317.5747684326172
33024,348.10809020996095
33025,121.74060116577157
33026,298.6811639404297
33027,266.073759765625
33028,217.41257489013677
33029,181.17550813802083
33030,236.13413287353518
33031,112.1106471862793
33032,211.0563623046875
33033,413.4623814697266
33034,213.37886760893323
33035,672.4004772949219
33036,529.1566137695313
33037,272.8116193847657
33038,324.2766955566406
33039,119.59582830810547
33040,456.62026269531253
33041,560.5838723144532
33042,186.14036340332032
33043,209.19527870686846
33044,227.17787823486327
33045,524.0496444091798
33046,327.42415893554687
33047,392.06926672363284
33048,410.7963869628906
33049,314.12518310546875
33050,270.3800949707031
33051,118.31501495361329
33052,178.58868414306642
33053,365.0783546142579
33054,451.7318662109375
33055,103.01433389282226
33056,224.18274127197265
33057,356.2783507080078
33058,855.1583605957031
33059,183.65678969029017
33060,159.31947161865233
33061,289.3670959472656
33062,456.36858984375
33063,529.0430236816406
33064,1138.493255859375
33065,687.8996708984375
33066,492.5576647949219
33067,137.1147008666992
33068,358.11900415039065
33069,126.21133471679687
33070,130.4288065185547
33071,232.89549353027346
33072,278.88326037597653
33073,385.35829467773436
33074,520.1772546386719
33075,233.3605170288086
33076,161.7039294433593
33077,989.1308723144532
33078,151.53673244222006
33079,293.8794885253906
33080,253.7700665283203
33081,248.19150555300678
33082,266.96132210286453
33083,372.2959260253906
33084,673.1433032226562
33085,482.1617858886719
33086,439.90602282714843
33087,359.28287683105464
33088,255.5100053100586
33089,442.6505336914063
33090,139.3087701212565
33091,281.7266655273437
33092,440.59117431640624
33093,773.7274694824218
33094,216.35251514543805
33095,357.29098059082037
33096,296.6700329589844
33097,206.5834830932617
33098,363.02406018066404
33099,221.80756622314453
33100,329.30557434082027
33101,2136.0453408203125
33102,409.1429683837891
33103,234.97909812418618
33104,147.96937242780413
33105,144.36944748942057
33106,199.62392462158203
33107,335.00532263183595
33108,170.27662219238283
33109,531.530014892578
33110,462.43979077148435
33111,247.93721032714842
33112,390.7943974609375
33113,1172.5920390625001
33114,255.5230112915039
33115,286.1649989013672
33116,451.40089489746094
33117,122.19806443277994
33118,409.7530942382813
33119,105.97418944295246
33120,631.8830969238281
33121,104.47848989286877
33122,501.68730322265617
33123,251.23612872314453
33124,751.4774780273438
33125,219.91432342529293
33126,538.6227459716797
33127,254.90167797851564
33128,182.9288421020508
33129,231.02353131103513
33130,416.83452514648434
33131,174.93243389892578
33132,214.3033324584961
33133,638.7497131347657
33134,162.44582677932013
33135,259.29036753336584
33136,176.67548952229816
33137,176.51352587890625
33138,281.19180139160153
33139,160.62831207275389
33140,460.8315717773438
33141,512.1248894042969
33142,800.3431901855469
33143,297.61918457031254
33144,466.3862691650391
33145,278.2259475097656
33146,467.5214095458985
33147,281.0792395019531
33148,333.6342290039063
33149,325.0148260498047
33150,375.3827800292969
33151,496.90542692057295
33152,142.1842813720703
33153,257.24712060546875
33154,134.32836734008788
33155,310.50058182779946
33156,463.17340808105473
33157,482.6152231445312
33158,128.4318885904948
33159,431.8543412272136
33160,414.75065551757814
33161,295.7082392578125
33162,470.1834582519531
33163,266.39725321451823
33164,237.60768133544923
33165,191.15117309570314
33166,159.93154309082047
33167,338.23246728515625
33168,366.6435612792969
33169,154.4878484526135
33170,153.48116979980466
33171,103.88143000963
33172,137.0765705566406
33173,299.8531437988281
33174,374.63666870117186
33175,418.27538635253904
33176,151.80022943115233
33177,183.40880419921876
33178,211.34672229003905
33179,150.7621953125
33180,267.110283203125
33181,688.2892858886719
33182,207.96063439941406
33183,284.9575451660156
33184,410.7431530761719
33185,456.98225512695313
33186,210.8764246826172
33187,352.4246527099609
33188,222.10910919189456
33189,431.88883447265624
33190,196.0128080444336
33191,229.41485137939452
33192,384.0504915771485
33193,228.3550630493163
33194,335.90177783203126
33195,480.6925982666016
33196,399.8059321289063
33197,218.6864475708008
33198,196.26662561035155
33199,221.7133413696289
33200,1331.7739916992186
33201,234.28242620849605
33202,414.52096775018606
33203,203.55849066162108
33204,511.3794138183594
33205,400.39431079101564
33206,362.9513510742188
33207,555.4036767578125
33208,326.46617297363275
33209,469.4463798828125
33210,159.94492346191407
33211,383.6496760253906
33212,213.4844891357422
33213,267.8344775390625
33214,345.85304870605466
33215,162.72995208740224
33216,298.3080350341797
33217,360.9485904541016
33218,344.15393798828126
33219,427.5834229736329
33220,470.75943591308595
33221,191.60284698486328
33222,173.88956921386722
33223,196.45078631591798
33224,219.22314727783206
33225,232.28071459960938
33226,204.68148973911832
33227,303.4043817138672
33228,383.51868896484376
33229,391.8625823974609
33230,195.0012019653322
33231,512.0577746582031
33232,243.08941656494142
33233,350.96646044921874
33234,369.84376586914067
33235,305.47215734863283
33236,157.8069685668945
33237,221.3308901977539
33238,287.8380444335937
33239,318.2856861572266
33240,327.37409912109376
33241,209.73130267333983
33242,473.8069317626953
33243,243.21923227945962
33244,909.5769829101562
33245,92.02114310302733
33246,293.8343853759766
33247,194.09417077636718
33248,148.96848044840493
33249,164.0963649291992
33250,291.1613319091797
33251,261.46750610351563
33252,279.8901564941406
33253,189.05214837646486
33254,336.63317773437495
33255,687.4596325683594
33256,268.0851600341797
33257,334.5423243408203
33258,146.23449047851562
33259,219.41544757080078
33260,318.555279296875
33261,229.04039434814456
33262,1709.1032763671874
33263,224.5167354125977
33264,208.35682204182942
33265,389.55470031738287
33266,309.372080078125
33267,300.9017078857422
33268,178.39312664794917
33269,117.70363670915876
33270,276.6076031494141
33271,415.46117236328126
33272,222.85071120198566
33273,291.40027783203124
33274,202.75236669921878
33275,457.55753051757813
33276,175.52798449707032
33277,171.52039862060545
33278,428.1902138671875
33279,261.4638326416016
33280,711.8519860839845
33281,230.8500354614258
33282,355.6332485351562
33283,168.93101776123046
33284,340.4582800292969
33285,524.8626909179687
33286,430.6239086914062
33287,183.62163891601546
33288,314.6272121582031
33289,303.7966903076172
33290,633.7411010742187
33291,318.2862200927734
33292,302.9097126464844
33293,676.6180200195313
33294,899.1975964355469
33295,143.17170092773438
33296,418.90350463867185
33297,308.60201953125
33298,992.1330871582031
33299,607.2028933105469
33300,233.48669982910155
33301,260.3971405029297
33302,285.9414909667969
33303,187.20727471923828
33304,80.38639835757301
33305,237.0216401977539
33306,531.2244797363281
33307,407.747656616211
33308,136.5407471923828
33309,1099.4633876953126
33310,252.88673400878906
33311,742.3891223144531
33312,150.0974293823242
33313,329.45330716959637
33314,391.4119792480468
33315,466.4205375976562
33316,184.29172076416017
33317,489.6715108235677
33318,228.1719303588867
33319,329.43009814453126
33320,282.24591145833335
33321,304.6296635742188
33322,275.53856176757813
33323,269.31947302246084
33324,113.65937549235026
33325,415.49406005859373
33326,405.0121923828125
33327,197.75661175537107
33328,315.63461267089843
33329,365.66222717285154
33330,362.56826672363275
33331,370.7775993652344
33332,406.8632550048828
33333,504.30682092285156
33334,184.99655291748047
33335,129.5306763305664
33336,466.8303931884766
33337,511.7479340820313
33338,711.3014094238281
33339,247.67127252604163
33340,242.0894419555664
33341,723.7528686523438
33342,491.57496972656253
33343,373.9091732177734
33344,261.87890454101563
33345,505.0830789794922
33346,383.30262451171876
33347,424.6474298095703
33348,148.98657084147135
33349,361.914634765625
33350,470.1024606933594
33351,156.8660100097656
33352,254.06721301269533
33353,271.8013203125
33354,113.64526025390626
33355,390.0185725097656
33356,1801.430537109375
33357,421.3698693847656
33358,182.22225465901693
33359,128.04307955932617
33360,200.57798345947268
33361,253.7745211791992
33362,974.7044443359375
33363,269.52438525390625
33364,846.0649841308593
33365,117.5826260172526
33366,226.71214471435542
33367,318.59192399088545
33368,256.3543515136719
33369,207.38720381382532
33370,483.41922094726567
33371,226.26234796142575
33372,195.9637147216797
33373,668.9002155761718
33374,336.6641021728516
33375,351.6817687988281
33376,652.6989208984378
33377,155.16057934570313
33378,295.21734448242194
33379,277.22669962565107
33380,151.39079672241212
33381,549.6292838541667
33382,405.25521630859384
33383,140.8477846069336
33384,396.6065705566406
33385,234.41563482666015
33386,266.323596862793
33387,144.56324039713542
33388,184.2959860636393
33389,776.4931857910157
33390,647.0900129394531
33391,1300.3578369140625
33392,361.9436687011719
33393,328.93899060058595
33394,255.02981982421875
33395,370.89723486328126
33396,341.1790146891276
33397,224.74034881591797
33398,201.89018927001953
33399,376.8717861328125
33400,192.51220330810554
33401,228.24109747314452
33402,321.37193908691404
33403,706.4898718261718
33404,379.29976757812506
33405,374.86048559570315
33406,888.5619030761718
33407,347.00274011230465
33408,96.32441477893647
33409,203.6433165690104
33410,165.17471478271483
33411,161.44334869384767
33412,209.67475518798827
33413,521.7392822265625
33414,546.3541826171875
33415,64.51108547973632
33416,248.62315751139323
33417,325.6675104980469
33418,215.29546136474607
33419,216.01898810395747
33420,517.6671469726563
33421,229.33613104248047
33422,328.67802734375
33423,229.3229559326172
33424,247.13688012695314
33425,502.6156141764323
33426,450.209482421875
33427,258.77433154296875
33428,235.65307293701173
33429,509.53847875976567
33430,223.8737257283529
33431,231.01801287841798
33432,102.59476077270506
33433,266.56854248046875
33434,183.30372129313153
33435,624.7526403808594
33436,252.1838135986328
33437,403.82999365234394
33438,245.2302494506836
33439,289.4303701171875
33440,244.81129140218098
33441,87.73151702880858
33442,172.44418133544923
33443,322.3058107910157
33444,168.2850309855143
33445,221.41542163085938
33446,625.6358728027344
33447,141.03326039632162
33448,231.5406058146159
33449,813.2884147949219
33450,499.03618872070314
33451,246.25796112060547
33452,126.63136535644531
33453,201.44854205903553
33454,224.0376921386719
33455,191.63743933105468
33456,257.4784360351563
33457,281.75019360351564
33458,338.6652161865234
33459,273.04393212890625
33460,631.1029062499999
33461,294.66592602539066
33462,544.5430153808593
33463,248.21340940348307
33464,300.61982348632813
33465,267.1716534423828
33466,685.284959716797
33467,261.1309509277344
33468,259.9310385742187
33469,119.67555197143554
33470,168.74555295817055
33471,276.9853853759766
33472,222.6740298461914
33473,159.7552601928711
33474,334.3633129882812
33475,599.2734643554688
33476,249.0038971557617
33477,337.76516967773443
33478,372.0296069335938
33479,110.07294808959959
33480,587.6385778808594
33481,388.74589477539064
33482,154.85495374872116
33483,337.8945660400391
33484,189.91342753092445
33485,178.15075738525394
33486,65.74906512451172
33487,256.83468463134767
33488,320.44057511393225
33489,393.2514239501953
33490,363.98114868164066
33491,134.32351001121884
33492,631.3774206542969
33493,282.74810099283854
33494,329.58224035644525
33495,203.0355560913086
33496,167.70837860107423
33497,659.3782983398437
33498,337.69033984375
33499,584.7665263671875
33500,169.97322482096354
33501,260.5362180786133
33502,398.1269794921875
33503,412.60184509277343
33504,284.1748753662109
33505,617.0806586914063
33506,545.8414697265625
33507,339.00851391601554
33508,286.2701882324219
33509,219.0469675292969
33510,215.8928970336914
33511,893.6369799804688
33512,430.0762155761719
33513,323.52639701334635
33514,516.2189812011718
33515,300.04748978678384
33516,93.79405099293541
33517,365.98790462239583
33518,275.39976953124994
33519,307.3881369628906
33520,439.25337109375005
33521,184.07677136230467
33522,274.79292724609377
33523,297.6288364257813
33524,279.47843469238285
33525,368.64013671875
33526,294.55107592773436
33527,168.24241083344958
33528,188.0152518572126
33529,430.3980627441406
33530,1338.8170341796874
33531,176.81779145449687
33532,481.7198315429688
33533,629.9139538574218
33534,783.3999843750001
33535,570.3871389160156
33536,348.5632298583985
33537,534.658708984375
33538,379.5768068847656
33539,316.3917607421875
33540,348.81928186035157
33541,377.59564746093747
33542,89.44501985531763
33543,383.28914916992187
33544,229.86060723876955
33545,576.2408828125
33546,344.22572351074217
33547,141.61424749755858
33548,712.9004577636719
33549,310.7064755859375
33550,1156.1154541015626
33551,340.0002191162109
33552,245.45252838134766
33553,573.4847995605469
33554,612.1612944335938
33555,554.0120212402344
33556,386.482759765625
33557,161.32681732177736
33558,552.9363054199218
33559,291.195450683594
33560,192.41224627685546
33561,127.07428533935547
33562,241.84332195172993
33563,308.70499230957034
33564,175.29120172119138
33565,1091.8049892578124
33566,344.7342884521486
33567,605.2726948242188
33568,159.500239827474
33569,333.3244660644532
33570,372.88648498535156
33571,185.0275753173828
33572,296.52004931640624
33573,297.42955049641927
33574,158.33705397542317
33575,277.1692697753906
33576,196.13967974853517
33577,326.57764196777345
33578,293.99861181640625
33579,259.23042083740233
33580,495.23928238932297
33581,338.6876765136719
33582,269.20374523925784
33583,305.87836486816406
33584,564.7044104003905
33585,207.42925885009765
33586,284.40007364908854
33587,280.26459627278643
33588,383.0275287272135
33589,234.37534869384766
33590,121.78100892857142
33591,432.93700732421877
33592,236.37208685302733
33593,222.61889971923827
33594,247.98678289794918
33595,417.32746313476565
33596,208.80463564046224
33597,111.64118105439684
33598,828.0503449707032
33599,290.62059594726566
33600,156.20142368570964
33601,144.52838482666016
33602,349.8423626708984
33603,264.51561083984376
33604,264.8437021484375
33605,171.08409509277342
33606,248.25975402832032
33607,664.332908203125
33608,179.90077791341145
33609,285.55638330078125
33610,425.56735961914063
33611,112.92324703979492
33612,228.9284479370117
33613,197.49733770751953
33614,728.0380969238281
33615,442.3508032226563
33616,132.5252123413086
33617,389.96475097656247
33618,177.81218865966798
33619,189.6749235229492
33620,228.44968383789063
33621,282.9115656738282
33622,175.8679880981445
33623,336.7060501708984
33624,97.20884921264648
33625,242.06733245849608
33626,239.1699768676758
33627,170.19732611083984
33628,219.5827045898438
33629,307.81257641601565
33630,122.15523724365232
33631,449.2944168701172
33632,333.312369506836
33633,143.27776068115233
33634,556.1359045410156
33635,295.38546948242185
33636,136.6339189453125
33637,310.07992822265624
33638,261.571392578125
33639,439.91830078124997
33640,378.5058041178385
33641,213.58145892333985
33642,1088.45787890625
33643,505.7031396484375
33644,249.5943864135742
33645,495.4520450439453
33646,213.42326458740246
33647,325.3025529785156
33648,1176.2393969726563
33649,114.99836858113606
33650,464.25530212402344
33651,261.6063363647461
33652,293.0401202392578
33653,543.7598815917969
33654,984.3740356445312
33655,288.4573477783203
33656,620.9909003906249
33657,241.49393426513672
33658,443.58575109863284
33659,472.7869423828125
33660,216.8998568725586
33661,558.6800900878907
33662,186.00443524169918
33663,148.3074985351562
33664,601.4574792480469
33665,191.7785174560547
33666,151.4272341918945
33667,360.59591491699223
33668,215.68127178955078
33669,308.5561767578125
33670,433.6876513671875
33671,200.01599676513666
33672,350.8130548095703
33673,409.55201245117195
33674,198.61788616943358
33675,347.3049992675781
33676,84.34470165812168
33677,373.2810593261719
33678,120.34826757376534
33679,330.7238356933593
33680,451.06199755859376
33681,264.5748387451172
33682,324.2213820800781
33683,168.57057401529948
33684,614.3251872558594
33685,755.271982421875
33686,279.6242635498047
33687,197.56860369873047
33688,197.18162255859374
33689,146.75625901285804
33690,281.4871580810547
33691,227.3419323120117
33692,198.82076190185546
33693,535.7501409912109
33694,106.8846051635742
33695,139.59428186035154
33696,506.9816110839844
33697,181.81842791748048
33698,458.8339060058594
33699,460.89099999999996
33700,133.85959753417967
33701,292.45355786132814
33702,262.9027954101563
33703,425.3671704101563
33704,164.67567614746093
33705,209.59583721923826
33706,335.6747360839844
33707,401.56256958007816
33708,233.66248974609374
33709,260.52366162109377
33710,478.22225463867187
33711,88.57524349975584
33712,187.64348663330077
33713,783.863654296875
33714,336.0861726074221
33715,325.5491314697266
33716,185.23691229248047
33717,189.07800579833983
33718,206.0115029296875
33719,183.1441177368164
33720,249.20933752441408
33721,253.50277398681638
33722,359.29846618652346
33723,506.6810493977865
33724,372.41220239257814
33725,235.74990643310548
33726,265.7333903808594
33727,308.0816784667969
33728,741.40033203125
33729,143.3734488641648
33730,588.3453186035156
33731,206.78508728027344
33732,243.7324697265625
33733,482.845490234375
33734,144.9320982055664
33735,277.82525097656253
33736,312.4758924560547
33737,529.3067856445313
33738,224.1646846923828
33739,544.0628054199219
33740,343.6893579101562
33741,217.4381463012695
33742,172.98199920654298
33743,660.9182404785156
33744,229.78524139404288
33745,399.31681115722654
33746,78.71699257405598
33747,333.4603248291016
33748,236.6644440917969
33749,205.57240545654298
33750,331.7270881347656
33751,909.1728134765625
33752,55.483448577880864
33753,195.59766522216796
33754,390.53428853352864
33755,130.8550011291504
33756,966.7568481445312
33757,297.6038598632813
33758,428.1851588134766
33759,540.6391135253907
33760,300.77669458007813
33761,263.35580395507816
33762,246.06585980224608
33763,388.8534552001953
33764,204.464912109375
33765,353.9097197265625
33766,352.8737727050782
33767,239.73701873779297
33768,167.7150720825195
33769,156.20063031005856
33770,159.39135009765624
33771,586.3182514648438
33772,151.80732183837887
33773,372.0469765625
33774,252.11821954345706
33775,1026.8744799804688
33776,513.1810311279296
33777,545.9213757324219
33778,1032.1819943847654
33779,562.7159934082031
33780,491.6049416097005
33781,213.45280914306642
33782,303.8445080566406
33783,123.98318913777669
33784,214.0093025512695
33785,213.91374334716795
33786,701.4223486328125
33787,241.9059651489258
33788,358.5929855957031
33789,276.47971789550786
33790,213.89443280029298
33791,425.43587475585934
33792,119.51889400227864
33793,216.19809106445314
33794,233.07746478271483
33795,218.29266760253904
33796,356.1679246826172
33797,163.3598719918387
33798,316.06793530273444
33799,321.749576538086
33800,609.2597709960937
33801,608.0053759765625
33802,222.84989447021485
33803,354.46350769042965
33804,226.77503995186945
33805,201.8135580444336
33806,219.00174875895183
33807,292.08467626953126
33808,685.1541220703125
33809,418.91899780273434
33810,291.1986572265625
33811,749.5089672851562
33812,217.31013079833986
33813,221.95039310709635
33814,191.13901865253752
33815,250.82902630615234
33816,110.75231930541992
33817,229.47776611328123
33818,354.3260178222657
33819,296.7060032145182
33820,677.2046701660156
33821,226.31692181396483
33822,331.6477380371094
33823,151.9739695521763
33824,97.3789744974772
33825,640.3535329589845
33826,494.6396931152343
33827,356.2262785644531
33828,300.6501196289063
33829,211.49880352783208
33830,198.92773150634767
33831,865.1724765625
33832,517.3113325195313
33833,818.5913278808595
33834,526.8190231933594
33835,288.20141601562494
33836,919.6781579589845
33837,702.426328125
33838,305.41363305664066
33839,317.93030981445315
33840,205.33336724853513
33841,409.39347094726566
33842,263.86824377441405
33843,297.4212347412109
33844,953.5078588867187
33845,256.8150717163086
33846,448.6662479248047
33847,367.80754296875
33848,279.62597802734376
33849,792.461009033203
33850,184.74572867838543
33851,224.39208697509767
33852,372.1250964355469
33853,751.8238581542969
33854,197.77099310302734
33855,332.1097258300781
33856,119.08224945068358
33857,442.8166060791016
33858,262.19247204589846
33859,459.8727946777344
33860,356.47767834472654
33861,175.51346954345703
33862,186.87152130126952
33863,336.3573801269531
33864,462.18589135742184
33865,145.16293562825518
33866,312.2093194580078
33867,431.3862030029297
33868,212.24648919677736
33869,301.8889477539062
33870,194.33292694091796
33871,293.6206018066406
33872,175.9318319091797
33873,161.15931896972654
33874,316.073728515625
33875,341.01177372233076
33876,423.5630478515625
33877,155.30810614013672
33878,491.8118963623047
33879,179.2402280476888
33880,339.60823071289065
33881,340.0726860351565
33882,98.84077540079753
33883,339.7173583984375
33884,400.37859106445313
33885,232.3515025024414
33886,159.2492730102539
33887,298.35463916015624
33888,151.6488452270506
33889,253.85043489583336
33890,338.67786918131515
33891,286.5873046875
33892,236.0465524291992
33893,123.68421667480467
33894,179.16064794921874
33895,355.1824141845703
33896,208.50551239013672
33897,735.4032934570312
33898,524.0220619303386
33899,254.5222492675781
33900,96.55502542114257
33901,232.696946105957
33902,298.15640600585937
33903,231.08063897705077
33904,381.4776245117188
33905,235.75257427978516
33906,428.4915183105469
33907,279.591484375
33908,336.796696451823
33909,159.32011114501955
33910,228.62822100830078
33911,386.0103843994141
33912,208.2587955932617
33913,232.7749136352539
33914,175.42779673258465
33915,462.7201170654297
33916,190.01567602539066
33917,318.2431379394531
33918,190.19744537353517
33919,342.02185485839846
33920,177.94777655029293
33921,186.10809865315753
33922,178.09729254150392
33923,667.9100012207032
33924,335.3890759277344
33925,174.07521502685546
33926,305.35988208007814
33927,187.73943048095703
33928,943.8716701660156
33929,481.69563354492186
33930,347.655708984375
33931,436.48361596679683
33932,177.04745135498047
33933,279.2307050170898
33934,123.27611000569661
33935,365.3971000976562
33936,396.15714038085935
33937,502.2865910644531
33938,290.6068654785156
33939,217.0680915120443
33940,742.0834523925782
33941,323.24738671875
33942,628.3614880371094
33943,665.8869836425781
33944,261.68734899902347
33945,266.4142749023438
33946,373.9290477294922
33947,242.4088502197266
33948,269.69981778971356
33949,228.9515325317383
33950,287.77248950195315
33951,270.5283133951823
33952,394.57054833984375
33953,140.1301331176758
33954,382.4138012695313
33955,218.38233544921877
33956,326.15572338867184
33957,235.32569537353515
33958,186.46425521995909
33959,682.0024213867188
33960,383.44531774902345
33961,321.03570922851566
33962,259.2947994995117
33963,288.67984985351563
33964,223.57412225341795
33965,387.6634967041016
33966,245.22167370605467
33967,397.63233642578126
33968,120.33604627482096
33969,440.0123326416016
33970,356.80959655761717
33971,316.96230859375
33972,309.666133178711
33973,195.64846984863283
33974,222.66597796630862
33975,462.61857690429696
33976,399.4037528076172
33977,249.3045968017578
33978,266.48371453857425
33979,381.56658817545565
33980,572.1406765136719
33981,286.7506265869141
33982,591.2804809570313
33983,260.2262587890625
33984,286.9345327148437
33985,482.11680297851564
33986,886.2053447265625
33987,131.75588386898954
33988,152.76922564697264
33989,241.87318426513673
33990,216.81911413574224
33991,373.77925415039067
33992,319.90884167480476
33993,335.5980590820312
33994,300.9663835449219
33995,126.85601928710938
33996,283.00396655273437
33997,274.53853918457037
33998,351.21053784179685
33999,240.29802502441407
34000,255.06581317138674
34001,155.8506763305664
34002,367.34014050292967
34003,346.00250610351566
34004,374.53753454589844
34005,358.3349758300781
34006,336.21062353515634
34007,1130.8024077148439
34008,197.13976483154298
34009,574.8115546875001
34010,461.4742667236328
34011,235.50146289062502
34012,327.28086450195315
34013,274.9721037597657
34014,474.7005920410156
34015,576.2164807128906
34016,283.3888344726563
34017,670.0646032714844
34018,390.13683154296893
34019,234.31777917480468
34020,180.43906673177082
34021,344.9283508300781
34022,381.57263452148436
34023,363.4526594238281
34024,251.8573026123047
34025,268.07577941894533
34026,253.2872598266602
34027,547.6017866210938
34028,534.2436120605469
34029,358.33386743164067
34030,1043.8656381835935
34031,266.33648907470706
34032,441.8531013183594
34033,237.92133148193358
34034,353.67897509765623
34035,274.42724548339845
34036,176.71010931396484
34037,457.09543273925783
34038,136.42336724853516
34039,369.3135717773438
34040,536.746193725586
34041,300.57804809570314
34042,251.8980790405272
34043,215.31591851806638
34044,318.7415671386719
34045,206.8568286743164
34046,189.93176336669922
34047,249.21400396728515
34048,518.0517795410157
34049,490.99129162597654
34050,462.6358374023437
34051,263.3512232055664
34052,1217.2434057617188
34053,211.27779974365234
34054,624.9793933105468
34055,199.27246612548828
34056,271.53339965820317
34057,781.8967580566407
34058,501.41018115234374
34059,190.76517749023435
34060,220.96929211425783
34061,252.65913671875
34062,271.07490478515626
34063,137.246763671875
34064,331.2429752197266
34065,1327.7225512695313
34066,627.5959702148438
34067,234.83654974365237
34068,484.1599112548828
34069,247.4206301269531
34070,81.97612673950195
34071,410.56106734212244
34072,336.70775634765624
34073,104.53178286743164
34074,665.1905598144531
34075,345.9364658203125
34076,479.0429196777345
34077,144.27395281982422
34078,175.64682403564453
34079,388.68842736816407
34080,799.7009289550781
34081,277.5272336425781
34082,116.22132946777344
34083,407.5302788085937
34084,226.0425608520508
34085,206.4054359130859
34086,250.20236114501952
34087,396.8128159179687
34088,513.8721459960938
34089,101.64565186564127
34090,332.04854443359375
34091,238.5345479736328
34092,239.19779754638682
34093,260.29120336914065
34094,220.1078803304037
34095,439.9388061523438
34096,105.3458409423828
34097,310.2909685058594
34098,394.0583101806641
34099,404.0322447509766
34100,202.04599517822265
34101,340.40149145507814
34102,404.8057902832031
34103,322.2147910563151
34104,144.9472127075195
34105,436.8167087402344
34106,496.3469577636719
34107,280.8675401611328
34108,179.62090635172527
34109,329.3705511474609
34110,316.40203796386743
34111,441.9659874267578
34112,454.8709929199219
34113,409.9980755615235
34114,822.3800778808594
34115,333.4797512207031
34116,372.45746801757815
34117,371.8092607421875
34118,385.4476159667969
34119,510.36652404785156
34120,144.44029028320313
34121,312.8214379882812
34122,314.82538330078125
34123,264.2249513956706
34124,258.76481427001954
34125,178.26410565185546
34126,206.14213677978518
34127,346.97037878417973
34128,249.71908068847657
34129,282.2124396972656
34130,216.84193194580075
34131,302.73244189453123
34132,205.33291784667972
34133,466.22624108886714
34134,306.69278747558593
34135,335.05991564941405
34136,184.56713429768882
34137,240.33835089111335
34138,263.1532911376952
34139,538.7052543945313
34140,384.37137890625
34141,341.56529394531253
34142,228.14655810546876
34143,227.68174584960934
34144,320.0460040283203
34145,126.5527886352539
34146,324.0572314453125
34147,107.21343204633703
34148,185.225572652181
34149,264.7246365966797
34150,375.9248067626953
34151,333.20933227539064
