ID,TARGET
28895,410.1672183907401
28896,185.6490297741825
28897,219.29531390380316
28898,350.0655699001413
28899,531.9790155904012
28900,125.46982635099636
28901,340.4216596658704
28902,373.2470422494657
28903,463.29082173807325
28904,322.0352288928443
28905,385.72359879051027
28906,549.7067334606667
28907,209.6273383058855
28908,325.8076455414556
28909,234.89717737975948
28910,206.43013183908005
28911,297.79416691974154
28912,364.01830299887615
28913,599.1089878534156
28914,315.0518184768509
28915,407.3289137725586
28916,219.15911045335645
28917,328.65033764477187
28918,304.4850519755546
28919,291.7119892519279
28920,373.41839886341734
28921,474.01407287919255
28922,297.987201813056
28923,246.03956474499884
28924,293.58024931071554
28925,546.621429381625
28926,502.75894037487296
28927,285.15415162095917
28928,241.26886029935633
28929,519.2375148100919
28930,354.913347597835
28931,142.63936734877484
28932,244.84370540294486
28933,415.32191516001956
28934,321.4651804831018
28935,351.3757694666878
28936,195.81503283519416
28937,324.9500323942749
28938,225.03483053903582
28939,488.19114155424893
28940,187.9933382134275
28941,163.3950651121747
28942,206.4883040923009
28943,190.58352956423118
28944,331.1459982579436
28945,276.58154016473054
28946,319.28992060367017
28947,315.9361273253847
28948,374.2759913362788
28949,222.04447180199935
28950,955.2831028743819
28951,163.77010120171326
28952,322.3212324791316
28953,601.4253048145665
28954,163.83465113335967
28955,505.6188699117647
28956,482.5223961783119
28957,161.7511461604156
28958,305.6014417378756
28959,301.1281783031003
28960,681.2194261333427
28961,348.9012276210343
28962,262.5288713893711
28963,262.0318646009789
28964,544.568582657619
28965,174.546177516329
28966,358.1871224826625
28967,302.9173312026993
28968,286.3219642699928
28969,215.84885917763884
28970,161.47596888795908
28971,202.1285455393605
28972,187.7827923451814
28973,144.36514513589395
28974,251.74057953816734
28975,440.7353400459434
28976,282.58720399423476
28977,322.31867705409746
28978,479.731290559772
28979,667.4706908318988
28980,265.7460690397111
28981,215.82249548248126
28982,278.21658429706883
28983,371.96393707887376
28984,401.6804757911349
28985,339.1807464389283
28986,454.03104284042206
28987,273.0099339692595
28988,290.4488460349812
28989,217.44947034088983
28990,406.10444520918657
28991,238.63063021004115
28992,379.2673968466396
28993,628.2089574779604
28994,253.5172933971798
28995,498.6602011649433
28996,258.94875643730984
28997,374.04298173674044
28998,362.92532838849456
28999,149.2282107774322
29000,286.8496769618129
29001,308.8590659408874
29002,186.05780590931718
29003,355.87603132162786
29004,296.6917588072472
29005,1002.727415694048
29006,466.57097301556996
29007,363.1254729648276
29008,281.9110880038419
29009,519.408196072912
29010,466.75300583537114
29011,467.758888627399
29012,328.37359851465146
29013,335.9841351119088
29014,163.54283547255562
29015,408.91066959754346
29016,269.28292437414257
29017,487.44571501933797
29018,149.1385422557678
29019,448.42585504577835
29020,588.9078513639001
29021,365.4006305369669
29022,233.08731681866067
29023,472.07366816357876
29024,295.31520315589546
29025,422.10212576634046
29026,546.6437653883199
29027,253.860003306161
29028,345.37241956706157
29029,351.86778260487455
29030,149.9561787467379
29031,186.64628837821823
29032,191.867844000049
29033,134.91869758490907
29034,474.27646912933767
29035,643.4287863828681
29036,308.3546195586432
29037,655.6684933100172
29038,522.3459194078612
29039,259.25903332237067
29040,696.9343050243547
29041,355.4075038680493
29042,416.1604609096013
29043,336.98733193920236
29044,483.83447440978085
29045,349.14361341035055
29046,171.1927960569643
29047,386.56173122497904
29048,206.88142108756216
29049,212.01359565791927
29050,572.2408583123365
29051,459.0783611591386
29052,264.2138195279668
29053,313.0441049999497
29054,146.26752793958076
29055,468.25285247317345
29056,339.13668365541525
29057,434.14550680495233
29058,445.54920950956057
29059,1074.6795058370099
29060,136.94139480525553
29061,366.4897471113575
29062,227.7669225317924
29063,212.49438849839794
29064,250.94361290985498
29065,398.6315058090603
29066,212.11677413928913
29067,418.43006100495734
29068,542.1804619389006
29069,266.8707536879592
29070,318.37453553911547
29071,286.0713077786911
29072,461.86116374243846
29073,192.90588900951258
29074,324.48232717516777
29075,254.9431837599231
29076,133.15607240685048
29077,205.51776191823745
29078,532.2968308751718
29079,395.01606887240405
29080,313.8652920073299
29081,209.14656753546564
29082,442.5675422721557
29083,296.7666201398736
29084,243.54942095404058
29085,232.20775149749483
29086,148.29850435429066
29087,382.54258707794054
29088,261.97132708978467
29089,746.9546521078397
29090,364.5161610963761
29091,434.6564230153364
29092,144.94617211050723
29093,647.9631613499803
29094,185.19263382138428
29095,352.92143159630587
29096,420.1033467862841
29097,391.84078896628046
29098,171.91002594985417
29099,231.0615981792805
29100,462.5446022995299
29101,228.89797440832723
29102,285.23642836940815
29103,328.8512916350039
29104,233.45351942651774
29105,255.50377617810886
29106,176.570821171798
29107,367.0342742784875
29108,386.21883718458923
29109,306.5080045533687
29110,172.0330148954609
29111,222.96024894203265
29112,399.43711691660286
29113,198.3622872302862
29114,414.7594741703902
29115,274.05544506198817
29116,373.6527293641275
29117,202.3017223501312
29118,137.41090324349233
29119,189.82919119158188
29120,461.6004794839637
29121,446.7126287764379
29122,336.3794905262349
29123,228.5130597373365
29124,140.7527306721907
29125,235.23364000521713
29126,166.7225998914421
29127,550.256538333704
29128,153.55344826369156
29129,329.9508453217836
29130,344.8097952894326
29131,178.23487388009193
29132,277.1242525857072
29133,202.82664751628053
29134,461.007205290466
29135,361.9438079627449
29136,200.50421633209942
29137,222.3514324841423
29138,85.6867230347599
29139,186.51967271730481
29140,513.3922346029926
29141,206.74470146949787
29142,395.2971623833912
29143,514.6261732923003
29144,270.3782733524395
29145,312.8926613939597
29146,403.3564218651468
29147,298.85566736249814
29148,490.9810041491007
29149,704.3354146022216
29150,307.53752264093123
29151,336.44606093135724
29152,253.55343779640728
29153,410.20605341074094
29154,270.1200690163887
29155,275.04865379110254
29156,376.91252882187473
29157,351.1426531083468
29158,652.9172250505958
29159,219.4993658965767
29160,321.4051238987898
29161,134.4844914866547
29162,399.0586549293596
29163,452.5091298097432
29164,288.8608482848362
29165,430.1425460633818
29166,267.0342732074179
29167,311.398432541799
29168,310.220496725272
29169,412.0757767571393
29170,209.17893967926764
29171,465.1136572772681
29172,147.27686238913714
29173,286.02403293255526
29174,283.80298213346066
29175,653.464728276778
29176,305.64498127773766
29177,415.35936859369366
29178,275.5864981330536
29179,303.12785775802087
29180,249.3303660176199
29181,133.25151572155488
29182,468.6608767398171
29183,344.0861250477193
29184,523.1123387720121
29185,349.2529974885789
29186,299.21228929211065
29187,189.0990239913877
29188,273.99229689047615
29189,242.16166326590377
29190,248.04038131650304
29191,454.39874553423925
29192,257.3266971339338
29193,261.13642844588617
29194,266.75595949818455
29195,496.35569121179424
29196,886.8056551211414
29197,274.20191657203
29198,486.21411232868707
29199,1448.6758231007257
29200,177.55335741608607
29201,285.50557598049437
29202,163.4469526001185
29203,299.6135438471948
29204,211.20226643971245
29205,159.4219381081345
29206,156.27705869581268
29207,238.6695003060042
29208,240.94865420285151
29209,150.28759702062763
29210,422.4344946704931
29211,252.6520750048458
29212,298.00327336505404
29213,802.5179017333091
29214,211.3887728884821
29215,342.06753975530427
29216,365.59674370655597
29217,343.99548509396016
29218,314.8303944478437
29219,180.63946057675497
29220,307.19496773307276
29221,323.7611894386509
29222,352.40062844390536
29223,334.96337337299826
29224,306.4352932173857
29225,606.9991412182643
29226,196.64523966356612
29227,195.69695533992842
29228,346.75810336264306
29229,306.758526844106
29230,169.38553150413156
29231,566.0077750550602
29232,332.59987186171094
29233,504.3268024124332
29234,345.16597317385117
29235,311.31989051958084
29236,137.45335026603004
29237,292.8993006521706
29238,285.0852165644607
29239,326.0069621015449
29240,374.05911989546973
29241,416.18943000947013
29242,195.65356606417294
29243,677.5577475480441
29244,284.43857717133733
29245,442.4104432107396
29246,216.0101353645191
29247,132.5149250555508
29248,386.19831267994687
29249,104.46923697446998
29250,1636.526973314656
29251,265.5730362636681
29252,372.9805105486883
29253,260.43448385148133
29254,904.4534654197093
29255,186.96390316541147
29256,701.9466592657718
29257,148.91708675705672
29258,885.753021792444
29259,133.2307270950963
29260,231.6683011460271
29261,194.81065556908612
29262,465.32417365680584
29263,241.61493151451072
29264,244.0301664587238
29265,257.27210988807803
29266,165.0902007570228
29267,406.85786257200834
29268,393.18214483013276
29269,172.3266067445187
29270,306.04184409306777
29271,443.10885597536264
29272,416.2767352204526
29273,247.65319444845682
29274,257.09967058096106
29275,312.5196251609826
29276,487.6746347928159
29277,646.5273584212246
29278,204.27979194077443
29279,326.89804540913485
29280,166.11628808718342
29281,436.59424600612783
29282,237.96088565346173
29283,219.78358845198557
29284,120.80379835199608
29285,372.3798962586296
29286,277.36870540269297
29287,231.27415154513363
29288,357.893915983705
29289,213.66637213610687
29290,250.186854910536
29291,320.19172758708936
29292,1016.8491612745995
29293,351.4548004687487
29294,631.9387141234658
29295,339.92859621394257
29296,280.9391899682382
29297,266.7230044543137
29298,203.69591276509112
29299,313.91828059003575
29300,905.088036323282
29301,291.65888962938425
29302,425.17238636029623
29303,239.51927011749052
29304,607.896777675948
29305,145.03817364140997
29306,124.85492793235542
29307,420.3195312143755
29308,318.8005552297828
29309,549.3898285048163
29310,191.07805499557958
29311,168.9064723368926
29312,321.0308147006157
29313,152.04048016097195
29314,196.82764721795164
29315,691.6949394084638
29316,432.52736695507815
29317,300.434339699105
29318,601.0267738762741
29319,229.14413104326
29320,305.54465909111275
29321,315.3838778839129
29322,253.94862663639782
29323,289.97755798764126
29324,262.79452368480133
29325,157.90581352612293
29326,407.03639049474833
29327,137.4682060917165
29328,417.07252395059305
29329,236.09159590276226
29330,450.412725984133
29331,369.2848043822672
29332,161.49184740468073
29333,166.71506815164838
29334,455.5340877963787
29335,265.8302697032183
29336,241.28918263263677
29337,396.9445059519562
29338,341.86678473556583
29339,211.29352028701845
29340,337.6817003758341
29341,157.99037618863986
29342,198.88592393719267
29343,221.02482361588648
29344,268.76393074808334
29345,283.2536173421993
29346,326.5859361533281
29347,219.05251298236868
29348,132.7276604610437
29349,144.14328979602212
29350,203.41351134031623
29351,203.61154266195774
29352,517.6170625277094
29353,405.29504532863814
29354,238.42910048617517
29355,191.7957555456466
29356,414.34829714894676
29357,375.3835203334928
29358,308.6948168917237
29359,398.3245431097763
29360,293.05016105834466
29361,296.8066055442911
29362,1469.7372300631105
29363,484.72616578537856
29364,335.51338019389664
29365,332.0974977942972
29366,177.92145967746086
29367,227.72244028907159
29368,262.9244522405386
29369,103.1784002161163
29370,166.20398724165796
29371,137.82389897988645
29372,591.867424203627
29373,389.1742561919453
29374,132.6049814685672
29375,311.7968464502877
29376,749.5935304064219
29377,293.41711787872947
29378,184.8045841349123
29379,399.29497737809885
29380,184.0817048669823
29381,1439.3194581961718
29382,269.3265153450743
29383,360.2881032132066
29384,431.1696021828367
29385,435.9202665473953
29386,410.1672993080084
29387,160.4402699809561
29388,309.00097752878617
29389,411.01492131497537
29390,356.3757304388381
29391,310.1904069332511
29392,206.46658266800486
29393,556.9820210842818
29394,821.6597444162751
29395,468.4417791801878
29396,443.8532860163043
29397,172.1484920349913
29398,542.8982517293286
29399,331.20171484809975
29400,171.02323991060797
29401,490.55260293020075
29402,650.5859671555967
29403,287.30316310750203
29404,447.92916271527054
29405,585.9880341533622
29406,593.7802971863678
29407,310.85130888346447
29408,314.640283179939
29409,155.3962602842197
29410,319.67563798818765
29411,299.53416580057484
29412,431.2345610946372
29413,360.009177982231
29414,315.104638876543
29415,466.48565037490414
29416,438.95661700942605
29417,319.0711704219246
29418,422.6764973127912
29419,360.02036272733665
29420,288.12186078166064
29421,863.0091629502438
29422,262.49864422582425
29423,269.98156814653726
29424,436.9355026270649
29425,282.2623915342068
29426,399.7769937528444
29427,235.60742779640321
29428,260.7491175217855
29429,234.42641191683822
29430,650.2250923129507
29431,552.8152739736793
29432,708.7649370856741
29433,570.0731277404925
29434,622.9302553973289
29435,217.76484400985868
29436,1849.5847091456835
29437,276.02879392531275
29438,263.8425964708903
29439,146.52463625733412
29440,319.556339400472
29441,1340.8627483034006
29442,214.6296820717664
29443,326.3388460066436
29444,360.45751550463785
29445,318.8467918981279
29446,363.47581586093594
29447,280.7799766244482
29448,181.04124977948464
29449,481.8348526673748
29450,352.5305873489718
29451,360.35607575486773
29452,357.01263399037725
29453,200.46449084676505
29454,247.45330149347637
29455,332.2383760198306
29456,284.37762148937065
29457,182.4163355339279
29458,357.8998511685361
29459,284.3698300246668
29460,727.1678056792194
29461,331.19813858074997
29462,316.161710663574
29463,326.79345885785426
29464,268.0082460550005
29465,267.43924124645866
29466,369.1480567421566
29467,326.531688388055
29468,391.56975614468365
29469,232.66140296544575
29470,310.20750871777534
29471,469.34080207763384
29472,312.46008312315666
29473,204.23094550122667
29474,184.11537805761975
29475,716.0714689293972
29476,36.185866525642
29477,266.18208744463635
29478,270.0730088766126
29479,343.1262234753606
29480,161.55552268890807
29481,246.6676994004619
29482,207.2416551480293
29483,193.70945366939003
29484,490.9420634187534
29485,373.4371151645176
29486,264.59247825132894
29487,312.8112136637201
29488,288.23050166998866
29489,384.8092620110933
29490,157.88586639589684
29491,351.38568772319536
29492,190.2552436940324
29493,279.64664941999797
29494,514.349328567332
29495,295.6533777992137
29496,203.0815193801811
29497,344.26473978997063
29498,328.72409892924236
29499,503.88463740684335
29500,225.04102420232726
29501,238.1587040934716
29502,622.7148006563168
29503,478.7294460715676
29504,465.98354639339476
29505,482.7717987519407
29506,428.94603806880093
29507,579.8834766614345
29508,569.2693301599174
29509,164.2419872618674
29510,339.0712745192368
29511,349.98927528147385
29512,256.12735555040075
29513,498.4785509648457
29514,123.38810561620531
29515,308.20289906799496
29516,235.15630955767836
29517,220.93797182200996
29518,319.16580972583404
29519,478.90464515727143
29520,234.19471564069318
29521,243.36879406309578
29522,452.5784550173522
29523,230.04151526577942
29524,325.0021274052833
29525,782.3188199795873
29526,230.6493477899059
29527,330.35078015692307
29528,569.6762154567332
29529,281.92016033929895
29530,500.5377882075956
29531,479.74728157182057
29532,252.47607292108046
29533,255.0613623990188
29534,251.06354018810677
29535,682.7180890766787
29536,204.28722324360044
29537,266.87299115179377
29538,184.6721213886757
29539,326.3465409625148
29540,341.72271075762336
29541,253.62753343193964
29542,324.46544571167567
29543,448.27064087409485
29544,254.80730936973015
29545,162.2280237732498
29546,482.7106274088841
29547,263.0628504819805
29548,300.9283118719344
29549,215.0704238035653
29550,193.60945453231147
29551,317.5884855946826
29552,397.3771507186028
29553,802.5532878215636
29554,247.18914458830562
29555,257.4380809248063
29556,242.00416481811578
29557,408.18035119522716
29558,153.92124875689512
29559,168.36683426346286
29560,464.0611711537142
29561,228.2383624479382
29562,249.7789727779169
29563,296.333750864041
29564,488.7969998221455
29565,352.8921794514771
29566,361.2978952951587
29567,189.447935145619
29568,352.2161114082345
29569,123.67413873715597
29570,262.95375685185445
29571,230.68055579736006
29572,673.4523320845203
29573,324.9512184271706
29574,388.89788262373156
29575,270.57175989374844
29576,501.9118723215921
29577,558.5254137574778
29578,300.24092999806413
29579,217.48160488797504
29580,4447.176970308555
29581,275.9134399802598
29582,252.46311225318627
29583,349.1770974558656
29584,163.5289987489586
29585,242.2773446245818
29586,240.7361906561636
29587,255.77499547766635
29588,701.9974092189675
29589,223.13628684981643
29590,170.81729231943666
29591,184.27757768130238
29592,179.00845527268677
29593,376.2067116842894
29594,367.25547398853814
29595,569.9205315086472
29596,654.2910181994123
29597,231.3885085794042
29598,524.5388343769825
29599,151.1270598672242
29600,311.8068253890042
29601,441.94348935618274
29602,1323.0166025336116
29603,280.27989595027884
29604,457.1238152164062
29605,258.4714842805547
29606,344.93179664759555
29607,314.3024934603478
29608,490.6194600291454
29609,252.49511580977665
29610,103.95855828294543
29611,651.8212387205207
29612,267.25045827853467
29613,1015.3108561786029
29614,933.0421633482995
29615,188.61673082034082
29616,295.57050494929626
29617,314.165842082871
29618,298.93307749842245
29619,443.9525488901073
29620,202.14698789434408
29621,195.71322128573183
29622,267.16294700338057
29623,156.32545006915092
29624,324.32118879404743
29625,289.11295972112913
29626,301.1166436037979
29627,356.544396800139
29628,258.1936138825009
29629,258.1205726101447
29630,403.0214379751216
29631,212.7424209784877
29632,683.039769156544
29633,205.68378329385274
29634,169.6330081090037
29635,441.97865669208636
29636,163.81320481458874
29637,304.98621574175434
29638,234.86398539641948
29639,402.7534925119968
29640,254.052169898069
29641,262.53067201811115
29642,221.5057610090172
29643,272.84422400261917
29644,355.4390463227689
29645,749.014352843451
29646,288.78740180506725
29647,530.8714675819085
29648,391.6403497262121
29649,456.4177261959967
29650,168.687194730618
29651,254.0137207823832
29652,485.88383578630396
29653,217.64006278001227
29654,972.0715350664561
29655,137.4333201029329
29656,329.19158475284513
29657,172.42588874852564
29658,182.66554716861572
29659,458.23675757992964
29660,197.1769141282606
29661,297.7284675895778
29662,196.96325638430187
29663,376.4195115296052
29664,147.14947545488047
29665,210.86448922900382
29666,265.7592884845367
29667,267.29031946787484
29668,414.1749741406294
29669,517.8606511081982
29670,415.704070152135
29671,216.76368957395533
29672,507.31628670678543
29673,329.3476522694556
29674,253.56991563973799
29675,227.02558207525064
29676,381.5520083792676
29677,216.97034383959704
29678,239.07433507763892
29679,314.15254985935974
29680,243.2366433417579
29681,298.7866809522461
29682,399.80786121143154
29683,239.42098699124313
29684,179.23936834480668
29685,275.97624689197846
29686,308.6032094598378
29687,566.7402591847887
29688,237.6870565776921
29689,354.08072081249634
29690,132.0630191546058
29691,475.0551731045968
29692,315.2945469887628
29693,516.8538497835542
29694,125.82152188366771
29695,438.39467791160666
29696,171.6812247051028
29697,298.06116006439333
29698,605.4996562061128
29699,342.8658645064954
29700,257.4426189929924
29701,246.38886187832696
29702,208.48062831276033
29703,215.26809229214217
29704,273.65095941977705
29705,210.28414063608736
29706,247.66837393218188
29707,405.4319207220794
29708,585.9389451771599
29709,652.3253036503702
29710,158.01165696078243
29711,358.3985501647247
29712,315.7894305552811
29713,262.4869327450619
29714,165.9305475837864
29715,196.2057159636973
29716,198.02985056098547
29717,234.19730765405973
29718,270.2761429043347
29719,1581.2150879555984
29720,150.4293335524154
29721,532.3503987737251
29722,1013.986081643421
29723,197.11391811467573
29724,346.0942282154283
29725,242.42056953062468
29726,372.8417960032552
29727,211.6500718310985
29728,481.9584846568621
29729,361.64753727395293
29730,293.22598569765887
29731,157.03760736505245
29732,294.3133948951519
29733,500.7653714505735
29734,325.85028472554575
29735,174.53508367299418
29736,177.7466084755791
29737,246.17271737835068
29738,641.6513766857925
29739,921.4672662585119
29740,165.8715592027689
29741,233.0259370132065
29742,177.66026846258828
29743,934.4513479131058
29744,328.44036953710776
29745,405.49040790182204
29746,177.9122036099995
29747,210.1157389652612
29748,205.48578703991723
29749,308.9800498688778
29750,105.21698358128634
29751,552.431234283624
29752,186.6523179278501
29753,386.78418168233
29754,470.6237225505382
29755,183.14079321918106
29756,215.12935990632928
29757,249.426185404803
29758,248.13003182784274
29759,341.91800244374156
29760,340.75592526817275
29761,277.1616456868146
29762,247.70570563859792
29763,653.5271491781158
29764,195.68857062141302
29765,291.5123144419997
29766,246.87916075549958
29767,452.7774108861705
29768,296.82735355918055
29769,232.11781867719418
29770,261.92220762769557
29771,359.700377533597
29772,233.93540787934398
29773,382.1967028792665
29774,288.3820010638385
29775,200.4607896315926
29776,332.10744396822975
29777,214.6905120292407
29778,1114.305951704487
29779,282.7901661339245
29780,359.0346295012538
29781,143.88743631544236
29782,438.6926409107796
29783,341.01984841739994
29784,395.91478843813593
29785,230.4018202404639
29786,415.16990132011915
29787,187.52633899730012
29788,333.92885749363813
29789,249.67845834525474
29790,647.8596593826524
29791,167.87187787640454
29792,970.5347164881177
29793,243.98802741090174
29794,252.76094107457592
29795,740.8628197411734
29796,234.40072996963414
29797,810.1144905870292
29798,278.42334405024997
29799,347.8657946530485
29800,330.06642622714025
29801,340.42282775870194
29802,265.8902369743291
29803,537.0197680571976
29804,430.7691774037616
29805,323.19083133385465
29806,115.27281996750114
29807,485.1491797268263
29808,497.84477444321004
29809,424.4055562722949
29810,126.1747509289292
29811,207.32193255046022
29812,562.0556652699247
29813,586.4890161971057
29814,338.0509605452121
29815,260.17694857778986
29816,565.5922164466903
29817,150.51107411367377
29818,161.623011824086
29819,598.4768417584191
29820,93.4488286729918
29821,292.93228880584576
29822,455.8093169145608
29823,293.79724789042774
29824,328.0987993662763
29825,374.61730788558384
29826,429.65660387317473
29827,357.1561666184657
29828,749.1145973680154
29829,290.3585952591329
29830,174.97740758071868
29831,693.8459801796103
29832,173.82303286102888
29833,236.48551281740237
29834,579.0104911635647
29835,464.99029786104734
29836,958.1627785418505
29837,185.2445962556729
29838,229.53181788306358
29839,155.43127952716634
29840,623.1268152128116
29841,302.7862915628014
29842,252.08055280031218
29843,339.8925573753186
29844,405.42893041764273
29845,168.92097679431922
29846,682.8034551587485
29847,347.1192604039509
29848,432.7011749895168
29849,293.4470964878019
29850,156.28869543220912
29851,340.8172720845438
29852,235.86985816284724
29853,146.2777628332961
29854,532.5388247886012
29855,190.99658016515025
29856,267.11025833248095
29857,276.8727580491898
29858,220.5548676729823
29859,908.3349350926426
29860,201.86387017273387
29861,399.6758871791592
29862,299.5216262778816
29863,272.97789362735
29864,460.45387438891214
29865,327.5360333626851
29866,967.4126812403028
29867,289.1821563061802
29868,336.9052192694601
29869,436.10329269203703
29870,353.065471216601
29871,514.1554563661954
29872,234.69339840047905
29873,273.3310698617461
29874,293.84893267927737
29875,336.22592478621664
29876,968.4259203593588
29877,265.657433225785
29878,507.2331184999317
29879,426.27680828772594
29880,237.42058388692467
29881,179.2064873346586
29882,242.8285785504376
29883,183.13116746110205
29884,137.05964942717043
29885,528.2361707662833
29886,345.11173946619147
29887,1614.6514071039637
29888,499.08821669136603
29889,572.1725665954855
29890,750.7915108885268
29891,269.09080354871736
29892,302.4151264874404
29893,448.485200772217
29894,222.99416001961708
29895,648.9109440153254
29896,454.70898096362316
29897,328.39845357922115
29898,191.68788835154726
29899,213.7438591621194
29900,187.95054933514243
29901,332.6115866556131
29902,490.1450405686006
29903,166.17677258274813
29904,358.23901480575387
29905,159.96781397937804
29906,344.13433744193196
29907,149.34426636617326
29908,394.6354741218821
29909,310.4773915809186
29910,309.15291584588374
29911,157.28589061601002
29912,382.9283132512246
29913,434.631786815983
29914,586.8048699114995
29915,371.8781018976746
29916,175.86270448851803
29917,260.9681020279895
29918,190.0073013138542
29919,257.2428557719333
29920,198.70914155819435
29921,484.46013320373686
29922,297.0205014842763
29923,410.3882257444159
29924,290.8970890028042
29925,245.96126191799922
29926,344.132518632872
29927,365.868237427705
29928,289.3936922213262
29929,231.59300960386054
29930,157.44035964215664
29931,165.9877880786159
29932,231.71661391895043
29933,688.9486520967814
29934,349.8047763406847
29935,265.7361860421218
29936,347.1129682524187
29937,297.0577649797631
29938,434.64068085657425
29939,165.9077718358991
29940,176.5521377315995
29941,266.17224991378225
29942,203.52254349467034
29943,306.8781008643684
29944,486.8352785480498
29945,294.2945986378602
29946,1148.2630120148915
29947,327.4160312726455
29948,159.4762451754395
29949,228.84572427348093
29950,546.019149883733
29951,316.40498557999183
29952,313.22176149685197
29953,186.96999290235135
29954,274.43259763705714
29955,1016.846072682573
29956,474.31470820910147
29957,363.83353170904945
29958,238.13280915542452
29959,331.8129961342063
29960,406.7806541007284
29961,228.84144406756013
29962,270.3518527144887
29963,481.23035153501115
29964,184.7284936408592
29965,450.2672668925088
29966,172.14340135053675
29967,260.6019442933184
29968,255.05979370625658
29969,232.07392895078516
29970,932.1590763701221
29971,266.965536171654
29972,344.54515461002063
29973,317.2885986334017
29974,235.46717461672733
29975,247.2613758608896
29976,436.2140405237029
29977,218.21293888072918
29978,206.50274087259322
29979,1147.3354916425087
29980,171.23086310615236
29981,577.7307474507637
29982,278.72675519887446
29983,602.6329390626544
29984,302.76821172916823
29985,280.9535089947535
29986,717.4078477156781
29987,252.75384906988728
29988,219.2579338619291
29989,445.0275018070612
29990,208.0519895753185
29991,385.12953876933136
29992,748.0245237632555
29993,225.0590434700863
29994,365.5322015878613
29995,298.8681359065166
29996,529.7336058358662
29997,413.57827696608035
29998,350.35051601646967
29999,230.69358214123673
30000,156.47288068088648
30001,455.787694789629
30002,192.94848009941077
30003,122.9779253219508
30004,142.8457045702003
30005,239.27418186795683
30006,297.35029611446544
30007,308.9411526317166
30008,801.1763490520543
30009,149.4213056514636
30010,215.59249446284866
30011,386.84968631490256
30012,3771.226392857143
30013,427.8641450171061
30014,344.3302649648789
30015,191.45777385579504
30016,350.4518342705227
30017,290.0773836433424
30018,542.6629167258617
30019,247.52215803602883
30020,254.32647029311767
30021,432.2111573357996
30022,653.792939289712
30023,375.4510186731678
30024,126.80429700005809
30025,246.02358989913927
30026,226.43802896732117
30027,510.2584247623109
30028,222.59877694533526
30029,622.8968099108127
30030,348.16164493665855
30031,747.1381079635612
30032,223.75436060092403
30033,456.24284574073135
30034,556.844095770735
30035,247.79317759927167
30036,167.3256302810065
30037,114.85110257311324
30038,278.76643900791896
30039,365.04380331841
30040,104.04414864549426
30041,180.57915373239388
30042,489.25090390553055
30043,258.01260471037386
30044,551.9214851098543
30045,239.94477903982602
30046,347.6851340967955
30047,343.39352246398795
30048,386.2630078183565
30049,246.77981947025174
30050,1486.2820293116397
30051,186.62933779823328
30052,324.7826519801027
30053,208.08109660755946
30054,301.60913790135453
30055,171.61108081863415
30056,348.9556121947183
30057,138.36616008193846
30058,176.03337519052332
30059,249.66015242003732
30060,192.76487901364482
30061,406.29999513244763
30062,264.26389383080846
30063,202.72571848294973
30064,314.1952714179831
30065,130.36900636934843
30066,265.562657757896
30067,241.07035267242858
30068,444.4321799615692
30069,273.89585605479215
30070,275.178760171401
30071,256.580073086056
30072,371.81211996515776
30073,438.099580770828
30074,237.54805019288773
30075,253.7553248146583
30076,295.0008214723243
30077,346.6391035344359
30078,516.6055294585256
30079,283.6348571461309
30080,489.74876123140814
30081,427.97804086003623
30082,380.7186768496475
30083,256.4142601562695
30084,540.5527257183537
30085,126.68427214804045
30086,394.03495298189745
30087,413.69026328508994
30088,196.12894035699014
30089,319.2134707590055
30090,357.9096917928981
30091,186.45621356499552
30092,311.54194963823596
30093,277.6328923499288
30094,388.5199017217692
30095,233.1239088042782
30096,239.0681424392459
30097,208.08771502776162
30098,121.77748446354573
30099,250.751687513925
30100,431.28141735829956
30101,220.99369938352874
30102,247.44713097548077
30103,430.65686258787736
30104,380.46343082287774
30105,184.7988750380771
30106,259.15472897394216
30107,322.09048207168826
30108,187.69020348062162
30109,274.1007036491866
30110,369.57715865328424
30111,1007.1210697673637
30112,146.49776916673764
30113,304.6264603121843
30114,319.66965177418535
30115,273.6153338731616
30116,229.8786475251773
30117,311.55672456734465
30118,304.9828150356149
30119,361.7051995740215
30120,312.6099112138463
30121,237.09609393556303
30122,248.44826114309245
30123,182.5361362595218
30124,359.12541819093906
30125,340.527431618128
30126,965.3067349096915
30127,290.41623789811933
30128,234.53409673498356
30129,493.92466616748004
30130,224.52001805792293
30131,219.62600012561802
30132,532.0546404215297
30133,264.85061816244877
30134,433.56802805407074
30135,211.57431861878297
30136,271.27674604269737
30137,338.08608156673006
30138,1497.1537970467766
30139,532.8884338934515
30140,310.4703003051324
30141,587.4132631126519
30142,403.46113774931575
30143,731.4306430832816
30144,209.1092727702407
30145,276.67734253583666
30146,770.6807579936933
30147,275.4820083811651
30148,544.3363119963109
30149,251.2128395909655
30150,870.6803725998925
30151,203.7073365949978
30152,158.16698567215462
30153,363.65867694101246
30154,835.3587033563844
30155,325.47792742762704
30156,163.47223150605646
30157,331.5562586235034
30158,188.60530194036028
30159,358.451914222782
30160,201.80543959748837
30161,285.00294125559446
30162,553.5963190386474
30163,244.29848126009307
30164,363.73894452424264
30165,284.0409108976686
30166,254.97969468595969
30167,366.4722539356146
30168,228.25930790736348
30169,416.16192574569476
30170,266.1398160019411
