ID,TARGET
28481,43592.336
28482,142292.55
28483,29061.238
28484,43943.03
28485,33021.97
28486,29398.08
28487,28068.9
28488,107524.79
28489,45653.36
28490,71220.35
28491,55992.027
28492,101949.44
28493,137944.45
28494,141826.55
28495,148295.9
28496,71219.414
28497,57885.09
28498,72700.96
28499,119534.414
28500,46684.125
28501,108453.3
28502,32732.105
28503,26062.465
28504,41402.71
28505,95352.79
28506,83554.74
28507,56684.383
28508,121715.11
28509,45086.367
28510,133815.48
28511,134597.42
28512,29693.967
28513,136693.27
28514,69425.695
28515,99257.25
28516,106723.74
28517,33381.113
28518,43043.81
28519,52236.23
28520,63334.992
28521,42976.39
28522,62999.336
28523,81265.88
28524,35030.383
28525,129858.42
28526,77076.625
28527,31764.404
28528,33122.996
28529,127953.83
28530,41763.188
28531,102522.14
28532,61654.42
28533,42097.17
28534,34099.547
28535,62617.117
28536,136908.12
28537,22222.22
28538,93784.56
28539,27878.922
28540,99261.734
28541,51086.97
28542,27785.64
28543,101961.984
28544,54407.125
28545,28171.096
28546,77847.05
28547,65015.22
28548,110597.81
28549,104047.0
28550,39009.625
28551,57857.97
28552,108043.61
28553,145340.98
28554,65682.12
28555,27903.71
28556,76104.96
28557,68423.33
28558,83979.17
28559,65066.055
28560,138218.95
28561,59350.78
28562,32169.633
28563,52487.207
28564,33985.414
28565,33129.086
28566,36972.242
28567,79568.984
28568,61170.89
28569,42549.664
28570,126811.53
28571,62513.5
28572,80980.47
28573,61594.715
28574,78958.766
28575,70880.17
28576,37172.758
28577,83077.49
28578,112259.13
28579,134171.47
28580,40702.07
28581,32662.088
28582,26786.566
28583,73190.22
28584,124864.59
28585,55450.082
28586,64765.3
28587,53313.47
28588,121987.234
28589,93726.875
28590,29538.344
28591,38203.855
28592,134220.61
28593,99427.375
28594,32356.12
28595,148942.86
28596,60620.344
28597,27148.576
28598,46790.887
28599,100267.17
28600,94587.945
28601,108796.42
28602,35025.688
28603,145044.64
28604,93957.05
28605,41334.016
28606,38347.523
28607,33965.62
28608,41826.164
28609,52476.516
28610,80327.62
28611,24955.275
28612,78779.18
28613,50757.36
28614,102199.22
28615,70681.82
28616,147544.47
28617,35082.887
28618,113999.766
28619,57136.434
28620,45136.438
28621,142773.06
28622,79357.625
28623,107179.66
28624,118519.66
28625,85952.55
28626,137777.31
28627,126684.51
28628,29711.22
28629,27711.51
28630,73973.2
28631,45516.33
28632,35866.37
28633,46205.945
28634,27518.764
28635,82359.72
28636,87138.17
28637,81050.76
28638,113256.39
28639,127827.95
28640,40303.117
28641,55146.418
28642,69220.055
28643,47289.42
28644,101523.97
28645,32370.69
28646,105543.65
28647,44427.215
28648,54363.547
28649,98481.53
28650,52983.188
28651,138922.95
28652,34154.188
28653,84733.445
28654,31895.834
28655,119115.69
28656,36712.312
28657,64272.062
28658,49040.094
28659,79726.75
28660,80539.36
28661,94744.7
28662,60692.516
28663,93141.484
28664,32146.365
28665,63548.72
28666,139786.92
28667,68615.53
28668,35449.89
28669,125937.75
28670,125132.66
28671,36138.64
28672,61544.145
28673,83449.6
28674,139094.39
28675,103278.21
28676,103470.02
28677,83369.72
28678,55004.688
28679,50790.78
28680,48609.83
28681,25851.86
28682,55020.14
28683,50414.57
28684,31798.604
28685,80405.15
28686,100759.33
28687,49291.35
28688,35152.56
28689,109640.09
28690,29217.512
28691,111305.21
28692,74941.71
28693,82515.72
28694,29177.701
28695,30930.867
28696,32454.21
28697,71870.625
28698,79732.516
28699,63186.61
28700,27010.541
28701,42555.195
28702,36162.4
28703,34044.473
28704,140136.05
28705,66695.53
28706,76741.234
28707,80605.94
28708,121235.125
28709,40798.344
28710,107299.64
28711,42700.492
28712,29888.06
28713,140585.14
28714,48928.24
28715,66138.22
28716,55544.96
28717,106690.914
28718,52019.676
28719,27264.38
28720,47749.977
28721,137819.88
28722,99161.18
28723,103048.41
28724,61726.53
28725,124408.16
28726,127892.71
28727,57143.79
28728,31836.877
28729,31673.432
28730,35789.086
28731,83158.08
28732,84375.33
28733,122772.914
28734,27415.51
28735,81412.17
28736,108843.31
28737,138227.77
28738,117968.586
28739,37998.65
28740,74944.5
28741,35752.297
28742,74228.66
28743,104909.3
28744,111642.34
28745,32149.63
28746,57855.324
28747,53286.97
28748,54335.33
28749,65190.445
28750,142769.36
28751,53004.5
28752,130713.16
28753,70160.3
28754,33178.797
28755,80619.39
28756,46024.734
28757,36107.625
28758,81506.15
28759,128373.99
28760,100098.97
28761,73664.58
28762,37374.355
28763,145274.56
28764,108926.555
28765,30885.412
28766,47904.3
28767,33068.03
28768,33571.934
28769,25395.158
28770,82036.125
28771,97067.19
28772,34037.754
28773,39069.594
28774,92057.92
28775,37803.004
28776,28157.295
28777,56937.15
28778,106153.9
28779,32303.098
28780,34046.367
28781,137165.05
28782,71350.92
28783,83409.83
28784,67383.81
28785,35442.668
28786,32320.318
28787,57397.523
28788,101799.77
28789,31446.975
28790,30983.578
28791,39625.562
28792,95017.41
28793,32282.785
28794,64448.875
28795,67713.5
28796,69695.586
28797,47148.61
28798,69280.484
28799,62044.688
28800,60432.953
28801,63646.844
28802,56998.285
28803,125400.58
28804,38623.617
28805,39595.25
28806,32153.984
28807,72270.23
28808,56818.047
28809,34628.523
28810,45903.152
28811,31546.889
28812,72095.97
28813,32989.414
28814,50026.605
28815,70562.85
28816,132692.55
28817,41653.348
28818,96739.28
28819,102587.41
28820,36851.664
28821,34566.08
28822,141716.45
28823,34173.06
28824,30655.967
28825,130228.77
28826,111005.914
28827,58388.066
28828,81799.46
28829,57121.035
28830,28909.389
28831,77820.63
28832,138614.14
28833,81421.75
28834,95921.3
28835,104432.72
28836,73053.44
28837,86028.94
28838,71114.56
28839,80699.336
28840,96634.45
28841,45726.348
28842,75296.67
28843,104828.2
28844,50693.473
28845,103259.625
28846,92257.15
28847,62567.17
28848,37085.96
28849,99491.43
28850,51035.9
28851,28072.068
28852,49223.43
28853,40540.527
28854,89301.59
28855,56691.523
28856,28562.826
28857,71741.11
28858,69636.46
28859,30384.607
28860,142363.16
28861,101115.55
28862,62406.023
28863,28127.855
28864,94684.61
28865,35151.35
28866,109681.96
28867,54316.9
28868,94757.41
28869,43677.117
28870,70967.19
28871,55842.016
28872,105360.516
28873,91099.91
28874,37759.043
28875,44314.19
28876,87350.016
28877,73223.01
28878,57396.516
28879,119729.39
28880,54776.223
28881,108266.35
28882,36812.96
28883,136722.95
28884,136217.77
28885,135049.02
28886,81726.52
28887,32712.143
28888,82790.05
28889,41034.625
28890,56953.906
28891,50715.855
28892,64466.277
28893,108243.22
28894,30797.19
28895,28516.225
28896,58652.836
28897,49148.516
28898,33350.094
28899,39569.555
28900,29583.367
28901,79879.38
28902,75929.83
28903,33755.656
28904,25394.951
28905,54392.45
28906,42976.918
28907,76965.62
28908,55640.055
28909,76787.97
28910,52034.133
28911,56682.027
28912,69256.61
28913,29501.357
28914,119262.78
28915,56940.867
28916,121570.35
28917,59264.543
28918,31944.264
28919,69676.36
28920,86370.92
28921,42031.23
28922,117226.7
28923,121000.05
28924,42915.44
28925,59280.477
28926,46958.094
28927,36554.81
28928,103126.12
28929,30066.42
28930,79922.57
28931,140068.64
28932,40934.004
28933,31422.268
28934,32340.756
28935,71549.484
28936,140523.06
28937,90944.79
28938,61921.0
28939,33941.1
28940,135181.52
28941,39280.15
28942,33811.35
28943,115293.82
28944,76348.234
28945,46520.984
28946,109030.34
28947,142546.55
28948,32387.018
28949,132401.52
28950,39079.766
28951,87900.07
28952,36479.906
28953,76319.11
28954,37131.95
28955,24596.123
28956,32428.441
28957,105569.94
28958,27180.76
28959,50823.1
28960,24508.244
28961,32317.518
28962,32102.793
28963,29281.994
28964,65450.03
28965,127079.05
28966,83942.73
28967,37031.67
28968,132925.83
28969,83318.25
28970,101309.41
28971,59127.43
28972,65361.824
28973,139690.39
28974,53058.734
28975,142852.4
28976,34845.11
28977,63352.52
28978,20826.998
28979,29227.623
28980,91511.836
28981,54651.184
28982,35250.934
28983,31266.873
28984,123663.04
28985,148261.77
28986,36738.93
28987,82692.86
28988,36327.984
28989,90966.3
28990,30274.426
28991,35737.492
28992,29534.459
28993,65623.23
28994,46501.016
28995,96752.03
28996,93984.33
28997,105443.15
28998,67929.234
28999,53534.18
29000,29762.59
29001,79060.91
29002,96343.97
29003,132000.39
29004,52025.67
29005,40687.8
29006,41905.72
29007,115708.22
29008,88744.89
29009,143031.84
29010,43450.34
29011,140712.36
29012,55629.652
29013,113888.62
29014,102468.47
29015,82454.59
29016,88851.664
29017,90916.08
29018,136071.17
29019,150085.05
29020,29831.201
29021,100669.734
29022,134953.14
29023,67133.664
29024,24374.965
29025,140671.86
29026,32929.64
29027,48671.49
29028,30907.701
29029,107400.984
29030,95331.766
29031,43421.215
29032,32363.0
29033,44409.21
29034,31364.63
29035,30186.541
29036,38682.523
29037,124556.66
29038,137967.47
29039,57670.938
29040,29996.135
29041,94438.22
29042,143075.45
29043,109498.266
29044,76450.61
29045,63827.195
29046,42230.848
29047,110812.586
29048,31476.994
29049,77245.28
29050,67197.55
29051,53249.484
29052,148338.7
29053,118779.47
29054,101816.07
29055,148151.3
29056,146448.92
29057,102903.305
29058,106210.336
29059,57998.336
29060,106149.03
29061,81201.484
29062,60101.633
29063,42476.414
29064,41977.387
29065,72956.055
29066,71360.11
29067,95183.64
29068,36580.383
29069,126980.38
29070,62416.566
29071,56161.625
29072,113901.48
29073,138871.14
29074,54475.92
29075,118067.61
29076,66098.336
29077,65758.13
29078,45061.574
29079,117900.586
29080,91101.055
29081,61424.055
29082,26934.896
29083,142085.4
29084,63946.242
29085,36459.42
29086,56674.44
29087,111268.45
29088,38046.22
29089,121931.234
29090,29911.531
29091,27851.46
29092,32561.05
29093,28744.65
29094,140972.39
29095,123739.82
29096,51742.06
29097,145879.23
29098,136538.1
29099,72058.734
29100,27239.113
29101,136479.11
29102,80419.15
29103,99922.75
29104,63927.168
29105,38384.5
29106,142551.9
29107,59579.254
29108,93567.17
29109,38363.516
29110,128278.055
29111,35542.312
29112,30069.244
29113,56373.42
29114,79563.3
29115,73315.17
29116,93293.34
29117,36633.0
29118,38103.57
29119,79089.875
29120,148858.1
29121,146479.98
29122,95607.33
29123,56994.4
29124,99629.4
29125,34802.016
29126,42612.125
29127,118847.45
29128,109331.11
29129,37869.414
29130,46641.49
29131,129447.22
29132,31349.389
29133,65293.93
29134,52583.434
29135,31321.371
29136,130805.48
29137,80226.69
29138,141683.56
29139,107529.98
29140,27360.697
29141,59122.742
29142,73318.766
29143,89441.586
29144,129244.96
29145,49778.01
29146,118388.555
29147,110579.016
29148,43054.164
29149,32826.4
29150,50107.473
29151,51756.996
29152,32134.902
29153,42540.1
29154,136575.17
29155,55500.75
29156,31912.69
29157,55579.184
29158,30898.482
29159,65043.574
29160,120398.516
29161,44027.168
29162,31356.465
29163,145900.39
29164,72398.1
29165,36503.99
29166,51544.63
29167,128328.63
29168,57656.605
29169,81480.21
29170,48043.305
29171,51002.188
29172,85119.016
29173,140727.64
29174,48531.93
29175,39911.727
29176,84438.336
29177,30723.166
29178,30125.338
29179,76873.03
29180,121624.17
29181,101244.36
29182,49981.85
29183,104071.836
29184,28238.11
29185,70034.61
29186,51257.562
29187,64188.69
29188,50628.008
29189,106481.76
29190,41646.21
29191,89971.31
29192,29183.21
29193,98254.06
29194,82943.7
29195,46132.844
29196,30495.037
29197,37476.906
29198,137444.42
29199,43862.83
29200,39413.312
29201,75307.3
29202,42897.492
29203,105261.29
29204,69595.32
29205,124793.84
29206,30900.357
29207,62598.805
29208,72240.56
29209,76178.11
29210,108658.41
29211,94675.77
29212,81640.37
29213,26934.416
29214,101393.94
29215,141768.83
29216,44743.844
29217,48786.594
29218,128677.97
29219,64345.33
29220,99224.47
29221,36395.188
29222,33822.39
29223,55212.383
29224,32435.0
29225,28822.674
29226,60401.43
29227,58338.4
29228,107886.04
29229,81285.8
29230,98188.01
29231,98252.08
29232,140778.23
29233,31503.816
29234,41142.137
29235,143030.86
29236,135473.64
29237,116185.484
29238,83867.95
29239,89949.61
29240,80727.43
29241,91025.2
29242,30782.312
29243,27755.627
29244,39623.047
29245,69070.34
29246,139199.9
29247,102898.08
29248,29665.357
29249,141545.4
29250,75523.445
29251,54864.965
29252,45119.035
29253,26536.527
29254,58198.75
29255,103013.945
29256,34385.844
29257,126341.74
29258,29714.273
29259,101780.84
29260,45270.414
29261,58275.62
29262,36194.83
29263,49219.19
29264,65064.418
29265,44074.258
29266,131986.48
29267,31054.896
29268,68137.78
29269,59553.316
29270,51731.71
29271,107486.195
29272,64693.645
29273,65232.953
29274,60506.81
29275,115014.96
29276,147510.36
29277,120979.14
29278,69184.91
29279,72690.0
29280,134998.58
29281,32511.598
29282,41864.992
29283,45481.11
29284,43169.793
29285,70592.16
29286,106735.94
29287,80189.05
29288,93319.9
29289,30472.264
29290,41039.812
29291,43622.797
29292,68084.62
29293,95544.4
29294,100366.375
29295,68602.79
29296,77156.08
29297,81264.516
29298,85372.92
29299,81229.18
29300,36320.094
29301,129090.78
29302,66292.41
29303,97043.12
29304,35518.055
29305,130865.234
29306,126252.6
29307,81456.64
29308,83295.1
29309,30806.047
29310,142368.1
29311,63496.008
29312,31283.408
29313,63253.008
29314,31583.389
29315,67037.805
29316,67291.94
29317,141386.08
29318,21993.45
29319,50255.53
29320,35686.61
29321,67326.33
29322,34138.125
29323,31458.78
29324,76840.125
29325,123341.695
29326,52216.125
29327,104402.836
29328,38289.5
29329,78151.375
29330,87782.53
29331,118029.93
29332,62765.656
29333,98674.56
29334,67979.734
29335,82141.98
29336,51794.625
29337,58020.176
29338,79281.24
29339,44371.168
29340,38637.51
29341,56973.105
29342,100937.92
29343,67969.72
29344,117799.945
29345,113898.805
29346,78343.45
29347,72853.76
29348,97629.69
29349,37571.383
29350,82196.78
29351,48715.336
29352,148442.4
29353,49081.684
29354,126871.055
29355,79151.72
29356,28336.01
29357,62439.31
29358,31916.83
29359,61465.75
29360,81130.77
29361,31688.908
29362,103234.4
29363,63303.965
29364,30425.396
29365,27912.648
29366,127588.88
29367,50208.74
29368,59875.89
29369,63871.215
29370,126992.19
29371,43747.812
29372,27441.016
29373,29988.705
29374,128167.42
29375,140550.11
29376,76020.36
29377,109561.27
29378,43859.453
29379,67756.02
29380,34526.605
29381,39173.492
29382,67485.695
29383,50112.688
29384,78982.414
29385,139259.33
29386,32887.965
29387,72325.96
29388,32550.973
29389,147840.8
29390,32227.51
29391,92966.62
29392,67539.28
29393,104250.78
29394,39310.008
29395,45008.695
29396,29326.484
29397,101831.75
29398,35723.445
29399,29352.797
29400,43828.887
29401,32075.393
29402,39583.4
29403,52309.57
29404,70816.305
29405,70962.36
29406,79427.04
29407,31159.158
29408,28355.395
29409,102710.58
29410,57061.605
29411,115131.7
29412,33940.7
29413,51947.984
29414,108516.47
29415,33691.64
29416,141718.33
29417,30451.834
29418,108519.34
29419,102468.98
29420,70011.33
29421,45167.965
29422,107957.16
29423,52607.32
29424,105381.08
29425,32121.88
29426,47745.426
29427,53753.945
29428,35207.855
29429,34082.46
29430,38595.914
29431,47371.586
29432,68373.914
29433,31379.803
29434,32971.418
29435,99227.125
29436,22883.314
29437,69921.36
29438,45956.836
29439,111312.16
29440,131817.81
29441,34732.027
29442,96621.83
29443,31046.154
29444,68269.15
29445,118371.984
29446,61527.086
29447,29534.453
29448,61276.03
29449,29556.455
29450,71875.9
29451,50342.266
29452,99576.77
29453,59639.902
29454,108989.28
29455,68632.67
29456,72805.55
29457,129009.97
29458,59326.805
29459,30435.135
29460,148857.06
29461,52763.1
29462,48374.312
29463,121100.125
29464,53769.074
29465,52363.613
29466,40287.805
29467,28962.953
29468,19748.146
29469,58906.17
29470,30411.494
29471,30993.525
29472,91729.45
29473,50128.484
29474,144096.1
29475,31884.322
29476,26716.139
29477,81824.94
29478,50169.76
29479,38278.023
29480,38619.016
29481,82745.86
29482,58933.703
29483,84179.38
29484,29334.18
29485,60158.164
29486,65781.805
29487,42423.85
29488,124774.53
29489,114507.88
29490,135111.73
29491,79802.0
29492,65485.21
29493,39588.707
29494,119761.31
29495,51381.35
29496,105993.06
29497,56406.992
29498,32770.176
29499,122083.2
29500,45450.156
29501,139175.47
29502,55773.266
29503,32494.117
29504,107830.59
29505,27533.053
29506,102938.61
29507,149457.69
29508,32101.395
29509,109674.8
29510,141475.45
29511,129716.516
29512,41815.04
29513,27172.809
29514,101045.08
29515,48150.547
29516,57046.797
29517,99335.85
29518,58755.25
29519,19881.818
29520,81186.82
29521,145887.36
29522,29685.584
29523,57582.355
29524,111764.72
29525,115417.79
29526,116033.83
29527,99977.195
29528,116088.7
29529,36106.742
29530,79049.586
29531,33414.664
29532,58842.734
29533,129304.125
29534,114277.85
29535,27735.93
29536,82311.3
29537,148052.14
29538,127374.625
29539,33833.11
29540,28824.582
29541,137489.56
29542,47644.844
29543,30902.4
29544,82603.14
29545,110475.64
29546,26847.682
29547,67685.45
29548,34994.414
29549,58268.11
29550,42943.094
29551,37300.918
29552,33276.95
29553,23258.941
29554,131891.42
29555,31345.021
29556,57539.32
29557,140301.03
29558,79034.984
29559,101339.734
29560,144659.31
29561,39650.125
29562,57528.867
29563,65248.883
29564,33111.625
29565,32886.066
29566,79838.26
29567,45391.125
29568,26984.9
29569,104736.78
29570,138858.64
29571,33431.324
29572,34491.22
29573,57413.562
29574,33134.41
29575,34651.9
29576,73484.98
29577,42701.562
29578,61400.492
29579,44773.336
29580,68536.41
29581,130946.34
29582,25588.723
29583,49926.742
29584,101838.85
29585,110381.125
29586,132006.48
29587,120965.945
29588,81470.13
29589,121796.63
29590,63641.973
29591,43145.535
29592,135122.94
29593,31578.205
29594,112608.56
29595,28313.219
29596,136961.61
29597,28866.404
29598,30625.549
29599,127701.91
29600,80080.164
29601,45215.85
29602,64857.6
29603,81832.08
29604,117859.89
29605,127637.484
29606,145796.66
29607,50346.246
29608,146860.3
29609,33413.31
29610,128039.63
29611,66072.54
29612,135958.3
29613,35668.86
29614,57747.52
29615,138130.34
29616,32599.998
29617,103786.45
29618,127483.97
29619,146671.31
29620,51373.824
29621,133953.77
29622,104822.59
29623,65523.047
29624,43125.04
29625,50649.93
29626,51390.652
29627,90725.96
29628,90039.47
29629,137105.16
29630,83175.95
29631,64515.6
29632,31232.33
29633,41564.164
29634,127415.305
29635,137471.89
29636,132496.89
29637,101483.41
29638,65527.293
29639,80099.516
29640,32038.182
29641,70319.78
29642,31852.47
29643,47252.195
29644,103259.36
29645,80926.84
29646,35732.18
29647,94951.42
29648,53157.01
29649,77134.98
29650,56836.164
29651,90802.72
29652,78696.81
29653,45588.953
29654,32379.264
29655,134206.7
29656,59687.766
29657,44867.805
29658,99949.78
29659,60587.52
29660,132394.03
29661,46962.297
29662,34757.82
29663,147808.92
29664,47539.336
29665,64563.9
29666,41886.215
29667,139769.92
29668,74532.72
29669,36055.508
29670,133315.31
29671,140781.53
29672,62136.57
29673,62903.906
29674,59289.53
29675,138405.67
29676,51940.336
29677,45277.086
29678,37796.12
29679,47507.99
29680,47556.867
29681,29883.45
29682,105173.41
29683,35774.094
29684,72364.65
29685,29753.756
29686,39496.613
29687,83084.8
29688,55224.633
29689,30110.373
29690,98298.125
29691,35840.86
29692,69824.734
29693,31754.908
29694,59868.1
29695,99126.59
29696,57687.613
29697,31775.44
29698,32424.564
29699,40349.43
29700,67021.09
29701,126351.33
29702,42643.797
29703,64200.555
29704,32582.322
29705,103996.84
29706,94145.266
29707,105521.38
29708,117382.97
29709,148811.75
29710,60158.35
29711,71732.22
29712,56477.72
29713,53447.69
29714,101683.56
29715,110750.1
29716,54750.156
29717,82587.53
29718,77309.41
29719,109128.67
29720,99572.484
29721,93429.16
29722,34728.984
29723,135337.5
29724,59339.848
29725,40076.418
29726,80199.44
29727,33085.133
29728,47041.152
29729,47776.934
29730,48222.06
29731,73831.64
29732,80216.3
29733,38564.1
29734,81450.914
29735,63096.96
29736,47887.25
29737,48813.332
29738,139258.84
29739,88187.33
29740,44618.03
29741,99480.28
29742,130140.56
29743,63597.523
29744,51820.227
29745,70909.81
29746,57460.57
29747,61642.137
29748,63510.82
29749,29965.5
29750,133977.83
29751,56251.453
29752,148029.17
29753,59654.664
29754,72423.016
29755,104988.8
29756,127473.086
29757,142896.19
29758,62400.82
29759,35551.562
29760,31860.682
29761,119032.58
29762,40160.46
29763,127911.28
29764,37892.023
29765,70711.44
29766,109354.375
29767,80053.81
29768,53047.758
29769,55367.184
29770,125303.16
29771,34282.79
29772,28669.55
29773,95109.875
29774,112105.12
29775,101557.48
29776,115410.86
29777,56313.145
29778,66706.28
29779,86731.66
29780,119032.72
29781,43819.258
29782,107134.32
29783,110970.08
29784,82744.516
29785,108879.234
29786,33543.086
29787,100768.66
29788,107440.28
29789,84278.43
29790,27227.47
29791,73661.56
29792,37986.176
29793,56305.695
29794,71859.97
29795,61552.54
29796,52243.027
29797,102819.72
29798,116568.76
29799,48333.74
29800,70618.91
29801,47257.1
29802,71734.08
29803,26983.887
29804,65869.78
29805,28238.076
29806,52454.555
29807,60980.094
29808,149194.8
29809,34015.29
29810,62434.094
29811,44324.715
29812,109945.39
29813,46665.375
29814,103417.234
29815,140365.61
29816,26804.854
29817,79731.84
29818,33010.42
29819,52459.523
29820,51555.434
29821,37247.07
29822,60767.78
29823,33933.137
29824,26219.77
29825,88387.266
29826,29894.736
29827,35446.297
29828,98703.8
29829,65190.613
29830,103341.05
29831,37348.73
29832,101217.8
29833,81178.94
29834,82020.72
29835,105323.78
29836,138570.05
29837,138223.19
29838,87448.195
29839,82042.375
29840,140618.95
29841,106536.66
29842,72216.51
29843,113269.875
29844,122136.53
29845,36759.074
29846,63299.46
29847,99172.984
29848,98976.11
29849,23787.877
29850,147517.11
29851,66908.14
29852,49699.0
29853,74036.97
29854,74741.84
29855,54432.516
29856,104164.05
29857,120066.67
29858,42333.723
29859,59844.586
29860,43632.402
29861,31320.139
29862,61691.145
29863,29734.396
29864,126337.91
29865,109424.28
29866,39807.094
29867,64760.223
29868,39346.14
29869,77236.03
29870,37538.008
29871,142263.67
29872,123406.2
29873,83477.94
29874,141087.3
29875,79640.4
29876,39197.562
29877,35875.074
29878,36699.43
29879,81397.71
29880,26602.479
29881,104766.97
29882,30790.365
29883,43428.574
29884,25700.928
29885,32784.477
29886,57830.28
29887,26001.143
29888,89708.72
29889,113520.266
29890,25726.352
29891,130733.09
29892,53464.66
29893,47797.75
29894,89063.234
29895,24219.28
29896,63350.49
29897,41756.723
29898,56268.367
29899,36441.63
29900,110321.89
29901,90488.766
29902,66680.56
29903,30216.822
29904,140217.66
29905,128089.89
29906,129097.87
29907,110752.45
29908,29180.383
29909,43453.78
29910,32276.475
29911,129501.375
29912,57699.664
29913,140339.67
29914,41290.758
29915,134761.45
29916,64398.68
29917,70753.1
29918,61239.375
29919,82020.234
29920,66384.66
29921,47902.72
29922,33102.91
29923,39028.51
29924,149665.22
29925,37734.93
29926,114484.66
29927,30983.482
29928,39622.59
29929,114725.01
29930,127884.484
29931,64547.977
29932,45093.496
29933,63707.82
29934,56830.33
29935,103219.32
29936,49340.324
29937,122941.625
29938,36678.055
29939,82252.84
29940,91178.08
29941,57983.6
29942,139598.08
29943,32883.508
29944,48716.203
29945,80411.55
29946,84851.19
29947,149580.25
29948,56651.633
29949,130116.14
29950,25198.365
29951,52443.156
29952,30869.797
29953,102098.53
29954,66022.59
29955,66809.99
29956,125660.516
29957,75927.55
29958,54332.656
29959,57436.562
29960,58501.695
29961,126756.03
29962,87677.414
29963,41364.78
29964,55022.027
29965,62829.867
29966,54178.23
29967,63903.2
29968,36110.89
29969,65889.234
29970,62540.64
29971,67183.02
29972,80978.33
29973,43881.953
29974,56824.97
29975,33036.453
29976,82240.734
29977,80762.11
29978,35283.688
29979,121717.8
29980,19480.498
29981,27810.064
29982,32511.717
29983,118749.72
29984,98583.89
29985,27301.389
29986,55252.984
29987,113029.586
29988,115278.055
29989,69203.3
29990,81232.195
29991,55385.562
29992,80067.67
29993,39985.867
29994,104651.66
29995,56651.145
29996,142693.1
29997,147768.6
29998,49083.984
29999,131408.4
30000,97170.91
30001,31925.447
30002,130621.64
30003,47234.17
30004,58084.754
30005,113785.05
30006,66906.984
30007,31155.398
30008,79611.66
30009,129382.734
30010,32842.73
30011,38002.664
30012,80845.1
30013,110588.625
30014,126522.14
30015,116691.4
30016,52530.85
30017,66521.77
30018,25783.947
30019,92057.23
30020,36317.05
30021,79870.98
30022,48374.473
30023,107148.26
30024,108300.69
30025,82495.7
30026,116540.65
30027,86317.03
30028,80817.08
30029,99474.8
30030,112419.37
30031,115585.47
30032,82339.89
30033,111331.41
30034,82995.06
30035,66222.28
30036,33963.977
30037,113742.52
30038,34603.76
30039,73086.68
30040,84329.08
30041,71491.56
30042,30282.822
30043,78167.0
30044,68492.57
30045,61308.062
30046,45017.58
30047,78844.25
30048,30986.365
30049,27895.86
30050,68543.0
30051,130608.2
30052,82773.29
30053,70580.3
30054,57450.11
30055,137629.86
30056,78951.2
30057,62683.062
30058,80749.17
30059,90398.69
30060,97942.69
30061,48962.242
30062,58899.152
30063,97795.125
30064,122578.11
30065,152252.7
30066,49113.703
30067,41446.74
30068,77226.445
30069,109997.39
30070,46910.91
30071,100217.66
30072,28861.627
30073,112171.78
30074,120189.39
30075,43980.33
30076,79791.94
30077,58668.953
30078,34972.64
30079,80729.6
30080,47397.56
30081,90213.05
30082,47630.79
30083,36528.4
30084,34398.633
30085,63091.445
30086,106729.875
30087,42080.1
30088,61118.863
30089,83259.58
30090,25828.762
30091,62059.13
30092,86898.5
30093,29731.428
30094,138389.22
30095,46472.562
30096,118654.89
30097,81390.44
30098,139262.27
30099,31663.846
30100,86312.12
30101,28024.68
30102,115011.47
30103,111214.97
30104,26277.807
30105,32997.54
30106,41111.133
30107,92588.125
30108,134020.86
30109,41467.516
30110,80678.48
30111,50302.793
30112,81620.88
30113,101563.03
30114,32569.588
30115,31268.295
30116,59120.062
30117,65249.574
30118,62017.625
30119,72981.055
30120,58336.105
30121,108191.695
30122,107226.516
30123,66849.89
30124,95123.875
30125,137596.36
30126,95542.05
30127,57031.14
30128,96873.14
30129,54707.01
30130,52214.277
30131,69337.91
30132,113737.88
30133,79840.58
30134,76496.06
30135,66099.26
30136,100650.57
30137,38520.67
30138,122831.79
30139,108392.18
30140,99813.46
30141,28957.494
30142,32400.615
30143,140206.64
30144,100539.55
30145,59062.508
30146,83990.766
30147,139998.55
30148,25811.635
30149,40658.4
30150,81298.27
30151,92464.91
30152,37610.395
30153,45620.727
30154,80081.305
30155,103085.52
30156,58232.652
30157,64201.36
30158,57122.65
30159,108952.125
30160,41308.055
30161,77783.15
30162,40082.16
30163,70277.21
30164,126476.51
30165,92220.266
30166,98809.22
30167,31167.252
30168,43699.445
30169,66848.08
30170,141918.08
30171,34617.535
30172,80253.81
30173,52661.824
30174,82827.59
30175,125145.266
30176,32357.715
30177,130074.06
30178,57675.46
30179,48223.574
30180,40894.727
30181,98452.164
30182,25736.871
30183,50438.766
30184,48249.973
30185,38729.32
30186,82114.54
30187,143975.52
30188,51969.43
30189,139521.56
30190,82692.19
30191,57549.78
30192,27864.406
30193,104405.17
30194,44042.406
30195,21555.002
30196,28592.033
30197,99288.31
30198,124579.32
30199,117103.15
30200,59585.97
30201,32849.6
30202,37663.1
30203,63742.1
30204,94035.8
30205,134651.19
30206,106976.32
30207,31326.88
30208,57018.566
30209,60537.07
30210,58001.914
30211,67328.87
30212,39370.18
30213,63422.914
30214,130739.61
30215,49710.91
30216,54771.555
30217,84017.484
30218,71239.55
30219,55107.15
30220,76833.84
30221,53031.26
30222,134832.45
30223,73866.59
30224,46954.664
30225,67804.35
30226,98928.24
30227,29128.84
30228,73738.14
30229,65594.43
