ID,TARGET
39173,185.7947012860841
39174,600.875131340099
39175,348.26753975529834
39176,205.69811285081357
39177,404.6591123093067
39178,436.28264053192606
39179,286.89360338372245
39180,113.70610556933701
39181,304.0958559242071
39182,297.1901233321303
39183,303.4285266186813
39184,757.7790886330606
39185,258.1840007918543
39186,329.6181087293785
39187,508.0391180144233
39188,171.78320505930515
39189,360.95878429442575
39190,244.1370435705603
39191,172.58466459817458
39192,591.9706389216167
39193,578.0743976458532
39194,629.9075306359262
39195,282.3763639361008
39196,231.42048143550886
39197,282.5707866882283
39198,430.3808708594107
39199,572.1671921300867
39200,977.8999955061399
39201,270.4789930591272
39202,273.59305928321487
39203,513.5465308706225
39204,281.57241380829964
39205,334.2361841392848
39206,150.12583756098059
39207,403.35371031847
39208,542.8990350231084
39209,227.24058408098568
39210,253.3850323457842
39211,240.753280864497
39212,353.0551043508619
39213,329.8964028086333
39214,253.28587921519755
39215,421.01469044076646
39216,322.3320638040883
39217,309.16639782879696
39218,396.6786402993331
39219,161.55379723449815
39220,294.4902945163119
39221,246.06584571623432
39222,231.39044403499383
39223,432.54171527372694
39224,406.61713850861076
39225,1328.9674866584978
39226,379.0835126714293
39227,365.7866069861872
39228,159.6684620022856
39229,400.356250692864
39230,283.3734813502414
39231,305.3061563922039
39232,111.58855718168073
39233,1037.166412345587
39234,153.4907636192313
39235,1168.3250899949874
39236,405.65816573260986
39237,259.80748622274626
39238,145.67748118511707
39239,168.50488007110093
39240,1886.2994441368674
39241,182.9107344649846
39242,436.9412314061343
39243,245.3314857774739
39244,325.44459817781683
39245,301.55748378665567
39246,228.2019739208118
39247,239.04561387155053
39248,416.2054483692425
39249,413.59624842249013
39250,112.6810386312936
39251,312.40765333391965
39252,486.45488985444706
39253,146.9007411945589
39254,200.7916139363747
39255,228.68557776476354
39256,452.199988972543
39257,153.61262871509274
39258,686.4892553356481
39259,219.24049595555476
39260,340.48905511713616
39261,210.96278942193555
39262,614.0050307069082
39263,113.29649712185261
39264,378.67270322152945
39265,228.70635108756034
39266,428.5407193396053
39267,455.6125735501053
39268,401.27065111487593
39269,806.7009434969274
39270,119.18717924546404
39271,289.4878582082505
39272,283.86951985609807
39273,276.8418133737151
39274,245.41984013610337
39275,259.443204245065
39276,179.90785531835616
39277,236.73323959966356
39278,437.25484338807007
39279,179.66734077351333
39280,360.38570150622263
39281,501.7184477848631
39282,196.37511104011259
39283,217.74468939878193
39284,443.1613270661627
39285,362.06253138127954
39286,489.0533621969786
39287,358.33709481389553
39288,293.898811034529
39289,407.5392624574887
39290,361.64476265832684
39291,266.30356807684257
39292,172.43478022019355
39293,563.5831822490411
39294,296.44878995226435
39295,685.6074555389278
39296,178.57475551745614
39297,110.4412181296588
39298,335.88183462001564
39299,169.22656955301233
39300,107.74406486714288
39301,285.1585745617884
39302,162.48593078989117
39303,91.2256491863437
39304,214.9681242064297
39305,340.72058297487376
39306,802.0420054349072
39307,347.3709115163365
39308,353.2187722635806
39309,120.52329659202749
39310,311.6606950484294
39311,399.23907891472277
39312,190.13615759196884
39313,296.8075049777643
39314,117.72760108198338
39315,232.24517798459817
39316,265.7337699976571
39317,182.75048380779515
39318,262.8619935835974
39319,254.19077541329085
39320,408.3937564254935
39321,215.06461826867945
39322,150.70209539296866
39323,305.50575419810684
39324,258.7419296892795
39325,541.196397238036
39326,309.20338019849765
39327,359.96722860729324
39328,447.06018518647267
39329,157.973031349157
39330,616.0938230322556
39331,196.17576785707004
39332,404.02417401285527
39333,23.552258203488215
39334,424.0851449127131
39335,165.383981976642
39336,432.9884397763599
39337,298.6257300294868
39338,420.5398426462641
39339,316.6478921830309
39340,528.0930042655386
39341,371.89128887599185
39342,793.9324040042341
39343,183.68595938683416
39344,307.9377223393926
39345,90.87910122583392
39346,226.76220465455444
39347,449.8072502814682
39348,300.2568541592248
39349,358.5817587035473
39350,391.0631470441607
39351,125.27259505974709
39352,336.0997508509271
39353,418.00706547672354
39354,303.880307048571
39355,340.5601812038209
39356,249.69480535100388
39357,222.9931770531611
39358,416.67421041613477
39359,288.2881472033307
39360,566.5349026228148
39361,297.90837494888274
39362,125.83486189162352
39363,409.98099330634966
39364,233.70509598980442
39365,182.51549906396295
39366,386.2279007675887
39367,459.021151049796
39368,236.72337828727308
39369,305.7392862690459
39370,524.5337880332847
39371,208.00902778530886
39372,197.80802268277935
39373,167.0410250090544
39374,297.6096270838757
39375,317.81023096603565
39376,252.9815436403324
39377,164.86681033339062
39378,274.8303172472275
39379,312.39353411958473
39380,139.2465518034731
39381,378.81911141607577
39382,252.56350532425702
39383,437.88541497178005
39384,212.75050790014092
39385,383.76873091815673
39386,262.63502211619107
39387,282.4491916423825
39388,113.40359141101757
39389,616.0160350963943
39390,136.38147354199492
39391,169.05483296169882
39392,199.86817238115736
39393,184.6096915137661
39394,311.61995533365763
39395,405.54983154694645
39396,328.01130757091823
39397,1004.4193747201716
39398,284.1563482711168
39399,183.97675732204175
39400,342.8493138948326
39401,264.8609832567078
39402,370.34594560739447
39403,131.65781948130007
39404,231.49366345188466
39405,386.0741815388702
39406,203.29904323675154
39407,278.41595543505514
39408,437.77811817514146
39409,134.9380301739717
39410,304.34099388430855
39411,429.6281850274554
39412,758.0829360395032
39413,665.0380947267191
39414,299.35246570933043
39415,113.24293756380251
39416,206.6745680969155
39417,249.60749753355014
39418,289.8254757969876
39419,397.7016819005274
39420,128.34924291227156
39421,213.9259254141274
39422,179.08338659190633
39423,486.3636166413452
39424,191.9398610827794
39425,542.5690366036154
39426,339.52344777329483
39427,127.20901334933357
39428,267.98465344252133
39429,342.3116052704894
39430,349.5902745147955
39431,334.3549093621227
39432,471.0989488239942
39433,242.47133763123853
39434,964.7424974237094
39435,102.84937206212082
39436,174.32060044682805
39437,268.64775745899453
39438,464.69166079139484
39439,466.5617418578157
39440,164.99160158173436
39441,188.07376418911085
39442,193.93448319853314
39443,214.29984208532784
39444,179.30195650197697
39445,375.3083361850346
39446,434.99499126230114
39447,130.24963525545917
39448,815.0513028306364
39449,282.0067647568085
39450,280.19805011107974
39451,257.15398811667615
39452,354.7853139764064
39453,793.501729877205
39454,342.1745835781215
39455,340.0726193361374
39456,409.37891911783663
39457,365.61146259116674
39458,114.65732290040316
39459,264.25232300194796
39460,516.5313342589261
39461,111.00224527599795
39462,164.27369954934608
39463,280.9041702399544
39464,297.73887276030666
39465,406.5848193605449
39466,394.36118018135846
39467,371.3254597974857
39468,112.21208813762028
39469,456.41403871788526
39470,310.46848596081236
39471,422.83221825565886
39472,154.6326486267826
39473,442.4065273982625
39474,280.75510554334573
39475,145.215598797808
39476,407.90602115218474
39477,283.4187540882468
39478,313.04893878093736
39479,966.2345530949074
39480,129.4516759177266
39481,352.93590128341987
39482,143.00396267616262
39483,649.4675705698287
39484,254.88485438725723
39485,435.2948506209293
39486,141.39493405159004
39487,207.05309456054823
39488,193.3235440866945
39489,758.8982605217916
39490,259.6171930376738
39491,185.00312208437845
39492,101.00791514572754
39493,267.633037746912
39494,247.5980136753098
39495,108.01431771695681
39496,721.0381306636824
39497,476.94220214613154
39498,386.65927506893695
39499,108.41844459660504
39500,241.14484965346855
39501,444.8846783150533
39502,380.7904986458815
39503,390.54704824408543
39504,375.3505645743759
39505,259.22351573303416
39506,262.8986834047107
39507,367.54767071954905
39508,781.8356808652877
39509,234.45764464352297
39510,394.9113164764482
39511,564.38718104338
39512,314.2305645120717
39513,335.48256439948364
39514,262.9962322739815
39515,328.1545684468169
39516,255.2909906128687
39517,488.2929693062823
39518,508.5138313814957
39519,308.33923914204865
39520,465.8357876147545
39521,253.50932580787264
39522,284.02026910774794
39523,277.8826845225358
39524,499.0343031762926
39525,429.12306014898104
39526,158.44552386680283
39527,205.13687424240214
39528,254.60512296649213
39529,471.37790904832923
39530,435.8817982269987
39531,405.71144085343377
39532,89.74414379653335
39533,1091.2973046299185
39534,202.7801215050829
39535,153.67250765690704
39536,349.2213566348439
39537,297.253982570771
39538,245.10816194274452
39539,356.95512362431305
39540,155.9062928956923
39541,154.22929496717177
39542,289.98930094039576
39543,357.28450213858883
39544,429.5032519866064
39545,879.7070145325945
39546,257.9686966100383
39547,436.22451077368476
39548,187.16028240749097
39549,594.9543339163233
39550,405.0653972948385
39551,279.8655313361179
39552,312.2792159507431
39553,433.7055797920854
39554,278.2171198125281
39555,398.7605068697953
39556,262.968625025058
39557,706.8779893975452
39558,251.38795012594153
39559,310.2038872889748
39560,569.9228899524971
39561,680.2524516639223
39562,431.80071406460394
39563,141.42802028354072
39564,271.94468409842574
39565,210.41814255823783
39566,547.4800604851704
39567,199.41647885049497
39568,132.12926766031362
39569,229.36103447947914
39570,475.1962538800093
39571,363.81215269455777
39572,124.03263513106788
39573,188.74931041190197
39574,248.81547867935757
39575,717.8635043470551
39576,393.5884062722172
39577,621.0584451067119
39578,169.08725367498764
39579,168.88543007995304
39580,461.03377491092357
39581,772.9843929889216
39582,387.59367553052954
39583,320.5540600850506
39584,255.12680751672337
39585,217.81932628716993
39586,163.5588523485108
39587,324.1079306324938
39588,650.3332244773965
39589,574.1456231958862
39590,535.493879368749
39591,1781.747756795819
39592,561.6041906800565
39593,564.3510756809344
39594,311.910534593967
39595,285.603539696233
39596,230.15793711234772
39597,553.3808194475662
39598,310.04209561764196
39599,176.30288205898862
39600,294.296787305598
39601,146.99173545628747
39602,420.2184081019775
39603,479.74271301702174
39604,561.8483242226207
39605,1267.6050509629927
39606,245.74889831322463
39607,166.3179316518379
39608,164.99750197985387
39609,315.7705778991444
39610,226.5252792260425
39611,272.0962840344081
39612,481.2728542518402
39613,141.67403770443275
39614,132.56524953532409
39615,428.35951798778706
39616,151.29318971048048
39617,195.57804005261244
39618,525.5055728856388
39619,255.64602506048433
39620,311.76104554250503
39621,142.78295805787053
39622,676.3838936604354
39623,421.6555217789015
39624,188.06840995991413
39625,784.7280081064996
39626,294.44300452408305
39627,110.93812204334353
39628,263.4913365066768
39629,370.1364449157649
39630,227.44597503844312
39631,80.82438601956349
39632,148.92342060755868
39633,171.80690320824692
39634,1031.7195872450593
39635,277.85932299087
39636,147.6718465159568
39637,114.71345081169369
39638,1308.5956909547203
39639,284.44748968868737
39640,278.1934753478968
39641,177.45299645881346
39642,115.14233665976762
39643,299.536267015842
39644,260.2693000879891
39645,221.1487802156596
39646,286.91665982555753
39647,363.7423539055342
39648,143.29627583055458
39649,290.7702024403492
39650,156.69612895430905
39651,525.0368728911853
39652,161.33087536689152
39653,290.52275980525894
39654,290.524565255692
39655,469.30307912109424
39656,319.11281913077755
39657,204.09504065398986
39658,170.46196780919155
39659,495.43218652723084
39660,136.72291775786198
39661,737.4970214778411
39662,423.4518995621835
39663,156.65398413962117
39664,383.775625005739
39665,268.8635973250711
39666,222.8751785180347
39667,217.6879093021518
39668,216.61532473238498
39669,732.6861183787687
39670,200.48359654476513
39671,458.1501596963567
39672,370.49419181325516
39673,256.2687298035464
39674,807.3422251642693
39675,433.7923815578658
39676,323.09825319377967
39677,226.49567875630095
39678,357.7333793210878
39679,298.19978328153206
39680,192.45323810991067
39681,371.77384131872657
39682,211.05812839373644
39683,197.57342481078103
39684,174.7438273039259
39685,376.6167377109073
39686,277.2804173621455
39687,236.5250166998651
39688,863.1665342670483
39689,233.5209767644343
39690,407.05260879734885
39691,163.61781315937085
39692,439.2760128895716
39693,355.84475983515466
39694,288.70226298649607
39695,476.22601573613133
39696,1718.5220126537454
39697,470.06489654766824
39698,629.1821293724561
39699,340.23023750216123
39700,327.0609360937617
39701,203.82699080277848
39702,181.2913992931306
39703,313.2438744982635
39704,250.71248364900038
39705,223.3258163354175
39706,243.68630195562997
39707,167.04071408567273
39708,317.1263989129867
39709,481.79502705272887
39710,265.1534741978268
39711,551.8793766858224
39712,318.50882220454207
39713,253.50925628096053
39714,224.2523377983973
39715,305.5528522878576
39716,201.9270822100396
39717,302.449668624574
39718,195.25618955190376
39719,269.01135506432604
39720,128.1737604109106
39721,268.39716761992895
39722,1476.7992679431652
39723,422.77782569353633
39724,301.5295832497716
39725,135.37867071722513
39726,324.5627628519128
39727,183.29261994712806
39728,278.1973211654382
39729,214.02485611150513
39730,508.58278632840717
39731,213.81940154547186
39732,229.84513396237062
39733,1139.5652591526346
39734,231.80712081811674
39735,188.5755884873152
39736,847.9330775343146
39737,149.46820076519046
39738,264.17391130107876
39739,312.94274191230306
39740,146.61195107646273
39741,333.0849026409513
39742,203.81452196627578
39743,280.79636337234814
39744,249.78233020200597
39745,546.0939111638513
39746,180.19421916189515
39747,390.5300352588622
39748,203.80594491631732
39749,480.9749153897651
39750,357.4365003796687
39751,313.05884494982854
39752,155.25148441936744
39753,264.06606764669664
39754,394.73783820543656
39755,251.54366548559486
39756,467.06867007932044
39757,191.000338330126
39758,268.2189161869819
39759,238.49241670744635
39760,674.6255500339405
39761,229.6162011721749
39762,142.39970496701568
39763,408.19338623444645
39764,214.77457523917118
39765,210.0667624109846
39766,164.10637935778817
39767,179.55443113184026
39768,258.43033961132653
39769,861.3756876773255
39770,248.1694529514197
39771,329.2493974208949
39772,242.8421571230641
39773,166.89947279353214
39774,290.402114727122
39775,268.3382838794058
39776,271.3384758605598
39777,181.74816536754426
39778,214.39732565278416
39779,328.29468005014496
39780,306.5213707633577
39781,362.0298944154265
39782,545.9996207758301
39783,318.4871037418786
39784,389.18860502068765
39785,93.48872184889632
39786,396.7263106423739
39787,141.65169142197277
39788,694.9234379277257
39789,483.16966965798713
39790,378.8058701034867
39791,220.62119152885916
39792,446.419812078781
39793,188.2613427768213
39794,208.83671152511914
39795,239.0052183066002
39796,374.45115629453284
39797,201.39101099173467
39798,473.68620605346837
39799,528.1497702460805
39800,149.59349781489516
39801,639.9836080734265
39802,287.5863313653489
39803,547.3146885458178
39804,179.16237072568893
39805,266.4869682528107
39806,195.4387501011216
39807,181.53734299836464
39808,1014.7972281672519
39809,218.84948279735482
39810,408.61285227431136
39811,344.4256199952999
39812,316.3272736183351
39813,170.45939839557872
39814,191.36012722748598
39815,705.1251188099413
39816,531.6563953852038
39817,946.8639138900696
39818,310.3775982708155
39819,350.72880135781713
39820,612.6393612645527
39821,198.24515003715857
39822,110.62148825439436
39823,609.6330451844864
39824,334.88380906063
39825,570.2743153305113
39826,168.05913544866905
39827,388.05460089317614
39828,518.5210262829823
39829,313.99994582385796
39830,570.9694479774012
39831,353.5037945884207
39832,266.73056190280545
39833,106.61663749324475
39834,816.8968146391024
39835,433.08762065793417
39836,379.34088017186633
39837,287.1653840852565
39838,457.18279677303485
39839,248.81694785220884
39840,540.2067175606905
39841,203.78411770712665
39842,212.04895321775646
39843,274.0363887509802
39844,339.2174196680949
39845,286.586670351649
39846,146.62198954312953
39847,317.07369105577146
39848,203.89854772112886
39849,152.24579212883833
39850,137.156078152953
39851,232.04725892893424
39852,427.4204906436771
39853,332.6894302065259
39854,240.55895110536244
39855,373.5454432935102
39856,362.3888547468374
39857,163.5854032256911
39858,206.37729710322742
39859,349.94034345320324
39860,148.57181229711017
39861,220.98592520392316
39862,154.69659369991905
39863,431.0428397149225
39864,163.06414781203438
39865,191.7280706883625
39866,290.3989263024056
39867,322.323914203825
39868,493.2673555314809
39869,413.5955895323269
39870,382.9591207019622
39871,464.92835482197734
39872,272.9852179314614
39873,96.27386247399423
39874,299.0897311582678
39875,416.4529588228635
39876,254.70096980823067
39877,282.6516107018242
39878,209.6833772209377
39879,368.06515976170056
39880,138.97700999803436
39881,165.00796656454474
39882,267.6881710187044
39883,266.34165788620066
39884,328.9175110773401
39885,422.22294452852583
39886,183.75851716985613
39887,321.21155390386366
39888,110.02378389843402
39889,354.80682331861976
39890,418.28737263738765
39891,1025.5531406138812
39892,189.06433086752241
39893,341.26959629773216
39894,208.91813152419329
39895,503.69838020695056
39896,328.22101710926256
39897,223.78572816091773
39898,631.7257131906863
39899,246.53077656023305
39900,656.2116498837822
39901,132.22189014155947
39902,611.6063226284607
39903,241.81867065896253
39904,589.5217099235346
39905,123.46648045471662
39906,583.5459888801852
39907,366.5869571015836
39908,259.84128633232297
39909,211.33430820018975
39910,262.85276241308406
39911,1156.4262236861996
39912,266.5364157900476
39913,183.43670336548553
39914,288.2091445356572
39915,224.98711216722222
39916,303.0860777698773
39917,179.89536881980598
39918,114.8479679669291
39919,328.36366830885385
39920,183.37838751525345
39921,1092.9657032571981
39922,144.80439666269072
39923,751.7802780276769
39924,148.2567858419904
39925,188.10400860774655
39926,247.405340551207
39927,321.22386320316673
39928,284.06397916963505
39929,306.38082166258084
39930,201.97935551387195
39931,157.54049406806388
39932,276.9377720365334
39933,457.00464813506625
39934,386.84424096527675
39935,346.5595167384902
39936,399.9416759819874
39937,102.98691662388211
39938,302.0128603744089
39939,265.4739383582258
39940,213.19695680696435
39941,102.84151318026774
39942,174.79253087665424
39943,199.22665261442725
39944,176.15817798147373
39945,144.15253480431835
39946,490.46829555801907
39947,340.2941762308461
39948,145.94273305018484
39949,388.5848834897114
39950,176.52627998633153
39951,176.60576386463202
39952,100.64739676852446
39953,361.3135891689309
39954,472.61664606029615
39955,186.54519848968994
39956,89.59957415993937
39957,216.33393975603082
39958,310.4164873103343
39959,211.80460235777906
39960,428.67248489889573
39961,169.61785213266973
39962,289.32994595311175
39963,601.6398197207513
39964,166.48897831806215
39965,334.48544405951134
39966,420.76140282895284
39967,215.84651950549585
39968,140.8185486422856
39969,393.8129637492817
39970,563.5607787225285
39971,152.3824390100773
39972,215.56952689976754
39973,115.99623846890066
39974,1116.8897599109876
39975,272.65273973029633
39976,151.80893543527523
39977,307.094308408545
39978,502.06900557629217
39979,453.03191130512386
39980,410.6260236862116
39981,288.54613606516523
39982,356.28978067948447
39983,116.81518863267209
39984,115.0520861742894
39985,365.812465903266
39986,96.60336541763635
39987,504.7669370353242
39988,319.2809362534026
39989,138.23502339410896
39990,304.1272475404411
39991,214.9942944631404
39992,385.2158211016324
39993,384.28779897992297
39994,342.6258936234513
39995,319.4902532706844
39996,379.7629928932538
39997,314.21391796600057
39998,478.2035336731812
39999,161.0097746183892
40000,243.44637003123142
40001,161.2702386023871
40002,343.92007561440795
40003,270.04169569543257
40004,447.58791566118873
40005,163.0047491535128
40006,327.90242913608404
40007,541.0517201225334
40008,374.02105525578327
40009,329.29628170095293
40010,255.1397735270525
40011,196.5345926132115
40012,192.5996986875992
40013,135.6245069550004
40014,378.7774833974728
40015,412.3765004907152
40016,452.08561551597796
40017,315.8430853420175
40018,881.3640804730567
40019,391.66467412772516
40020,205.82605256733768
40021,259.92866633762765
40022,354.5043893605313
40023,142.30739128768795
40024,471.8715232692531
40025,382.41911671372486
40026,140.6562670607218
40027,117.16390255756968
40028,327.46731844576595
40029,146.00153322491423
40030,128.74390433895266
40031,348.3318171822075
40032,220.94048422229616
40033,490.888262454504
40034,148.1984422039182
40035,330.8711498209036
40036,760.2148092701532
40037,204.26197651236055
40038,443.8847969287312
40039,155.43655593611757
40040,151.52670813442876
40041,271.9509828414099
40042,219.7001413063583
40043,350.2897085410839
40044,152.8717528548331
40045,130.27728625477187
40046,261.0673544660678
40047,297.022367700826
40048,13.655655124222193
40049,190.06779430383108
40050,294.1501941885506
40051,429.11398720412967
40052,510.26274057410666
40053,146.26032386760915
40054,424.16685954953573
40055,514.6670081942082
40056,326.3101212705018
40057,753.2739695368302
40058,90.86422567082906
40059,106.87514781169729
40060,1062.8363566566927
40061,272.5189732045873
40062,223.50924528837447
40063,182.7092181718735
40064,523.1719449293091
40065,185.41770265935074
40066,290.1237914299045
40067,333.07290082303905
40068,405.7914047957486
40069,393.90428336221896
40070,209.58211021542886
40071,305.21648285768646
40072,164.78901713768113
40073,388.024952217758
40074,375.35908254330275
40075,446.70909018395105
40076,183.21356027605822
40077,304.7511240865625
40078,476.4928278926968
40079,326.61155812473487
40080,260.65332257738106
40081,333.1559072291746
40082,759.7093670853292
40083,146.53200457058807
40084,206.19805320669843
40085,259.715774306658
40086,1242.6645847114955
40087,260.5791048298653
40088,271.89504615452086
40089,416.68181538957157
40090,109.2506826569257
40091,473.1671381631421
40092,402.5175235555911
40093,410.36749749829715
40094,475.48680877352206
40095,23.94658010300572
40096,549.6378337283572
40097,377.91888892159284
40098,391.6624458487562
40099,202.57209393212764
40100,261.83779905756285
40101,281.94297787764117
40102,117.40840252171714
40103,134.09645384381264
40104,329.8550621168033
40105,152.70275280686576
40106,543.398357212482
40107,302.6737278072038
40108,323.5167825591546
40109,154.33055513768699
40110,299.3876010623277
40111,464.4773977737683
40112,175.35577455734972
40113,223.49997808699345
40114,471.23783020452174
40115,166.47390553129202
40116,459.3436382269539
40117,125.27220349177834
40118,297.8440859928901
40119,169.14200730274683
40120,439.9949361339954
40121,270.3827715904081
40122,242.82315080843466
40123,283.012359341937
40124,328.285607519336
40125,508.1467385999468
40126,219.76227149634025
40127,202.86258293954552
40128,149.19986347338056
40129,242.9500231324942
40130,832.43715246597
40131,151.8848643240778
40132,162.12704782662078
40133,283.90259308107034
40134,820.5207818269921
40135,1188.737851704087
40136,122.81711307942301
40137,97.24058784625359
40138,214.62120496387925
40139,152.36166388815633
40140,236.21001511623686
40141,1053.386256283972
40142,181.93912280504998
40143,169.31398053295666
40144,184.69768545161463
40145,97.65246034792503
40146,158.35605803086983
40147,233.91597585491604
40148,527.0106859799826
40149,285.4557950328546
40150,175.1542923654626
40151,214.27630713727552
40152,476.09495441999854
40153,484.40904881392714
40154,164.26703098922428
40155,422.3013384306778
40156,213.28725824711654
40157,81.62875008449359
40158,310.1282543920063
40159,277.3611124736624
40160,190.4965195645387
40161,234.65363639997466
40162,204.42729001244643
40163,351.5800102128352
40164,148.14962989074056
40165,904.3069945664645
40166,173.8410279033847
40167,308.3829212571401
40168,232.07915007581227
40169,190.8900639037886
40170,147.74761793161167
40171,410.20646690048886
40172,96.34940196141967
40173,212.62954190985852
40174,182.88371593329077
40175,358.3331292373671
40176,263.0475773257923
40177,188.0786263358579
40178,358.8958047751369
40179,319.23776689427905
40180,233.12254850990087
40181,386.0640548567187
40182,291.8882933251287
40183,252.67629013925867
40184,296.3216130455174
40185,201.80822746814673
40186,753.8120050337404
40187,212.9051829170006
40188,283.30184002911136
40189,277.00959058457966
40190,123.3149589641653
40191,261.24364891755624
40192,504.09755603020307
40193,221.17185363524345
40194,337.9793828207934
40195,581.0008153871797
40196,259.13240425675
40197,295.58285243604735
40198,279.23899277827934
40199,214.199270844385
40200,304.14315538830056
40201,871.9308880167652
40202,308.355538877295
40203,379.9708414341301
40204,385.88161579448786
40205,1380.4045557995028
40206,529.3922361682776
40207,359.9519563682269
40208,315.0470265383891
40209,181.05296437548276
40210,243.97148130327002
40211,356.90043823005476
40212,390.8848608206366
40213,318.0456851264963
40214,527.7929382556581
40215,234.6369503421208
40216,277.9217799147033
40217,122.5507360942558
40218,452.8482752571115
40219,357.9068723953295
40220,361.0694677750222
40221,247.16421506094508
40222,472.8935177742121
40223,578.299194434871
40224,343.69472323374976
40225,254.95598371681223
40226,295.3755379331225
40227,426.934811107345
40228,524.7058662248855
40229,289.5549541574509
40230,421.86743217881906
40231,180.4421938302267
40232,124.76894667089122
40233,376.3528121721255
40234,480.4170039457506
40235,147.2859593833761
40236,841.8572627936253
40237,364.15093424858014
40238,167.77843024420048
40239,258.90156543125624
40240,162.28753015190472
40241,331.16130451887216
40242,342.6702256754121
40243,115.0520861742894
40244,119.4439335372823
40245,346.01092346957466
40246,287.43920563477604
40247,294.243817602841
40248,597.3928284412347
40249,461.3462085732682
40250,361.4649333741922
40251,201.62526429647238
40252,196.7087286585325
40253,314.9980435764442
40254,573.0454363613949
40255,410.4127157076464
40256,175.6788642009987
40257,183.06382587142895
40258,285.1327572901044
40259,424.339865720396
40260,215.57077296621583
40261,297.17129965057075
40262,390.1518513160738
40263,113.43031082491304
40264,270.8723146035338
40265,112.18136370270932
40266,337.4572672301494
40267,624.5685744085295
40268,286.167948213919
40269,274.8979087195353
40270,217.9103347680347
40271,679.1173678835612
40272,296.66054628565973
40273,154.7982499342537
40274,328.53097361280027
40275,220.98261696996514
40276,310.6696048335541
40277,304.52015729909886
40278,258.43366951536655
40279,480.11669673267886
40280,124.61312964348022
40281,483.29203516738784
40282,448.98246753741387
40283,211.5560932342416
40284,158.39397009460558
40285,133.97651537296485
40286,515.9963323266757
40287,136.1212153704072
40288,401.33415482963727
40289,323.9204445345605
40290,483.2125343304266
40291,646.8146083809163
40292,382.14671118434745
40293,414.13157437397865
40294,366.40013948104985
40295,178.87995539109198
40296,578.61657271188
40297,184.20530864497607
40298,207.9286298759166
40299,179.77719182563487
40300,311.97017136395414
40301,356.2725113489131
40302,172.28462015977794
40303,301.1218829286796
40304,139.11527036572903
40305,565.9716661628174
40306,480.06833560571727
40307,388.58259339022084
40308,335.61007105586367
40309,158.17985463727317
40310,325.5276888478668
40311,264.62926427059756
40312,437.73427922629844
40313,290.8387136315208
40314,99.42407501721424
40315,384.24271002309206
40316,159.5298373903837
40317,248.036854041523
40318,536.8825549387759
40319,569.0300413755871
40320,137.78828723331836
40321,296.54647804563893
40322,271.6139369209661
40323,247.34490897803005
40324,257.77018984889577
40325,268.60627148895975
40326,164.3881484047723
40327,551.518227237153
40328,436.11217729905326
40329,312.7442160478773
40330,248.22052060790872
40331,300.07141632715616
40332,490.29349598771427
40333,368.6335321114873
40334,639.3587326015828
40335,300.8775724826795
40336,133.01551409233025
40337,213.93338773591722
40338,597.5721940293307
40339,434.40220679171387
40340,220.60715025875734
40341,158.19607948193814
40342,924.974304697503
40343,343.5441039889321
40344,415.7922834459483
40345,613.0973543453881
40346,211.6032383541202
40347,292.9740380757752
40348,306.1845368203935
40349,198.92634437224672
40350,253.7228888145228
40351,192.88938981257337
40352,423.05893003817073
40353,296.12618719248746
40354,315.9301277965627
40355,195.13618429993284
40356,310.45376907256195
40357,128.79347354478404
40358,472.353086759955
40359,323.3996056357978
40360,421.2794588850464
40361,250.39949567970285
40362,357.00841979181655
40363,111.52237559423217
40364,346.5660526792842
40365,693.9293821543363
40366,519.6722980223121
40367,715.4345047818986
40368,246.79210892515647
40369,535.4046543628876
40370,176.13221248767098
40371,330.94000318583846
40372,302.51349510434574
40373,162.79570957168437
40374,488.1659828723459
40375,161.43001189309024
40376,263.782769848966
40377,365.40912378561995
40378,122.87132596607292
40379,258.5194532780164
40380,219.9746776671115
40381,159.34043393611256
40382,210.42222660762195
40383,198.1102351006465
40384,366.03550699345453
40385,377.56271826487307
40386,443.13974576097604
40387,1271.0642681550057
40388,456.17509524944273
40389,368.1352837121501
40390,204.35834676820363
40391,285.2176940177951
40392,405.3305490980824
40393,415.2197653871244
40394,165.3498689585189
40395,451.8980992260149
40396,520.4806953923057
40397,364.3884506356766
40398,202.62786680092557
40399,484.70218723658104
40400,857.580969165231
40401,192.7032315247499
40402,393.78627823979025
40403,350.9650982724828
40404,362.8843010323633
40405,624.7516478691693
40406,736.1036240110916
40407,389.806366110621
40408,175.90078028858483
40409,151.66105862569736
40410,361.9885855311319
40411,170.98168453356942
40412,388.7926993006886
40413,360.25834184193144
40414,243.92120513733892
40415,341.9098416722124
40416,213.53562018353057
40417,123.0559547501
40418,234.1905458991971
40419,212.44921569342108
40420,713.4781600616765
40421,559.0183596122846
40422,266.3098722448767
40423,197.33021563082656
40424,199.15054872035353
40425,406.16704943158254
40426,320.055523500852
40427,323.680809693341
40428,193.03240459067172
40429,329.44466819753404
40430,311.7569384065238
40431,1038.4781409655618
40432,376.2203642928023
40433,388.3840773074056
40434,523.30496929071
40435,428.0800337576223
40436,193.5622098226217
40437,223.70257108327218
40438,400.415235565812
40439,306.781929686686
40440,425.09874786710446
40441,325.84058170712314
40442,1655.982747092913
40443,258.38941701521327
40444,164.70482506985724
40445,247.90114054616032
40446,231.26173366719974
40447,175.51795437906566
40448,393.74363820017356
