ID,TARGET
29829,312.09894
29830,142.2221
29831,583.21063
29832,132.43976
29833,215.87245
29834,712.2713
29835,301.41028
29836,1042.6892
29837,176.25528
29838,296.6419
29839,162.4056
29840,592.4487
29841,233.6017
29842,316.03268
29843,328.67313
29844,325.38406
29845,268.80008
29846,683.5635
29847,367.0568
29848,481.8751
29849,368.38202
29850,125.03309
29851,288.16537
29852,218.29521
29853,180.56844
29854,640.9023
29855,206.5931
29856,194.33499
29857,283.11948
29858,233.56117
29859,769.75696
29860,302.8945
29861,398.87473
29862,352.363
29863,424.94556
29864,337.85886
29865,275.75217
29866,1008.21655
29867,365.79535
29868,364.92075
29869,363.02722
29870,336.84225
29871,476.10583
29872,224.38359
29873,303.1337
29874,267.19687
29875,300.64035
29876,1388.4241
29877,367.53372
29878,550.27246
29879,407.96213
29880,258.26672
29881,163.52974
29882,484.47598
29883,117.46786
29884,119.21021
29885,660.64886
29886,316.68744
29887,2512.11
29888,376.23495
29889,608.2621
29890,989.92847
29891,215.86526
29892,251.27264
29893,397.1559
29894,218.09286
29895,685.2012
29896,460.9951
29897,178.96301
29898,174.17728
29899,328.0096
29900,181.90346
29901,337.35892
29902,487.20322
29903,184.32985
29904,300.39398
29905,125.61844
29906,253.8318
29907,152.53595
29908,483.22336
29909,241.4914
29910,367.9242
29911,128.69203
29912,468.43082
29913,293.7929
29914,528.2252
29915,352.66965
29916,147.21303
29917,268.4937
29918,125.44917
29919,221.81369
29920,234.08986
29921,335.8648
29922,226.97768
29923,466.07913
29924,212.37999
29925,398.49884
29926,550.6239
29927,566.022
29928,530.0865
29929,256.72855
29930,154.39671
29931,187.69647
29932,283.21823
29933,801.3419
29934,413.58832
29935,201.23274
29936,264.38867
29937,249.60085
29938,446.1316
29939,150.90424
29940,155.28755
29941,200.9871
29942,180.20244
29943,427.62173
29944,432.29163
29945,302.09415
29946,1083.8533
29947,256.83472
29948,117.464005
29949,243.01782
29950,566.89545
29951,425.6484
29952,418.371
29953,200.5005
29954,299.4802
29955,1394.468
29956,476.51068
29957,349.26614
29958,156.3457
29959,199.19182
29960,356.49268
29961,230.71748
29962,202.23277
29963,419.221
29964,230.32274
29965,368.0612
29966,134.3158
29967,245.81374
29968,347.68826
29969,173.0742
29970,775.5035
29971,353.31448
29972,304.33112
29973,367.5297
29974,177.3135
29975,180.66965
29976,398.73398
29977,213.96184
29978,413.70157
29979,1320.223
29980,163.17552
29981,1052.438
29982,192.66315
29983,460.2671
29984,343.43204
29985,226.4213
29986,669.38916
29987,163.69495
29988,240.44063
29989,468.2052
29990,182.81035
29991,280.111
29992,514.42114
29993,190.55095
29994,254.75165
29995,339.9633
29996,412.8766
29997,334.09872
29998,382.29132
29999,225.40846
30000,161.97807
30001,536.65765
30002,209.64667
30003,56.954582
30004,188.37242
30005,221.47386
30006,290.95425
30007,303.15662
30008,727.0429
30009,124.26176
30010,302.53433
30011,531.7767
30012,3654.6646
30013,394.09488
30014,324.9197
30015,189.93388
30016,201.2473
30017,217.32172
30018,516.28534
30019,215.42375
30020,455.29727
30021,340.9707
30022,507.7577
30023,345.72836
30024,117.02339
30025,232.3807
30026,187.54643
30027,390.68835
30028,193.85786
30029,467.43387
30030,309.24234
30031,707.04364
30032,180.91322
30033,356.70694
30034,631.7821
30035,192.6277
30036,288.64694
30037,113.82033
30038,227.94861
30039,323.35385
30040,178.07536
30041,148.78044
30042,551.86096
30043,193.46193
30044,688.4149
30045,204.50665
30046,228.27534
30047,239.57195
30048,488.33276
30049,380.52103
30050,1496.8334
30051,144.66278
30052,318.22113
30053,183.05069
30054,206.79807
30055,153.38188
30056,311.62228
30057,114.236404
30058,157.81856
30059,315.6304
30060,162.26578
30061,390.15024
30062,215.12721
30063,163.43985
30064,241.54091
30065,94.98345
30066,269.74283
30067,176.6389
30068,306.3398
30069,234.84694
30070,200.00807
30071,226.84627
30072,551.45386
30073,468.50958
30074,205.66222
30075,251.6866
30076,245.1069
30077,300.6107
30078,460.10815
30079,283.94086
30080,448.88522
30081,500.92105
30082,268.89923
30083,220.24149
30084,606.83594
30085,117.84628
30086,292.8097
30087,368.5788
30088,174.33516
30089,219.38953
30090,364.80862
30091,160.619
30092,375.34708
30093,333.90955
30094,296.89236
30095,314.9393
30096,207.67989
30097,173.24925
30098,124.14343
30099,229.78795
30100,342.57022
30101,192.5529
30102,208.2265
30103,385.83875
30104,330.4901
30105,368.6315
30106,184.03857
30107,330.56247
30108,163.44774
30109,263.70517
30110,386.60803
30111,1041.402
30112,149.6517
30113,237.79677
30114,386.744
30115,376.58768
30116,169.96678
30117,302.06888
30118,349.7045
30119,360.7656
30120,327.48737
30121,228.02455
30122,183.41237
30123,184.2178
30124,237.91353
30125,340.99344
30126,800.5074
30127,229.51974
30128,213.00206
30129,589.8494
30130,202.6203
30131,205.69698
30132,395.33176
30133,227.40463
30134,510.2747
30135,193.16579
30136,175.69621
30137,387.2443
30138,1366.1035
30139,448.67072
30140,355.27054
30141,712.4984
30142,404.81314
30143,529.2675
30144,194.56464
30145,217.47273
30146,910.52716
30147,208.52838
30148,557.96375
30149,210.77461
30150,832.25385
30151,168.15263
30152,136.86409
30153,242.12236
30154,598.30853
30155,276.53748
30156,139.98613
30157,295.29306
30158,143.8537
30159,308.98288
30160,139.26431
30161,252.04259
30162,851.1883
30163,297.09305
30164,317.8385
30165,321.71225
30166,288.09378
30167,520.15796
30168,169.3315
30169,564.8095
30170,172.19395
30171,306.466
30172,176.85083
30173,109.086914
30174,314.31284
30175,119.750145
30176,295.81073
30177,75.19191
30178,368.10654
30179,304.07748
30180,555.28656
30181,231.62395
30182,172.50888
30183,549.6344
30184,366.0685
30185,568.3937
30186,245.63979
30187,282.3441
30188,236.78654
30189,232.76723
30190,510.5059
30191,175.1707
30192,382.33444
30193,208.72252
30194,230.3621
30195,578.8942
30196,1649.0017
30197,194.98643
30198,174.3448
30199,438.611
30200,189.26633
30201,268.0031
30202,284.77142
30203,130.87096
30204,272.89453
30205,109.09819
30206,173.76
30207,516.94226
30208,319.17163
30209,243.92044
30210,137.10805
30211,232.98714
30212,307.5399
30213,210.64107
30214,219.88455
30215,331.74722
30216,407.6473
30217,496.5425
30218,183.78197
30219,213.27934
30220,218.62276
30221,219.61685
30222,304.17007
30223,214.97945
30224,226.48473
30225,423.00134
30226,166.62056
30227,676.46375
30228,298.04886
30229,377.28342
30230,202.5983
30231,181.47722
30232,330.41922
30233,497.33524
30234,563.4639
30235,328.35242
30236,168.61101
30237,298.54108
30238,188.43765
30239,525.3595
30240,515.3372
30241,349.80405
30242,182.72243
30243,492.14618
30244,169.1737
30245,220.13419
30246,317.3616
30247,323.13043
30248,296.3172
30249,177.73865
30250,182.89156
30251,335.03168
30252,315.68698
30253,269.67984
30254,497.4985
30255,260.50363
30256,279.43118
30257,207.61382
30258,284.90805
30259,217.04518
30260,324.07507
30261,194.82256
30262,243.73122
30263,255.90396
30264,243.44865
30265,351.50174
30266,168.57237
30267,549.88904
30268,295.88733
30269,537.5178
30270,188.20851
30271,204.76112
30272,208.60098
30273,555.19073
30274,432.1251
30275,201.36414
30276,223.91776
30277,625.54596
30278,167.8704
30279,352.71323
30280,281.62125
30281,320.4105
30282,473.2927
30283,205.64796
30284,451.1138
30285,480.2106
30286,284.6642
30287,376.49936
30288,365.76517
30289,176.37433
30290,162.96417
30291,492.36322
30292,182.92845
30293,214.73466
30294,303.4026
30295,155.82918
30296,610.12476
30297,605.9426
30298,326.86432
30299,227.7886
30300,156.29045
30301,325.36948
30302,258.35748
30303,292.3492
30304,267.72733
30305,734.4501
30306,153.46959
30307,104.69349
30308,166.33789
30309,372.9463
30310,304.9999
30311,290.83304
30312,561.33466
30313,582.7077
30314,235.26192
30315,428.3943
30316,130.46925
30317,153.32555
30318,430.26883
30319,1150.3352
30320,221.31364
30321,862.0776
30322,422.19125
30323,191.90564
30324,637.34753
30325,225.87349
30326,253.87355
30327,350.81393
30328,243.59262
30329,381.9935
30330,256.60236
30331,233.02559
30332,453.23502
30333,471.16687
30334,217.20793
30335,346.5154
30336,167.38039
30337,245.53252
30338,244.92212
30339,209.89636
30340,172.6445
30341,299.47464
30342,587.83813
30343,414.37555
30344,835.9142
30345,632.8047
30346,284.7706
30347,287.62405
30348,446.90186
30349,402.83234
30350,114.27541
30351,616.6241
30352,470.27017
30353,315.6824
30354,255.85286
30355,211.37233
30356,495.09396
30357,214.63396
30358,204.7008
30359,281.60947
30360,215.44386
30361,299.17563
30362,558.6321
30363,726.69934
30364,217.36156
30365,394.39975
30366,411.66824
30367,207.04604
30368,584.9314
30369,263.72256
30370,108.74034
30371,109.30304
30372,435.04242
30373,604.10895
30374,267.15326
30375,305.91977
30376,207.90788
30377,143.73735
30378,661.3838
30379,548.6472
30380,194.31108
30381,132.21803
30382,213.51938
30383,202.49919
30384,121.400696
30385,152.91994
30386,387.7227
30387,655.87946
30388,163.57945
30389,320.38428
30390,402.43765
30391,142.92155
30392,229.56566
30393,415.4175
30394,313.16525
30395,275.57516
30396,358.1423
30397,526.24225
30398,300.69482
30399,486.70447
30400,140.07867
30401,265.40332
30402,303.6614
30403,253.48587
30404,211.55241
30405,246.42136
30406,637.49603
30407,204.81914
30408,485.968
30409,503.20895
30410,697.551
30411,174.65959
30412,500.20688
30413,144.6523
30414,238.53113
30415,165.14403
30416,200.08617
30417,313.65396
30418,226.32805
30419,245.36574
30420,161.35774
30421,272.76477
30422,373.37036
30423,196.17934
30424,512.9065
30425,1172.225
30426,303.5477
30427,209.58446
30428,415.1539
30429,312.7465
30430,271.14188
30431,465.9592
30432,413.52426
30433,676.34125
30434,151.5088
30435,965.30634
30436,524.7606
30437,293.4586
30438,245.94894
30439,154.85426
30440,329.43182
30441,130.57722
30442,333.6482
30443,358.36807
30444,548.9555
30445,388.06226
30446,197.25777
30447,234.0179
30448,221.45459
30449,154.84454
30450,248.43889
30451,129.42468
30452,512.6614
30453,253.56416
30454,498.0577
30455,277.21652
30456,182.46558
30457,46.169495
30458,383.40335
30459,286.02597
30460,225.95871
30461,229.42226
30462,214.2324
30463,260.13913
30464,281.63293
30465,443.92545
30466,527.7778
30467,188.85223
30468,985.99634
30469,268.2307
30470,453.23938
30471,117.748024
30472,299.02606
30473,761.921
30474,201.5101
30475,279.6226
30476,611.9348
30477,805.7518
30478,132.02335
30479,191.33208
30480,249.17859
30481,261.03342
30482,413.8067
30483,227.96855
30484,449.40955
30485,185.90324
30486,413.82455
30487,254.5288
30488,129.48883
30489,125.8662
30490,369.38486
30491,185.49529
30492,295.34042
30493,531.8038
30494,302.76187
30495,262.94437
30496,296.8541
30497,140.06389
30498,328.99414
30499,497.9964
30500,309.89163
30501,462.7834
30502,214.89043
30503,244.75874
30504,304.51553
30505,168.08101
30506,188.75365
30507,384.21933
30508,233.69003
30509,298.98373
30510,146.54216
30511,192.83002
30512,217.10167
30513,423.56497
30514,228.86855
30515,168.4992
30516,544.02527
30517,222.06245
30518,669.72015
30519,204.81935
30520,126.772804
30521,166.72227
30522,143.3139
30523,200.6652
30524,346.57715
30525,160.23839
30526,472.5614
30527,177.28496
30528,565.95996
30529,139.73152
30530,400.99048
30531,271.90573
30532,127.5183
30533,216.21468
30534,165.58543
30535,176.5486
30536,346.77792
30537,264.30533
30538,361.1113
30539,260.82996
30540,324.15915
30541,421.7446
30542,619.1847
30543,652.5915
30544,362.1214
30545,167.23639
30546,501.6165
30547,348.919
30548,484.30606
30549,282.0415
30550,947.37976
30551,345.71838
30552,385.5191
30553,298.2028
30554,308.8013
30555,318.03812
30556,161.03964
30557,317.15854
30558,183.56929
30559,363.42148
30560,378.12186
30561,417.85385
30562,501.5961
30563,396.12695
30564,668.75867
30565,171.23262
30566,131.80104
30567,503.32968
30568,304.2449
30569,171.92377
30570,586.4661
30571,368.28113
30572,535.19684
30573,199.43425
30574,215.05434
30575,142.36298
30576,986.66077
30577,767.887
30578,348.10413
30579,193.82088
30580,157.11925
30581,207.48091
30582,739.0606
30583,367.42035
30584,221.41261
30585,482.7841
30586,97.02686
30587,854.4921
30588,485.38147
30589,655.6549
30590,291.4067
30591,307.74142
30592,184.27649
30593,136.94595
30594,185.3449
30595,248.2612
30596,452.43015
30597,488.64716
30598,225.84299
30599,667.12775
30600,176.38245
30601,650.0047
30602,326.4853
30603,187.74542
30604,495.89105
30605,233.0402
30606,114.16311
30607,407.09653
30608,392.5684
30609,117.96374
30610,230.60527
30611,117.33554
30612,443.34033
30613,500.56842
30614,297.9694
30615,200.03008
30616,136.57239
30617,686.9764
30618,653.1633
30619,339.57874
30620,527.82947
30621,230.21414
30622,515.06616
30623,420.09033
30624,151.92741
30625,623.20996
30626,293.39188
30627,231.24428
30628,234.7791
30629,982.54004
30630,322.204
30631,376.91122
30632,167.43822
30633,128.34854
30634,387.99927
30635,239.60329
30636,504.588
30637,328.03055
30638,652.24414
30639,377.87167
30640,309.99536
30641,285.54337
30642,154.09703
30643,386.61975
30644,111.9998
30645,209.01167
30646,638.45135
30647,351.91208
30648,172.71434
30649,170.37825
30650,729.3362
30651,255.57193
30652,294.93704
30653,160.11354
30654,660.19543
30655,396.0949
30656,348.83975
30657,257.44006
30658,698.0198
30659,314.72153
30660,244.46225
30661,204.08278
30662,368.26974
30663,190.15643
30664,202.09425
30665,380.71622
30666,392.22726
30667,249.58409
30668,402.24945
30669,219.36841
30670,1110.1216
30671,309.7773
30672,443.28027
30673,838.7193
30674,529.2448
30675,251.49104
30676,454.78006
30677,377.85953
30678,255.80002
30679,362.64758
30680,256.3267
30681,300.5262
30682,1177.658
30683,1136.4479
30684,343.81897
30685,221.00674
30686,306.04056
30687,133.71202
30688,291.679
30689,194.59464
30690,438.08762
30691,303.67865
30692,146.28484
30693,916.22925
30694,190.20967
30695,591.762
30696,538.33514
30697,156.55914
30698,395.4507
30699,345.79117
30700,248.92076
30701,573.51733
30702,181.23871
30703,429.17648
30704,478.0694
30705,188.05898
30706,329.00687
30707,175.41435
30708,327.0743
30709,190.6079
30710,334.99466
30711,315.35892
30712,253.66847
30713,600.81134
30714,134.54579
30715,261.85684
30716,448.20126
30717,387.46606
30718,304.90683
30719,315.65244
30720,378.09018
30721,716.14435
30722,398.23907
30723,146.84335
30724,564.8156
30725,171.20198
30726,279.62845
30727,194.01756
30728,308.99255
30729,256.69547
30730,117.74492
30731,282.9305
30732,123.829285
30733,479.0366
30734,284.89444
30735,704.01
30736,187.69955
30737,308.0081
30738,668.42444
30739,244.62878
30740,321.53348
30741,408.53195
30742,620.4547
30743,197.42946
30744,410.7739
30745,302.8567
30746,209.81271
30747,422.83966
30748,208.11427
30749,820.00757
30750,332.51895
30751,232.7739
30752,104.62846
30753,224.78244
30754,231.9103
30755,427.97983
30756,355.87515
30757,184.42558
30758,332.14957
30759,453.62238
30760,636.25586
30761,251.76865
30762,166.12819
30763,431.0908
30764,648.10785
30765,309.30862
30766,166.94936
30767,306.25488
30768,281.70975
30769,698.124
30770,152.79333
30771,422.95865
30772,174.1722
30773,373.4442
30774,337.57706
30775,147.00063
30776,290.2573
30777,350.42548
30778,499.27643
30779,299.6492
30780,319.0831
30781,194.1861
30782,209.96211
30783,396.0916
30784,526.181
30785,468.1663
30786,370.78177
30787,223.35316
30788,395.6871
30789,237.86183
30790,1393.9521
30791,385.97507
30792,548.8738
30793,218.8402
30794,226.35707
30795,384.7877
30796,213.70055
30797,758.53345
30798,455.10413
30799,146.46153
30800,192.57787
30801,613.1971
30802,316.67734
30803,237.2475
30804,310.87198
30805,340.91257
30806,346.93118
30807,179.68028
30808,921.2286
30809,279.61935
30810,667.8733
30811,1515.748
30812,152.5436
30813,247.43076
30814,633.687
30815,32.705383
30816,220.14545
30817,354.30612
30818,160.57716
30819,179.34221
30820,210.72304
30821,866.02435
30822,239.94179
30823,446.0379
30824,247.8553
30825,99.90738
30826,379.49332
30827,151.80177
30828,362.59653
30829,221.54793
30830,149.1235
30831,341.17294
30832,453.08185
30833,402.48367
30834,169.0731
30835,586.81177
30836,496.0867
30837,738.6382
30838,428.04977
30839,242.71141
30840,650.8767
30841,490.32684
30842,238.61908
30843,231.3413
30844,407.43024
30845,80.62988
30846,260.5081
30847,297.56464
30848,443.2214
30849,346.31265
30850,148.39348
30851,330.9602
30852,326.06348
30853,790.874
30854,632.9387
30855,197.89352
30856,1612.4441
30857,179.82689
30858,1021.18634
30859,461.6048
30860,757.5371
30861,450.3769
30862,272.69278
30863,280.47968
30864,235.72954
30865,243.60164
30866,437.4979
30867,305.05594
30868,228.5201
30869,328.33508
30870,491.91672
30871,202.4713
30872,309.62848
30873,520.0229
30874,156.48195
30875,84.78747
30876,576.3251
30877,237.0979
30878,303.48282
30879,214.55785
30880,427.63773
30881,169.09468
30882,351.73184
30883,303.0403
30884,505.68567
30885,489.89407
30886,168.7275
30887,348.98044
30888,217.94739
30889,689.7924
30890,323.28226
30891,217.57048
30892,335.5464
30893,259.8618
30894,324.0269
30895,341.55954
30896,200.2188
30897,175.05376
30898,239.88231
30899,286.51917
30900,129.22649
30901,279.35352
30902,207.99803
30903,695.8347
30904,301.30905
30905,300.97348
30906,544.83716
30907,160.48796
30908,369.23843
30909,128.29015
30910,291.8705
30911,353.30606
30912,202.4817
30913,1962.4678
30914,228.0915
30915,142.43822
30916,642.5299
30917,226.2498
30918,203.16948
30919,491.0278
30920,410.3718
30921,216.93994
30922,148.0612
30923,754.9271
30924,365.14175
30925,468.24136
30926,337.8353
30927,321.46625
30928,173.97868
30929,146.98839
30930,175.7361
30931,188.40776
30932,316.10785
30933,568.75354
30934,396.2266
30935,249.12033
30936,534.8582
30937,332.24136
30938,388.39212
30939,153.27861
30940,273.00565
30941,481.7727
30942,445.85245
30943,121.63344
30944,267.13443
30945,212.63676
30946,227.74611
30947,261.85843
30948,254.1235
30949,307.2927
30950,133.02048
30951,200.68018
30952,627.82056
30953,220.9228
30954,517.17084
30955,186.7611
30956,1893.6365
30957,165.70358
30958,273.3917
30959,536.0151
30960,628.0049
30961,142.75749
30962,359.74692
30963,202.44763
30964,561.5686
30965,115.8625
30966,471.3949
30967,472.27457
30968,735.38635
30969,539.95416
30970,843.5978
30971,389.09396
30972,228.41675
30973,576.5099
30974,188.88847
30975,248.2554
30976,370.05984
30977,1030.4111
30978,272.7039
30979,304.227
30980,279.51398
30981,247.66678
30982,452.62497
30983,499.2199
30984,1545.0049
30985,436.36636
30986,406.27237
30987,323.89014
30988,186.62827
30989,237.24443
30990,455.21707
30991,377.0639
30992,193.65959
30993,363.66
30994,193.22997
30995,282.52902
30996,163.55357
30997,334.82535
30998,273.11444
30999,324.31168
31000,506.8074
31001,305.47775
31002,392.68845
31003,140.4139
31004,296.33817
31005,496.53253
31006,190.22902
31007,320.57016
31008,379.02866
31009,292.8021
31010,279.65317
31011,362.56253
31012,235.13223
31013,277.65372
31014,128.59152
31015,175.11989
31016,744.23474
31017,200.24706
31018,220.70413
31019,230.734
31020,289.30634
31021,182.47379
31022,209.37033
31023,430.74948
31024,250.51804
31025,197.21324
31026,166.46425
31027,606.0236
31028,159.21823
31029,247.45195
31030,208.8074
31031,339.90646
31032,169.06801
31033,413.08664
31034,174.52309
31035,245.53699
31036,637.05554
31037,185.6704
31038,200.87253
31039,241.54889
31040,217.06702
31041,1031.8104
31042,857.9728
31043,455.86575
31044,153.38358
31045,106.29458
31046,568.36206
31047,195.94882
31048,282.14313
31049,521.48413
31050,1020.6659
31051,371.1807
31052,296.0961
31053,387.52054
31054,251.58612
31055,142.56404
31056,265.62515
31057,228.13927
31058,201.78786
31059,314.31967
31060,137.06224
31061,203.9587
31062,248.36275
31063,269.12924
31064,306.61172
31065,417.90988
31066,320.58917
31067,95.01624
31068,151.85176
31069,152.11104
31070,353.6881
31071,504.7348
31072,369.76166
31073,326.37784
31074,327.51346
31075,138.03084
31076,293.67007
31077,637.3175
31078,587.12604
31079,1372.7971
31080,176.96582
31081,631.30994
31082,432.7946
31083,593.4804
31084,249.55894
31085,418.92355
31086,111.08006
31087,299.847
31088,129.89366
31089,235.25423
31090,182.52895
31091,259.01315
31092,269.90762
31093,242.76016
31094,248.18388
31095,848.7945
31096,204.12105
31097,269.78
31098,699.1638
31099,312.93295
31100,145.55807
31101,534.76117
31102,1250.6418
31103,218.02669
31104,424.22598
31105,204.66379
31106,334.0354
31107,297.45758
31108,283.1239
31109,961.3956
31110,156.05452
31111,338.45047
31112,270.24942
31113,795.86346
31114,443.0023
31115,356.40805
31116,161.2922
31117,242.82063
31118,234.50504
31119,140.5941
31120,1871.3586
31121,416.78418
31122,390.42493
31123,191.02863
31124,282.98093
31125,273.1821
31126,222.203
31127,172.05219
31128,318.42874
31129,333.08664
31130,283.80182
31131,283.04907
31132,269.33545
31133,465.9333
31134,601.5862
31135,437.88058
31136,361.5439
31137,172.90776
31138,257.8978
31139,459.34195
31140,190.12639
31141,163.95642
31142,641.7392
31143,526.3801
31144,250.19145
31145,270.1728
31146,222.84303
31147,240.38728
31148,202.33531
31149,604.00995
31150,951.97784
31151,285.54962
31152,371.56058
31153,267.16727
31154,209.17174
31155,358.8937
31156,217.51085
31157,519.22
31158,271.3472
31159,169.48341
31160,311.41702
31161,289.07632
31162,424.5694
31163,793.90955
31164,375.483
31165,406.54068
31166,129.99306
31167,1523.8584
31168,200.46085
31169,58.248997
31170,176.76231
31171,383.70758
31172,370.21384
31173,1116.0663
31174,422.3336
31175,461.65497
31176,207.92111
31177,300.77063
31178,388.67282
31179,397.66516
31180,255.62292
31181,222.43681
31182,352.52698
31183,129.40234
31184,204.0523
31185,228.44331
31186,256.33542
31187,195.70284
31188,524.744
31189,141.72313
31190,337.40305
31191,471.67227
31192,392.86368
31193,195.78911
31194,154.54518
31195,184.18126
31196,1010.2815
31197,390.39218
31198,182.20059
31199,391.44974
31200,225.94115
31201,166.73227
31202,141.35683
31203,389.23135
31204,498.51648
31205,279.83002
31206,246.91006
31207,452.51016
31208,431.953
31209,513.7936
31210,325.67987
31211,405.04727
31212,756.63513
31213,378.5626
31214,160.95387
31215,409.186
31216,402.77206
31217,142.89595
31218,317.02512
31219,625.3054
31220,397.16476
31221,292.05655
31222,375.0342
31223,258.3851
31224,233.5207
31225,259.96017
31226,653.50085
31227,461.08923
31228,552.3213
31229,364.66364
31230,207.01031
31231,662.02545
31232,351.6329
31233,306.2102
31234,208.24777
31235,415.0972
31236,172.84465
31237,330.73224
31238,362.69824
31239,179.73514
31240,281.02365
31241,258.4345
31242,374.67267
31243,179.18007
31244,209.8514
31245,695.70044
31246,380.49026
31247,830.15137
31248,166.90292
31249,273.2385
31250,266.83893
31251,343.78336
31252,245.64531
31253,216.26436
31254,203.86049
31255,158.5452
31256,409.17175
31257,1246.8127
31258,173.57912
31259,412.58133
31260,342.03964
31261,199.43687
31262,519.54596
31263,128.02252
31264,118.08571
31265,507.71478
31266,344.77164
31267,400.92123
31268,395.19266
31269,485.43353
31270,149.79555
31271,1479.1776
31272,240.3631
31273,308.23447
31274,296.745
31275,120.23199
31276,344.50778
31277,244.33705
31278,431.67435
31279,127.84165
31280,378.01572
31281,197.68419
31282,251.61128
31283,178.78018
31284,489.90506
31285,533.5878
31286,59.485077
31287,525.4092
31288,176.27135
31289,347.91003
31290,537.03546
31291,208.54417
31292,179.80869
31293,383.9649
31294,509.99576
31295,260.46762
31296,391.05554
31297,292.70346
31298,197.79565
31299,143.12871
31300,265.32077
31301,287.4385
31302,412.44727
31303,188.19327
31304,356.55826
31305,329.39322
31306,346.0756
31307,329.78848
31308,634.21185
31309,127.397064
31310,665.24585
31311,163.33641
31312,250.40324
31313,645.4884
31314,284.1794
31315,303.23352
31316,493.32016
31317,292.6201
31318,271.79898
31319,188.5399
31320,293.04382
31321,198.82243
31322,179.8235
31323,371.07614
31324,217.42479
31325,350.29242
31326,300.3868
31327,179.08131
31328,325.04062
31329,178.8874
31330,162.21779
31331,242.69841
31332,547.92737
31333,189.90176
31334,281.11548
31335,307.7446
31336,182.4427
31337,166.73616
31338,283.94705
31339,408.65118
31340,175.67506
31341,322.70847
31342,496.44223
31343,299.04492
31344,290.83868
31345,209.04506
31346,188.81734
31347,483.9133
31348,203.04784
31349,817.86584
31350,267.26755
31351,158.74408
31352,297.07755
31353,242.12643
31354,334.7108
31355,293.42795
31356,155.10605
31357,497.70355
31358,297.66733
31359,126.74512
31360,268.91647
31361,196.46129
31362,197.63611
31363,121.4286
31364,116.76208
31365,313.8229
31366,252.30301
31367,456.76804
31368,591.08575
31369,270.53073
31370,252.85625
31371,475.61575
31372,394.86777
31373,469.28275
31374,316.06934
31375,186.74678
31376,191.42589
31377,544.27747
31378,549.8211
31379,132.73073
31380,187.33333
31381,324.1122
31382,265.82855
31383,475.1944
31384,286.38608
31385,190.79272
31386,292.6095
31387,424.58093
31388,616.065
31389,155.73915
31390,321.3209
31391,173.6009
31392,230.08107
31393,473.27808
31394,254.39462
31395,778.08484
31396,113.40312
31397,190.59267
31398,1742.0376
31399,618.5823
31400,402.16965
31401,285.53098
31402,261.19318
31403,408.15628
31404,446.29648
31405,167.14299
31406,1233.0371
31407,717.66583
31408,156.53175
31409,297.20285
31410,142.40257
31411,26.35069
31412,323.47073
31413,181.40816
31414,220.62914
31415,176.75444
31416,148.59697
31417,196.4709
31418,202.3385
31419,481.5515
31420,194.77419
31421,498.36703
31422,212.4716
31423,243.1476
31424,154.22006
31425,217.80219
31426,208.16266
31427,142.03163
31428,589.8202
31429,507.6395
31430,469.23
31431,172.39658
31432,473.95566
31433,435.47153
31434,441.06076
31435,174.65726
31436,540.7552
31437,239.20589
31438,171.05788
31439,452.30734
31440,242.30075
31441,268.15436
31442,297.73438
31443,136.53145
31444,195.62416
31445,313.82846
31446,239.02554
31447,199.21184
31448,220.81367
31449,392.56494
31450,249.3782
31451,213.81662
31452,277.3439
31453,331.87582
31454,476.17676
31455,287.80457
31456,297.0596
31457,345.36157
31458,633.28046
31459,239.35417
31460,527.49725
31461,191.47722
31462,233.53658
31463,382.8162
31464,327.3655
31465,1177.3453
31466,162.89926
31467,156.47377
31468,300.32898
31469,318.4956
31470,274.90945
31471,503.42456
31472,284.9556
31473,411.91168
31474,232.12341
31475,145.54169
31476,309.11032
31477,463.5346
31478,412.04605
31479,1608.065
31480,135.46169
31481,138.63522
31482,96.99487
31483,548.2805
31484,230.46617
31485,359.9572
31486,198.69974
31487,306.33087
31488,238.91306
31489,229.14272
31490,351.9012
31491,171.7866
31492,1226.9169
31493,150.55495
31494,248.74947
31495,356.36603
31496,295.0467
31497,160.82066
31498,298.78488
31499,396.06168
31500,465.777
31501,228.92203
31502,375.14322
31503,242.44577
31504,154.63756
31505,132.015
31506,237.73703
31507,187.91957
31508,304.55966
31509,216.63916
31510,255.94646
31511,219.21977
31512,183.70369
31513,201.15012
31514,414.12363
31515,492.19763
31516,319.83804
31517,178.154
31518,154.65797
31519,570.72076
31520,154.50443
31521,209.39969
31522,320.61765
31523,213.06923
31524,289.94122
31525,415.16476
31526,615.50946
31527,360.87485
31528,257.76462
31529,159.81508
31530,129.52298
31531,250.03056
31532,248.51076
31533,253.01595
31534,780.0314
31535,390.22598
31536,360.09625
31537,399.51437
31538,289.2583
31539,561.2115
31540,521.69214
31541,207.32445
31542,416.91104
31543,379.342
31544,734.11743
31545,276.4279
31546,739.1809
31547,642.14185
31548,141.53522
31549,262.43985
31550,470.22485
31551,241.00226
31552,433.72086
31553,259.32535
31554,286.34454
31555,311.81467
31556,824.49316
31557,591.3325
31558,195.58359
31559,514.97217
31560,191.10359
31561,260.99103
31562,146.08133
31563,472.97302
31564,174.32588
31565,711.9954
31566,381.178
31567,330.41476
31568,183.79173
31569,818.3353
31570,147.45482
31571,475.11646
31572,401.97214
31573,350.10605
31574,183.42104
31575,614.3011
31576,434.00027
31577,201.21904
31578,273.2027
