ID,TARGET
35553,143.61452
35554,165.77599
35555,430.0395
35556,448.70294
35557,304.0734
35558,366.67572
35559,1377.7451
35560,414.35925
35561,261.93475
35562,346.50293
35563,608.86444
35564,279.51532
35565,418.99167
35566,320.94632
35567,365.3887
35568,361.2055
35569,137.04384
35570,616.18036
35571,200.9821
35572,410.11096
35573,477.42084
35574,441.0165
35575,790.2697
35576,311.10406
35577,302.62943
35578,141.88753
35579,176.59537
35580,499.00635
35581,428.4762
35582,210.16508
35583,169.82605
35584,236.28413
35585,570.26276
35586,563.3962
35587,205.22008
35588,149.2557
35589,309.63132
35590,128.84758
35591,496.183
35592,186.5522
35593,253.46718
35594,98.97559
35595,134.34807
35596,540.75494
35597,627.33734
35598,296.52362
35599,351.74
35600,231.1591
35601,184.12425
35602,296.6123
35603,-845.49744
35604,289.82776
35605,107.32404
35606,312.50327
35607,225.90295
35608,559.87744
35609,718.16766
35610,214.0175
35611,883.7329
35612,461.85532
35613,350.16913
35614,157.8755
35615,318.0182
35616,358.31967
35617,376.65076
35618,423.65955
35619,272.21054
35620,353.09058
35621,501.96576
35622,627.0883
35623,259.6826
35624,367.16122
35625,232.05147
35626,160.49004
35627,288.04285
35628,202.25348
35629,163.76044
35630,181.84694
35631,423.2211
35632,157.49083
35633,577.4975
35634,527.74347
35635,199.14322
35636,240.53264
35637,250.70523
35638,220.65218
35639,296.54187
35640,395.79483
35641,301.26627
35642,281.51068
35643,194.07487
35644,137.72194
35645,602.5401
35646,225.7126
35647,430.49817
35648,354.18066
35649,403.6186
35650,263.70874
35651,405.51804
35652,191.21428
35653,205.00893
35654,356.35477
35655,433.5596
35656,426.2621
35657,399.4121
35658,251.86823
35659,499.45096
35660,393.31943
35661,604.09076
35662,323.63324
35663,412.12372
35664,237.665
35665,317.66367
35666,327.62494
35667,245.9454
35668,200.93648
35669,217.76555
35670,476.9619
35671,297.7171
35672,193.1345
35673,568.91016
35674,452.9711
35675,129.94885
35676,190.66278
35677,622.3626
35678,306.77954
35679,402.39178
35680,363.75732
35681,294.88782
35682,337.84222
35683,571.17633
35684,379.11246
35685,597.7222
35686,402.82587
35687,527.42725
35688,390.41406
35689,176.16023
35690,544.2237
35691,386.2397
35692,213.66322
35693,266.34735
35694,320.0745
35695,385.6636
35696,510.85403
35697,799.68463
35698,243.59656
35699,998.20123
35700,274.86795
35701,564.2247
35702,196.92561
35703,740.2791
35704,249.67586
35705,235.20811
35706,179.1657
35707,242.84715
35708,877.9079
35709,365.8058
35710,419.15363
35711,178.97865
35712,295.22757
35713,522.05865
35714,742.08624
35715,127.29733
35716,324.84552
35717,275.34964
35718,160.82863
35719,168.47267
35720,341.7606
35721,894.52625
35722,191.00757
35723,274.70398
35724,139.01283
35725,517.9858
35726,186.33922
35727,204.63922
35728,228.19905
35729,512.4882
35730,568.3345
35731,254.54823
35732,599.2632
35733,127.16443
35734,274.6493
35735,289.01733
35736,469.54886
35737,231.416
35738,245.50977
35739,251.98491
35740,312.59915
35741,323.11606
35742,347.6792
35743,235.46846
35744,386.63055
35745,204.43108
35746,206.49257
35747,594.4185
35748,179.6945
35749,231.38109
35750,288.6618
35751,388.1059
35752,322.07288
35753,340.0995
35754,260.68875
35755,348.22443
35756,411.54196
35757,262.64493
35758,146.31422
35759,315.34125
35760,223.01399
35761,361.25507
35762,507.35217
35763,176.37221
35764,173.89726
35765,763.9538
35766,860.7915
35767,493.14807
35768,438.78394
35769,189.71532
35770,151.29927
35771,242.44307
35772,391.73053
35773,239.90483
35774,500.62473
35775,251.23238
35776,164.81224
35777,267.6646
35778,305.26953
35779,478.71866
35780,575.61414
35781,401.8298
35782,276.241
35783,117.82598
35784,427.39203
35785,322.43005
35786,340.57373
35787,329.60266
35788,252.95708
35789,297.1542
35790,351.33063
35791,598.285
35792,447.47278
35793,195.77888
35794,278.9817
35795,225.81325
35796,364.1309
35797,528.2242
35798,214.25961
35799,130.83755
35800,262.9633
35801,793.31866
35802,102.23414
35803,538.591
35804,183.3098
35805,422.1088
35806,147.66505
35807,119.34239
35808,487.37613
35809,335.8651
35810,228.32587
35811,169.40936
35812,376.38196
35813,270.59235
35814,238.58714
35815,708.9357
35816,266.38397
35817,232.07668
35818,393.84958
35819,182.83046
35820,306.99127
35821,169.33386
35822,209.20123
35823,447.50665
35824,211.48116
35825,1343.0674
35826,605.6855
35827,140.49721
35828,307.99942
35829,310.0842
35830,321.51865
35831,446.72757
35832,779.5341
35833,251.69923
35834,377.60944
35835,246.18517
35836,261.67966
35837,798.03754
35838,403.88123
35839,167.64526
35840,564.7497
35841,225.77998
35842,343.97528
35843,1178.585
35844,419.4431
35845,1042.8346
35846,617.97815
35847,295.45444
35848,179.11224
35849,293.49908
35850,347.45013
35851,691.9351
35852,430.33466
35853,216.98972
35854,109.34586
35855,147.77574
35856,428.16653
35857,414.1997
35858,466.6103
35859,309.30237
35860,575.01886
35861,203.35255
35862,457.4754
35863,493.32623
35864,269.72064
35865,799.43964
35866,296.04102
35867,460.84586
35868,665.69867
35869,389.1575
35870,202.46852
35871,205.39809
35872,237.17125
35873,285.12717
35874,206.86827
35875,387.72363
35876,634.7968
35877,556.16187
35878,341.01172
35879,547.2813
35880,271.30417
35881,454.162
35882,235.47832
35883,233.41133
35884,146.84068
35885,215.547
35886,225.61472
35887,369.42386
35888,446.50183
35889,213.71246
35890,152.17845
35891,396.05756
35892,125.448204
35893,276.68408
35894,553.9107
35895,364.01886
35896,259.465
35897,361.61493
35898,235.0867
35899,458.5968
35900,217.30827
35901,836.3765
35902,318.35233
35903,398.836
35904,175.06161
35905,470.39676
35906,125.655464
35907,377.11053
35908,153.44946
35909,544.5373
35910,280.46283
35911,808.1398
35912,300.03638
35913,426.70477
35914,195.57922
35915,463.19937
35916,251.00732
35917,169.71248
35918,281.43457
35919,542.9555
35920,369.79196
35921,863.4639
35922,255.84065
35923,256.0619
35924,284.38406
35925,374.06537
35926,423.11053
35927,510.90152
35928,366.88287
35929,580.2123
35930,379.81104
35931,774.3125
35932,315.75232
35933,293.7159
35934,420.94348
35935,478.9109
35936,188.64403
35937,232.44576
35938,433.86346
35939,552.27814
35940,249.4668
35941,989.1814
35942,501.78632
35943,465.60062
35944,258.11334
35945,560.66266
35946,251.64075
35947,445.27875
35948,812.8799
35949,136.67418
35950,221.18578
35951,313.87433
35952,202.98198
35953,420.25195
35954,263.60092
35955,193.0424
35956,338.37564
35957,219.48276
35958,277.50818
35959,301.21823
35960,407.60724
35961,282.00766
35962,300.0998
35963,270.4771
35964,193.94682
35965,526.09735
35966,121.16776
35967,463.5088
35968,202.97751
35969,261.8704
35970,324.69214
35971,170.46956
35972,611.2614
35973,430.22757
35974,860.805
35975,102.21621
35976,214.34148
35977,503.6171
35978,205.41493
35979,232.38264
35980,169.05424
35981,388.56805
35982,680.4596
35983,171.71825
35984,128.29959
35985,519.20703
35986,198.1644
35987,293.28494
35988,204.6968
35989,593.4085
35990,275.5407
35991,202.33878
35992,596.61334
35993,371.45407
35994,201.64247
35995,366.62173
35996,503.6969
35997,200.23196
35998,366.1596
35999,274.78723
36000,213.51508
36001,347.21625
36002,132.56044
36003,235.8043
36004,490.5036
36005,454.97733
36006,292.2917
36007,272.14026
36008,558.1949
36009,146.2944
36010,575.2116
36011,155.99208
36012,193.76855
36013,154.86076
36014,266.9248
36015,296.3844
36016,225.64542
36017,244.68692
36018,291.88675
36019,169.78534
36020,437.2567
36021,169.68398
36022,395.66653
36023,268.91388
36024,209.75304
36025,299.2326
36026,368.84674
36027,503.02295
36028,370.06226
36029,177.04225
36030,376.6181
36031,208.77705
36032,156.61226
36033,295.849
36034,432.18292
36035,510.38336
36036,157.70314
36037,342.88284
36038,524.51276
36039,117.56402
36040,317.4588
36041,268.1173
36042,411.4641
36043,287.42184
36044,638.2992
36045,535.81116
36046,301.08786
36047,1162.888
36048,335.02856
36049,154.36398
36050,486.4362
36051,169.75319
36052,215.11343
36053,323.91904
36054,301.69672
36055,528.4357
36056,266.72275
36057,321.01996
36058,350.5215
36059,300.49112
36060,482.98465
36061,271.72925
36062,159.08765
36063,184.1699
36064,627.8863
36065,215.06131
36066,256.19427
36067,231.10596
36068,141.32362
36069,472.9655
36070,432.68927
36071,214.31544
36072,268.9113
36073,385.88782
36074,475.08508
36075,480.33392
36076,313.51913
36077,294.21545
36078,201.84903
36079,253.57622
36080,172.10469
36081,216.90129
36082,653.5946
36083,125.189186
36084,701.65454
36085,335.90067
36086,104.2264
36087,269.4449
36088,384.76984
36089,335.09418
36090,235.22028
36091,132.40532
36092,269.92108
36093,1441.4302
36094,231.76012
36095,199.53427
36096,318.22943
36097,1376.4689
36098,253.35295
36099,302.49097
36100,193.49986
36101,529.4644
36102,181.99358
36103,141.17159
36104,275.42188
36105,320.5904
36106,783.85126
36107,190.855
36108,250.48213
36109,13.894205
36110,276.87967
36111,262.54742
36112,519.7068
36113,243.83073
36114,180.63338
36115,331.97626
36116,221.48485
36117,539.5081
36118,200.28914
36119,313.1195
36120,599.5283
36121,494.8051
36122,302.7739
36123,341.0365
36124,538.08624
36125,416.7342
36126,447.43845
36127,307.44382
36128,236.32504
36129,475.49078
36130,117.841576
36131,153.47574
36132,664.5787
36133,173.56516
36134,123.091125
36135,318.7484
36136,260.4035
36137,248.70934
36138,368.95273
36139,252.5068
36140,697.253
36141,309.68555
36142,238.22717
36143,847.9406
36144,389.04175
36145,288.79053
36146,296.4611
36147,143.3751
36148,1951.2635
36149,637.20886
36150,293.12158
36151,419.0287
36152,224.73921
36153,264.6009
36154,122.72793
36155,225.11708
36156,266.82202
36157,318.11215
36158,340.11627
36159,668.2335
36160,451.5982
36161,533.55194
36162,376.90872
36163,142.3625
36164,303.59793
36165,294.0545
36166,347.55853
36167,417.62555
36168,218.3355
36169,237.79027
36170,248.1181
36171,465.72678
36172,259.55206
36173,112.013405
36174,314.2292
36175,406.76007
36176,287.8756
36177,1153.8759
36178,128.22606
36179,429.94214
36180,571.3023
36181,322.4376
36182,213.27388
36183,150.65735
36184,175.1039
36185,172.16151
36186,42.08477
36187,272.75714
36188,430.6059
36189,276.54547
36190,248.70975
36191,355.30634
36192,714.7905
36193,229.80492
36194,485.83878
36195,184.40373
36196,251.81145
36197,400.73016
36198,131.87099
36199,409.4625
36200,266.05194
36201,190.48909
36202,631.0626
36203,125.62635
36204,339.2911
36205,190.27672
36206,113.36254
36207,267.5451
36208,221.21523
36209,197.43268
36210,450.15668
36211,213.20512
36212,261.747
36213,250.79941
36214,311.0097
36215,275.7118
36216,235.816
36217,419.80707
36218,273.06717
36219,497.6781
36220,319.2177
36221,501.11133
36222,291.4598
36223,245.42065
36224,259.3438
36225,212.37865
36226,251.15742
36227,470.07892
36228,404.08057
36229,239.59885
36230,239.50146
36231,485.1224
36232,618.555
36233,443.40747
36234,212.30614
36235,292.52255
36236,293.9929
36237,291.30652
36238,633.08246
36239,120.49786
36240,724.4022
36241,277.77142
36242,402.7745
36243,944.7899
36244,244.41516
36245,166.35426
36246,246.39937
36247,372.67978
36248,217.71187
36249,596.42505
36250,311.70428
36251,370.05505
36252,165.03963
36253,269.62024
36254,1352.6627
36255,242.25795
36256,316.65247
36257,168.10902
36258,495.461
36259,170.14
36260,234.00197
36261,541.9748
36262,644.9883
36263,356.0574
36264,198.55055
36265,337.1786
36266,187.55849
36267,257.3406
36268,235.4272
36269,573.0296
36270,187.29616
36271,421.71832
36272,146.08574
36273,131.95494
36274,434.1386
36275,534.1359
36276,770.4803
36277,351.62683
36278,712.68335
36279,278.28564
36280,149.85625
36281,224.11017
36282,553.04333
36283,385.1809
36284,423.63925
36285,466.0935
36286,290.34738
36287,1224.2113
36288,235.8731
36289,518.15656
36290,510.91302
36291,572.00885
36292,747.0876
36293,154.19194
36294,352.37424
36295,451.622
36296,228.93196
36297,237.10223
36298,427.9929
36299,231.08585
36300,351.97894
36301,123.953125
36302,284.48767
36303,412.18234
36304,398.64813
36305,175.73976
36306,474.04907
36307,284.10812
36308,298.02826
36309,185.43463
36310,236.31413
36311,149.40996
36312,285.1305
36313,444.6597
36314,250.39445
36315,512.6247
36316,213.68216
36317,286.05157
36318,172.02261
36319,278.20465
36320,130.61417
36321,238.45276
36322,275.12152
36323,426.3879
36324,136.25563
36325,242.60304
36326,134.7434
36327,305.94122
36328,536.4867
36329,548.57697
36330,395.249
36331,593.20935
36332,173.91136
36333,137.13441
36334,230.12607
36335,412.77417
36336,427.66425
36337,405.01617
36338,153.40094
36339,216.72408
36340,316.7605
36341,187.1775
36342,492.96146
36343,186.30333
36344,220.25471
36345,399.82166
36346,610.3102
36347,355.85828
36348,197.28423
36349,229.36348
36350,250.5856
36351,676.61145
36352,642.7574
36353,603.50323
36354,839.9605
36355,183.84813
36356,682.06213
36357,830.98944
36358,470.127
36359,163.10811
36360,185.55461
36361,341.24405
36362,290.60437
36363,236.47353
36364,550.22015
36365,523.48553
36366,279.40845
36367,461.8978
36368,311.4623
36369,717.019
36370,231.71669
36371,132.60844
36372,239.23743
36373,200.90916
36374,204.73584
36375,240.8887
36376,183.34932
36377,541.088
36378,196.16951
36379,198.24437
36380,419.81134
36381,448.29245
36382,328.77545
36383,364.29578
36384,325.67838
36385,927.42334
36386,265.49274
36387,419.903
36388,132.13979
36389,143.17357
36390,431.66977
36391,489.48904
36392,433.8629
36393,392.79675
36394,495.23114
36395,110.3507
36396,242.157
36397,360.74106
36398,683.3962
36399,515.3351
36400,322.45154
36401,147.20987
36402,523.4235
36403,224.08073
36404,295.47192
36405,183.77507
36406,655.2786
36407,173.51149
36408,301.52283
36409,334.72485
36410,141.0905
36411,654.48444
36412,381.73505
36413,218.42003
36414,489.5552
36415,264.88226
36416,420.48718
36417,389.87363
36418,279.507
36419,150.59288
36420,327.6063
36421,330.57745
36422,152.5044
36423,691.0075
36424,409.57077
36425,340.11862
36426,227.156
36427,727.8399
36428,508.24103
36429,523.55096
36430,239.26689
36431,143.88724
36432,216.85695
36433,246.79774
36434,658.3536
36435,168.03853
36436,168.29597
36437,111.91892
36438,288.29446
36439,166.90842
36440,924.24603
36441,211.34148
36442,523.96124
36443,222.65117
36444,126.68635
36445,568.4002
36446,393.2605
36447,418.08203
36448,478.09003
36449,1623.2626
36450,781.2659
36451,218.96556
36452,261.41968
36453,406.9046
36454,618.44257
36455,236.91182
36456,159.29735
36457,660.01373
36458,300.73575
36459,211.01242
36460,378.377
36461,336.9107
36462,106.527794
36463,353.30774
36464,1080.5593
36465,136.38734
36466,378.70837
36467,230.99437
36468,551.318
36469,3173.474
36470,549.05646
36471,323.6375
36472,242.38991
36473,179.2971
36474,456.09726
36475,549.9145
36476,696.74304
36477,364.3678
36478,166.78815
36479,182.42255
36480,323.07352
36481,512.5849
36482,165.93782
36483,369.70386
36484,124.220566
36485,639.7314
36486,292.55875
36487,303.6974
36488,283.89044
36489,665.3953
36490,373.02606
36491,287.4344
36492,277.01227
36493,377.18036
36494,461.86273
36495,220.05476
36496,405.28995
36497,388.5086
36498,474.4002
36499,550.2493
36500,283.2827
36501,231.64122
36502,124.71507
36503,340.46857
36504,222.25331
36505,524.6895
36506,209.28424
36507,297.3523
36508,389.7569
36509,162.46494
36510,271.05936
36511,360.50098
36512,2504.0295
36513,972.36487
36514,446.66364
36515,796.8526
36516,394.33646
36517,243.84584
36518,108.31294
36519,275.46448
36520,211.67838
36521,206.57573
36522,536.16583
36523,304.7974
36524,331.27417
36525,350.3906
36526,542.99927
36527,132.34662
36528,269.87128
36529,442.83984
36530,355.53845
36531,290.97937
36532,392.11368
36533,118.99906
36534,494.9432
36535,408.95343
36536,433.74088
36537,1124.3352
36538,255.53116
36539,407.07742
36540,677.1706
36541,511.86325
36542,106.263824
36543,362.13596
36544,125.07598
36545,466.26694
36546,251.2871
36547,320.74515
36548,348.05392
36549,143.4002
36550,249.74678
36551,196.4974
36552,221.6857
36553,246.76839
36554,189.81673
36555,609.98724
36556,164.39973
36557,604.5835
36558,180.94133
36559,279.172
36560,315.6482
36561,1199.7139
36562,125.16414
36563,249.4824
36564,497.71814
36565,319.6893
36566,302.9727
36567,270.1897
36568,306.78094
36569,447.95502
36570,451.089
36571,344.2014
36572,515.89166
36573,491.224
36574,306.45758
36575,387.6631
36576,149.32167
36577,277.58865
36578,224.31093
36579,107.293785
36580,97.95936
36581,131.74742
36582,955.47845
36583,278.45032
36584,178.67104
36585,438.4319
36586,258.68985
36587,240.66148
36588,888.26624
36589,362.4086
36590,161.86745
36591,328.0818
36592,194.30183
36593,287.97076
36594,308.51923
36595,262.92432
36596,164.00084
36597,135.3673
36598,292.46402
36599,396.46158
36600,580.85236
36601,454.0586
36602,340.664
36603,288.07828
36604,373.6132
36605,496.65387
36606,260.22748
36607,237.94751
36608,157.0728
36609,185.33006
36610,229.91962
36611,431.8177
36612,181.33543
36613,187.90294
36614,396.3233
36615,323.92346
36616,448.1682
36617,601.71295
36618,406.96048
36619,634.0694
36620,342.29694
36621,470.24115
36622,356.63794
36623,144.92906
36624,121.38954
36625,241.62259
36626,193.30345
36627,506.96606
36628,304.726
36629,262.03308
36630,345.4826
36631,150.86504
36632,458.24152
36633,157.27573
36634,327.55206
36635,224.29854
36636,253.63269
36637,157.53171
36638,539.7283
36639,2372.9448
36640,198.95981
36641,415.25177
36642,199.07188
36643,159.79254
36644,307.86353
36645,202.55402
36646,169.26361
36647,208.04924
36648,404.63162
36649,1434.9863
36650,313.06018
36651,622.77985
36652,205.37575
36653,127.11664
36654,726.2783
36655,406.14398
36656,385.8374
36657,192.00508
36658,449.24554
36659,135.53816
36660,285.5625
36661,494.81598
36662,232.87376
36663,252.89424
36664,332.73157
36665,197.753
36666,287.6016
36667,189.42796
36668,132.94489
36669,325.6552
36670,271.5112
36671,369.27002
36672,257.80737
36673,639.0581
36674,379.42084
36675,373.75415
36676,535.76996
36677,205.9368
36678,189.10583
36679,424.96182
36680,535.6446
36681,356.23206
36682,446.5725
36683,237.41483
36684,536.61017
36685,262.3103
36686,103.1025
36687,554.5347
36688,452.9989
36689,356.63416
36690,169.61865
36691,637.6973
36692,382.8622
36693,373.8448
36694,452.77682
36695,203.22993
36696,356.82208
36697,274.21396
36698,259.67734
36699,49.447426
36700,301.14627
36701,233.51488
36702,406.5893
36703,289.60413
36704,137.32039
36705,354.63278
36706,336.47723
36707,216.83188
36708,499.83716
36709,479.34497
36710,293.45395
36711,404.89008
36712,569.0854
36713,207.88115
36714,310.7281
36715,402.34436
36716,720.2465
36717,339.26364
36718,226.03767
36719,236.4781
36720,192.28261
36721,150.9953
36722,215.35143
36723,1270.9441
36724,376.69104
36725,281.69867
36726,289.90878
36727,260.31982
36728,244.98265
36729,360.4651
36730,421.39133
36731,162.23903
36732,270.6595
36733,485.37073
36734,346.74863
36735,241.60307
36736,219.58672
36737,313.4154
36738,213.10051
36739,260.3058
36740,289.68457
36741,191.94023
36742,633.77277
36743,224.0737
36744,189.06113
36745,122.984344
36746,271.13715
36747,753.68207
36748,438.2029
36749,255.77936
36750,164.61275
36751,220.721
36752,457.091
36753,315.8532
36754,301.05518
36755,346.20563
36756,165.04517
36757,474.3733
36758,289.61975
36759,223.60526
36760,359.7229
36761,299.82208
36762,789.4642
36763,886.8425
36764,410.24536
36765,351.82117
36766,205.06065
36767,295.23764
36768,301.77515
36769,417.92346
36770,793.2267
36771,411.4364
36772,140.73517
36773,524.7208
36774,187.8191
36775,183.71483
36776,366.8803
36777,164.977
36778,469.3894
36779,219.91095
36780,266.25195
36781,378.3001
36782,179.2533
36783,601.02374
36784,186.53691
36785,269.3544
36786,518.34576
36787,345.129
36788,401.34863
36789,358.1239
36790,355.65408
36791,166.80446
36792,237.53722
36793,501.11658
36794,271.04486
36795,314.7292
36796,121.29643
36797,357.41022
36798,290.15344
36799,313.39526
36800,172.3562
36801,290.4086
36802,95.82454
36803,124.67275
36804,382.04358
36805,508.9755
36806,338.6034
36807,271.43323
36808,471.39844
36809,278.3365
36810,457.60516
36811,268.34933
36812,238.53831
36813,565.8958
36814,444.0714
36815,222.4816
36816,128.02658
36817,204.9538
36818,163.87056
36819,143.4103
36820,405.91574
36821,172.81615
36822,678.30304
36823,159.65219
36824,987.23834
36825,145.37105
36826,274.94836
36827,139.63951
36828,578.60175
36829,229.71753
36830,133.86984
36831,1137.508
36832,531.65326
36833,139.44307
36834,258.68842
36835,262.46802
36836,217.1098
36837,503.25546
36838,103.71734
36839,191.5639
36840,271.19208
36841,240.7797
36842,326.1163
36843,141.59079
36844,359.01117
36845,1150.457
36846,1028.7301
36847,706.49945
36848,263.24243
36849,208.189
36850,390.9049
36851,375.75897
36852,432.62628
36853,433.50336
36854,516.27295
36855,494.49966
36856,492.0724
36857,356.7597
36858,550.8073
36859,548.3254
36860,688.32513
36861,439.3521
36862,488.41696
36863,54.105247
36864,249.72562
36865,420.06958
36866,331.27414
36867,252.15218
36868,95.86814
36869,338.3872
36870,151.89113
36871,681.2895
36872,262.0187
36873,197.31688
36874,310.2643
36875,1577.4725
36876,1154.6044
36877,240.86758
36878,289.9407
36879,212.33803
36880,156.8963
36881,179.14484
36882,355.93085
36883,260.25903
36884,571.2149
36885,162.00957
36886,859.09
36887,713.56635
36888,212.07948
36889,484.88983
36890,603.6724
36891,513.0599
36892,238.06726
36893,742.6829
36894,420.4323
36895,869.1817
36896,241.9745
36897,208.50957
36898,820.0928
36899,145.26501
36900,560.7515
36901,156.13963
36902,120.25932
36903,380.4478
36904,276.6385
36905,602.9434
36906,451.01865
36907,441.47253
36908,543.2778
36909,240.58482
36910,254.58672
36911,155.22789
36912,243.60043
36913,594.5669
36914,231.7374
36915,178.39098
36916,1029.3325
36917,551.23883
36918,120.25212
36919,585.82025
36920,431.06454
36921,615.989
36922,168.6537
36923,451.6371
36924,607.23883
36925,503.43683
36926,17.285633
36927,398.48425
36928,207.14436
36929,182.22081
36930,326.1341
36931,108.2079
36932,781.00354
36933,202.42998
36934,439.40967
36935,552.15546
36936,227.86995
36937,571.2751
36938,247.8048
36939,264.85242
36940,467.69284
36941,318.68347
36942,188.77351
36943,624.3333
36944,562.6208
36945,142.76088
36946,136.39919
36947,521.92725
36948,164.35553
36949,421.4629
36950,1226.2457
36951,401.8175
36952,505.83075
36953,231.12596
36954,743.76904
36955,285.45453
36956,494.55408
36957,1340.7335
36958,383.66107
36959,281.2442
36960,157.01222
36961,164.60957
36962,363.37775
36963,503.97412
36964,245.95486
36965,406.6341
36966,257.57898
36967,113.81556
36968,343.98517
36969,418.62524
36970,320.42734
36971,661.3358
36972,466.66626
36973,236.09741
36974,308.38794
36975,162.37448
36976,567.06226
36977,485.03894
36978,134.90706
36979,271.29834
36980,229.64911
36981,311.4764
36982,531.03314
36983,292.3011
36984,200.85721
36985,383.64307
36986,206.95648
36987,84.490524
36988,199.34767
36989,141.3397
36990,324.30017
36991,249.43488
36992,161.40216
36993,358.15503
36994,382.50558
36995,286.85522
36996,246.23048
36997,402.80084
36998,154.9126
36999,218.24883
37000,172.10126
37001,286.88425
37002,373.07892
37003,391.68567
37004,424.7787
37005,123.30488
37006,206.41536
37007,377.73563
37008,672.6264
37009,208.06505
37010,430.95596
37011,264.16208
37012,520.7552
37013,131.9085
37014,216.12411
37015,228.49449
37016,672.0651
37017,559.3819
37018,166.6585
37019,317.43082
37020,345.5106
37021,742.51953
37022,607.6408
37023,141.29033
37024,384.4702
37025,1650.0288
37026,463.10095
37027,434.7222
37028,627.4501
37029,150.88255
37030,188.49384
37031,544.95416
37032,456.16803
37033,644.7455
37034,767.59204
37035,300.51434
37036,436.51376
37037,228.95604
37038,789.736
37039,1140.185
37040,185.79259
37041,165.61317
37042,350.0642
37043,428.4995
37044,528.2975
37045,280.88202
37046,494.70877
37047,374.50494
37048,300.89285
37049,211.80415
37050,390.58542
37051,298.5758
37052,134.42682
37053,424.07678
37054,250.70721
37055,508.72852
37056,435.9853
37057,737.2728
37058,330.10004
37059,410.6033
37060,264.22647
37061,282.36835
37062,474.3898
37063,226.38676
37064,338.82736
37065,262.5799
37066,329.12906
37067,376.31485
37068,147.2511
37069,151.04703
37070,228.00253
37071,169.86623
37072,383.45795
37073,330.37943
37074,200.78769
37075,559.25275
37076,710.89197
37077,201.62251
37078,498.93362
37079,100.26913
37080,188.35423
37081,117.17624
37082,236.6624
37083,311.07605
37084,218.23486
37085,232.79713
37086,194.19054
37087,195.31548
37088,175.1674
37089,293.5431
37090,283.6348
37091,230.69156
37092,164.78041
37093,322.86566
37094,297.197
37095,284.50714
37096,945.9003
37097,293.5006
37098,398.69302
37099,257.22388
37100,188.80482
37101,313.12473
37102,416.5594
37103,511.9567
37104,174.41966
37105,207.55061
37106,205.52202
37107,208.72168
37108,155.61525
37109,520.5976
37110,324.16245
37111,281.5247
37112,365.2496
37113,349.09683
37114,123.94881
37115,256.4215
37116,150.63802
37117,182.8477
37118,1200.279
37119,193.84103
37120,223.19365
37121,218.45784
37122,201.78554
37123,411.79672
37124,330.10132
37125,475.91437
37126,1002.0655
37127,147.2242
37128,282.87363
37129,246.62047
37130,329.9314
37131,287.52057
37132,179.45271
37133,170.24849
37134,280.6264
37135,234.82523
37136,561.7292
37137,350.6363
37138,269.7522
37139,150.90948
37140,450.51035
37141,447.04724
37142,307.44638
37143,187.40614
37144,312.7655
37145,488.3699
37146,374.89853
37147,380.60052
37148,213.3873
37149,250.00989
37150,223.37877
37151,347.17587
37152,254.59506
37153,287.8831
37154,161.29314
37155,311.3579
37156,430.2558
37157,286.9023
37158,221.82243
37159,342.56406
37160,199.02907
37161,493.484
37162,371.1125
37163,106.504295
37164,255.17732
37165,264.5986
37166,258.43005
37167,192.63037
37168,185.55275
37169,508.5609
37170,105.23439
37171,193.91072
37172,661.6818
37173,515.47833
37174,336.99515
37175,441.75238
37176,270.04095
37177,146.62984
37178,252.93706
37179,301.40305
37180,241.95396
37181,426.04343
37182,330.61536
37183,658.3641
37184,373.6682
37185,435.45074
37186,230.58122
37187,209.35527
37188,622.2495
37189,267.45447
37190,264.6495
37191,475.47968
37192,671.8665
37193,410.69513
37194,162.28014
37195,283.43756
37196,257.41534
37197,408.72772
37198,484.91394
37199,155.22623
37200,147.2414
37201,140.74237
37202,378.90076
37203,479.26636
37204,166.1367
37205,241.5222
37206,181.75728
37207,191.1092
37208,226.21089
37209,237.64996
37210,156.7524
37211,221.44954
37212,190.8264
37213,1060.6367
37214,219.6223
37215,577.603
37216,107.10315
37217,338.9937
37218,488.81366
37219,1158.8513
37220,210.6972
37221,145.07384
37222,199.6622
37223,229.14513
37224,279.53693
37225,523.17596
37226,409.80072
37227,274.2682
37228,99.20006
37229,337.8988
37230,278.22864
37231,258.95197
37232,290.135
37233,248.94096
37234,286.74863
37235,449.9501
37236,244.62541
37237,256.8238
37238,336.02905
37239,174.40846
37240,208.46971
37241,265.4041
37242,786.9052
37243,110.178154
37244,440.8529
37245,300.026
37246,144.21187
37247,188.68071
37248,530.39404
37249,506.41727
37250,244.40575
37251,429.51382
37252,512.2716
37253,506.1937
37254,902.32654
37255,319.0163
37256,433.32623
37257,567.07635
37258,185.34198
37259,379.6457
37260,212.87575
37261,421.4422
37262,249.08946
37263,251.65138
37264,275.1073
37265,330.1731
37266,268.64975
37267,135.90952
37268,566.6302
37269,567.5787
37270,515.3588
37271,455.24957
37272,472.2762
37273,420.83228
37274,481.0739
37275,226.18336
37276,1331.4138
37277,582.6866
37278,692.1446
37279,565.1181
37280,467.3342
37281,124.98734
37282,169.41733
37283,533.41
37284,181.31158
37285,192.96855
37286,249.3033
37287,390.34595
37288,254.63254
37289,257.80167
37290,304.77298
37291,258.87488
37292,498.71875
37293,206.66618
37294,844.4285
37295,140.30452
37296,220.01256
37297,116.82135
37298,475.14023
37299,113.243645
37300,362.86194
37301,211.1988
37302,295.3277
37303,143.4396
