ID,TARGET
33001,325.78177
33002,636.11475
33003,315.8547
33004,222.27287
33005,184.26553
33006,261.15042
33007,194.74788
33008,146.67352
33009,334.45126
33010,260.98795
33011,302.2761
33012,123.98443
33013,576.042
33014,745.30225
33015,188.14275
33016,365.3321
33017,141.82156
33018,315.2806
33019,222.62929
33020,195.02794
33021,825.09
33022,189.5243
33023,318.46146
33024,385.6152
33025,133.8591
33026,297.44727
33027,263.97528
33028,192.37529
33029,181.35893
33030,257.59018
33031,119.1802
33032,235.46481
33033,560.7241
33034,200.60736
33035,666.6309
33036,523.9175
33037,283.21152
33038,327.92712
33039,127.69303
33040,506.3787
33041,688.6192
33042,207.29256
33043,214.40381
33044,219.98134
33045,505.54248
33046,306.91006
33047,372.29532
33048,414.66287
33049,302.59686
33050,272.06165
33051,119.14036
33052,178.22859
33053,363.20102
33054,478.64612
33055,107.13732
33056,239.29184
33057,386.30713
33058,763.5171
33059,158.8031
33060,153.06422
33061,273.0684
33062,550.2616
33063,508.13556
33064,1223.0188
33065,810.70337
33066,544.6355
33067,116.29241
33068,301.33835
33069,122.00811
33070,86.818054
33071,251.89148
33072,269.787
33073,383.64352
33074,501.32413
33075,213.38524
33076,171.64966
33077,1037.7313
33078,143.01349
33079,312.60687
33080,248.07503
33081,256.2199
33082,224.21571
33083,446.7171
33084,755.18506
33085,464.0452
33086,458.68362
33087,367.3987
33088,235.65385
33089,478.67697
33090,136.71436
33091,295.25638
33092,360.9198
33093,729.0425
33094,208.9456
33095,390.13403
33096,279.5281
33097,191.17943
33098,343.9983
33099,192.15878
33100,319.70755
33101,2378.5205
33102,418.05466
33103,254.0425
33104,136.55077
33105,141.23659
33106,209.26602
33107,303.34445
33108,137.82407
33109,507.96793
33110,482.8137
33111,253.7117
33112,428.93625
33113,1022.85767
33114,275.69357
33115,256.90927
33116,401.6002
33117,139.85872
33118,428.90915
33119,113.0884
33120,660.4784
33121,122.6964
33122,511.78387
33123,243.03908
33124,780.0962
33125,238.77129
33126,471.5029
33127,221.29811
33128,174.38264
33129,205.2414
33130,413.73502
33131,168.5059
33132,208.76976
33133,590.1698
33134,139.88676
33135,260.33945
33136,156.27225
33137,186.84148
33138,270.33072
33139,154.28183
33140,498.18246
33141,456.25595
33142,740.6237
33143,297.33243
33144,572.3133
33145,249.04608
33146,437.62476
33147,285.9354
33148,480.06735
33149,358.25647
33150,380.26584
33151,492.2552
33152,136.58347
33153,273.69287
33154,132.90923
33155,312.20438
33156,454.68457
33157,477.32077
33158,126.11513
33159,461.47333
33160,298.6077
33161,301.5311
33162,390.99374
33163,275.71323
33164,225.99336
33165,193.79259
33166,169.0718
33167,314.2825
33168,312.85458
33169,150.39827
33170,152.43178
33171,120.12723
33172,140.14745
33173,278.68137
33174,373.03018
33175,524.99634
33176,161.77672
33177,185.21739
33178,272.7496
33179,154.63606
33180,257.16873
33181,775.56305
33182,192.98692
33183,333.3298
33184,399.02945
33185,480.0939
33186,225.04292
33187,341.43414
33188,234.0739
33189,443.65802
33190,169.35799
33191,205.08374
33192,318.27628
33193,248.27818
33194,336.79663
33195,515.80505
33196,414.5425
33197,203.9891
33198,199.0455
33199,201.21904
33200,1363.6271
33201,216.79321
33202,453.2206
33203,204.16225
33204,437.9977
33205,381.79684
33206,390.96603
33207,530.0242
33208,314.6628
33209,456.738
33210,151.93272
33211,291.62692
33212,186.62645
33213,274.90643
33214,436.9344
33215,161.92859
33216,299.9179
33217,359.04025
33218,349.24402
33219,425.57574
33220,467.57196
33221,206.01878
33222,173.15364
33223,198.83534
33224,259.15887
33225,181.40926
33226,198.30925
33227,302.90784
33228,410.31525
33229,435.02618
33230,188.34564
33231,513.9715
33232,271.3212
33233,370.44547
33234,354.84726
33235,315.1696
33236,145.99178
33237,210.05086
33238,261.1
33239,293.3124
33240,324.84897
33241,217.00682
33242,394.8775
33243,247.23994
33244,1034.0999
33245,111.01454
33246,286.09128
33247,195.8054
33248,143.1801
33249,152.55882
33250,249.3055
33251,263.57364
33252,284.82092
33253,171.00981
33254,330.1061
33255,653.18835
33256,257.39136
33257,388.5239
33258,148.69247
33259,207.22893
33260,269.37457
33261,252.47067
33262,967.1035
33263,222.13365
33264,253.4477
33265,379.16452
33266,301.90402
33267,315.90674
33268,161.02657
33269,102.480675
33270,274.38388
33271,428.1743
33272,225.63445
33273,335.90768
33274,189.57008
33275,499.12848
33276,143.9405
33277,157.78978
33278,410.28128
33279,283.59116
33280,506.81808
33281,196.8191
33282,411.19034
33283,155.68037
33284,298.5358
33285,497.89777
33286,450.70688
33287,149.54964
33288,298.9207
33289,311.48734
33290,542.15985
33291,311.25888
33292,299.09433
33293,670.1533
33294,921.16486
33295,155.62874
33296,415.2598
33297,333.45233
33298,957.8774
33299,595.0007
33300,251.41853
33301,255.73996
33302,265.36752
33303,187.51816
33304,82.08224
33305,248.98622
33306,528.3561
33307,384.42706
33308,133.358
33309,1011.58374
33310,211.09425
33311,722.8187
33312,169.84546
33313,334.58057
33314,393.767
33315,535.29767
33316,151.9933
33317,467.80392
33318,241.74644
33319,340.8384
33320,268.36844
33321,346.21573
33322,277.5687
33323,264.9183
33324,131.63568
33325,329.35873
33326,332.01837
33327,170.11485
33328,286.3214
33329,335.86456
33330,369.15616
33331,396.43802
33332,487.1073
33333,485.80728
33334,79.688705
33335,134.68507
33336,422.89746
33337,509.5264
33338,571.71545
33339,247.22058
33340,248.69664
33341,742.5731
33342,367.69876
33343,406.5988
33344,267.41287
33345,584.5888
33346,370.64072
33347,486.46072
33348,125.33117
33349,367.7102
33350,452.79727
33351,143.06319
33352,244.06004
33353,279.71588
33354,115.71718
33355,455.91104
33356,2430.5625
33357,332.2038
33358,189.21422
33359,143.28493
33360,194.23244
33361,231.7715
33362,1027.7826
33363,200.06316
33364,761.14514
33365,126.22819
33366,227.62576
33367,297.63544
33368,254.89952
33369,207.28929
33370,344.9744
33371,226.92998
33372,196.73264
33373,642.0139
33374,325.512
33375,323.80692
33376,633.2323
33377,141.05444
33378,256.89578
33379,282.42252
33380,148.14565
33381,606.8447
33382,474.81873
33383,174.6414
33384,390.63684
33385,201.69081
33386,310.57236
33387,160.24927
33388,152.8974
33389,788.7898
33390,653.4951
33391,1365.5774
33392,406.16824
33393,335.70337
33394,213.2264
33395,379.49918
33396,323.7919
33397,212.55498
33398,189.25731
33399,412.32834
33400,187.02272
33401,242.05424
33402,284.30618
33403,688.3127
33404,320.3574
33405,388.01883
33406,996.3525
33407,343.44534
33408,103.65977
33409,166.78082
33410,159.13695
33411,171.38466
33412,226.80223
33413,608.7937
33414,520.8041
33415,55.498795
33416,224.9044
33417,306.9393
33418,239.4705
33419,220.4868
33420,526.3921
33421,258.81445
33422,316.69168
33423,222.17819
33424,266.59036
33425,503.1614
33426,476.61404
33427,250.84123
33428,217.16403
33429,607.56506
33430,189.25774
33431,274.33176
33432,112.41119
33433,344.34543
33434,182.69841
33435,627.93506
33436,255.3443
33437,391.85928
33438,242.38728
33439,310.2263
33440,213.23616
33441,85.36338
33442,166.15938
33443,315.348
33444,171.1959
33445,234.79472
33446,590.0122
33447,139.92982
33448,234.45583
33449,793.0272
33450,380.84933
33451,246.41486
33452,140.74236
33453,177.93295
33454,221.50935
33455,184.34856
33456,262.23105
33457,285.31418
33458,282.93082
33459,290.1689
33460,577.1167
33461,335.9363
33462,523.0177
33463,268.79288
33464,341.56454
33465,268.53604
33466,584.9149
33467,264.1899
33468,260.57913
33469,122.81887
33470,148.95647
33471,238.96785
33472,179.0773
33473,159.24934
33474,337.50192
33475,594.7111
33476,245.45488
33477,360.8164
33478,464.71194
33479,123.97852
33480,604.50116
33481,429.26877
33482,149.20772
33483,350.2553
33484,193.21475
33485,158.56255
33486,94.97675
33487,258.02634
33488,327.3218
33489,411.259
33490,364.04144
33491,122.08776
33492,608.68524
33493,301.51782
33494,310.57507
33495,205.14882
33496,169.77425
33497,650.3154
33498,331.83884
33499,605.22736
33500,152.25099
33501,268.77945
33502,393.84482
33503,445.62488
33504,286.34976
33505,614.5968
33506,538.81287
33507,354.88638
33508,264.39642
33509,211.62343
33510,198.02583
33511,917.3506
33512,442.24362
33513,355.36288
33514,527.9697
33515,300.36884
33516,111.92005
33517,383.0058
33518,259.50757
33519,318.76712
33520,481.3601
33521,155.97711
33522,282.1632
33523,284.3141
33524,281.32578
33525,365.4736
33526,279.21707
33527,153.01549
33528,160.27132
33529,507.2302
33530,1561.0792
33531,167.53175
33532,499.9752
33533,650.89453
33534,1020.9985
33535,622.68066
33536,471.24258
33537,470.28305
33538,389.57816
33539,437.0639
33540,338.66266
33541,401.93546
33542,96.93526
33543,430.4283
33544,194.30553
33545,583.7918
33546,356.8021
33547,137.63216
33548,744.2582
33549,324.01416
33550,1192.1923
33551,329.01468
33552,235.64018
33553,553.07166
33554,615.51416
33555,579.2466
33556,329.32816
33557,180.08757
33558,505.6131
33559,272.94876
33560,173.60164
33561,126.6451
33562,217.19553
33563,298.85516
33564,153.96294
33565,823.4873
33566,368.3693
33567,592.81946
33568,137.85878
33569,468.3915
33570,297.84586
33571,195.66414
33572,306.30505
33573,288.7645
33574,140.71986
33575,284.3937
33576,184.0154
33577,415.3937
33578,298.2919
33579,304.66544
33580,520.704
33581,322.51736
33582,269.53726
33583,276.22202
33584,561.9287
33585,211.91869
33586,278.92026
33587,261.2739
33588,387.1699
33589,259.57687
33590,130.84245
33591,524.6659
33592,221.86009
33593,212.23169
33594,246.70723
33595,350.4008
33596,207.84752
33597,129.6108
33598,727.7621
33599,294.77808
33600,149.80504
33601,148.66313
33602,471.2628
33603,254.32576
33604,266.87314
33605,179.89087
33606,226.33946
33607,695.6688
33608,181.90623
33609,303.1332
33610,348.5514
33611,81.73481
33612,225.65306
33613,181.64175
33614,762.1527
33615,449.15057
33616,139.47614
33617,429.93008
33618,169.9347
33619,190.8318
33620,215.43535
33621,279.20004
33622,176.68721
33623,380.42194
33624,110.67239
33625,245.1026
33626,243.65222
33627,180.31288
33628,213.86441
33629,328.29086
33630,121.99592
33631,491.14035
33632,341.94107
33633,145.31705
33634,590.08026
33635,302.73886
33636,137.56804
33637,305.54584
33638,275.1899
33639,487.49808
33640,435.96756
33641,213.03384
33642,1114.4109
33643,554.75555
33644,236.28926
33645,500.2075
33646,211.40166
33647,418.02524
33648,1504.9492
33649,131.49466
33650,472.75797
33651,197.15503
33652,306.90216
33653,514.4529
33654,1016.65704
33655,257.55957
33656,541.0443
33657,257.57358
33658,398.69086
33659,554.00195
33660,234.66351
33661,539.3479
33662,171.29683
33663,138.58037
33664,553.0743
33665,188.79576
33666,152.69402
33667,401.23788
33668,192.309
33669,316.28818
33670,475.5218
33671,187.57617
33672,374.6857
33673,431.58365
33674,196.84587
33675,374.11057
33676,91.20702
33677,316.07944
33678,126.17259
33679,274.2434
33680,520.77356
33681,263.38864
33682,339.69205
33683,164.0929
33684,527.156
33685,611.7092
33686,298.8659
33687,193.72481
33688,157.89433
33689,159.04019
33690,250.72063
33691,232.54103
33692,182.57347
33693,541.8357
33694,117.56727
33695,116.30038
33696,430.89774
33697,167.89441
33698,501.915
33699,444.01797
33700,124.20813
33701,217.31982
33702,252.49617
33703,477.116
33704,172.63115
33705,182.4662
33706,358.34207
33707,398.17593
33708,282.7269
33709,257.7225
33710,470.43457
33711,69.44722
33712,183.32666
33713,764.2282
33714,326.16623
33715,362.05536
33716,187.12302
33717,169.0689
33718,213.69888
33719,193.51714
33720,241.96085
33721,240.69244
33722,354.16495
33723,506.71768
33724,427.7611
33725,195.69905
33726,269.0661
33727,318.85773
33728,652.08746
33729,145.88377
33730,564.5598
33731,206.46599
33732,261.74405
33733,482.65408
33734,182.05528
33735,290.91623
33736,339.223
33737,520.4355
33738,220.1657
33739,691.26807
33740,370.76334
33741,207.16309
33742,168.25346
33743,757.49146
33744,228.25307
33745,367.23904
33746,103.43992
33747,411.83643
33748,264.73605
33749,204.06311
33750,360.68048
33751,690.14526
33752,48.836727
33753,188.10071
33754,444.38742
33755,129.5856
33756,972.2882
33757,305.2487
33758,444.79736
33759,571.7284
33760,294.85333
33761,272.876
33762,242.24226
33763,391.62555
33764,177.30603
33765,306.53818
33766,289.75266
33767,259.45987
33768,160.2082
33769,149.36758
33770,137.16255
33771,626.67194
33772,158.63445
33773,474.50577
33774,318.29556
33775,1302.0786
33776,591.396
33777,745.59296
33778,823.0399
33779,518.6935
33780,468.2069
33781,250.86473
33782,304.1579
33783,137.13705
33784,232.63557
33785,214.2499
33786,673.8929
33787,231.82527
33788,373.09937
33789,295.07602
33790,194.22667
33791,415.2673
33792,129.12065
33793,205.84877
33794,289.47427
33795,227.34734
33796,403.21036
33797,158.88512
33798,320.21906
33799,316.00494
33800,608.3906
33801,558.4839
33802,239.71289
33803,332.81244
33804,204.83858
33805,191.474
33806,227.71883
33807,273.45358
33808,703.05054
33809,466.23923
33810,291.05222
33811,533.08606
33812,212.89444
33813,242.65132
33814,160.65352
33815,270.68143
33816,129.67262
33817,219.84586
33818,518.2062
33819,310.76218
33820,694.7086
33821,221.60547
33822,336.95026
33823,148.2051
33824,108.09353
33825,606.0298
33826,507.21353
33827,385.65958
33828,303.98654
33829,223.12572
33830,190.3555
33831,869.84296
33832,422.46976
33833,815.4062
33834,594.05066
33835,289.5942
33836,961.33875
33837,697.048
33838,309.22583
33839,326.0542
33840,211.62308
33841,374.23172
33842,252.56642
33843,341.6663
33844,897.61426
33845,253.49297
33846,467.12973
33847,349.2839
33848,280.51398
33849,1034.7314
33850,171.14062
33851,220.35373
33852,422.32062
33853,634.7844
33854,206.2326
33855,362.67737
33856,71.77209
33857,443.22867
33858,270.49747
33859,445.51816
33860,346.86682
33861,161.08705
33862,174.44688
33863,317.0795
33864,458.1234
33865,140.90074
33866,298.1688
33867,436.30563
33868,190.14638
33869,326.94077
33870,180.15923
33871,270.6204
33872,168.69637
33873,150.1811
33874,327.5949
33875,382.0353
33876,387.51492
33877,156.74278
33878,488.9232
33879,176.04573
33880,392.60126
33881,377.7204
33882,108.051636
33883,324.28226
33884,443.52628
33885,256.18704
33886,155.85353
33887,315.14902
33888,146.442
33889,377.6827
33890,325.23816
33891,285.69803
33892,228.42111
33893,125.17802
33894,148.23956
33895,447.4316
33896,205.34422
33897,790.7318
33898,492.75055
33899,216.37335
33900,107.70602
33901,233.78552
33902,293.78665
33903,222.2318
33904,468.49728
33905,245.68669
33906,496.5739
33907,286.10272
33908,347.50882
33909,170.70937
33910,230.46333
33911,323.02362
33912,280.41003
33913,245.63454
33914,166.96407
33915,557.8878
33916,189.96687
33917,326.60165
33918,163.64534
33919,342.64767
33920,183.86809
33921,185.08907
33922,180.583
33923,712.90125
33924,351.85342
33925,160.37233
33926,253.54315
33927,182.01141
33928,987.05237
33929,538.5166
33930,328.79733
33931,442.71622
33932,169.52547
33933,284.72946
33934,114.823524
33935,381.27945
33936,375.43848
33937,525.6686
33938,287.81766
33939,214.70094
33940,714.711
33941,340.72708
33942,553.2175
33943,653.47235
33944,231.78009
33945,285.06827
33946,404.6567
33947,220.82707
33948,235.91078
33949,219.36926
33950,445.5477
33951,277.5391
33952,391.53195
33953,143.60402
33954,418.74466
33955,225.69997
33956,328.21396
33957,230.63539
33958,156.71042
33959,653.4614
33960,408.89157
33961,317.40317
33962,245.50946
33963,300.91214
33964,265.27164
33965,344.0151
33966,225.70769
33967,446.96564
33968,130.59413
33969,445.9174
33970,357.6425
33971,331.9256
33972,295.77573
33973,176.95555
33974,220.19862
33975,436.50723
33976,494.52567
33977,235.50723
33978,213.8116
33979,388.78036
33980,542.81396
33981,274.71994
33982,583.96063
33983,267.4125
33984,304.09946
33985,424.93082
33986,894.4133
33987,126.40072
33988,148.44008
33989,236.15797
33990,214.56409
33991,455.24527
33992,307.0349
33993,319.2527
33994,317.62857
33995,129.58427
33996,262.22406
33997,260.16177
33998,342.75427
33999,213.4138
34000,257.4411
34001,134.91753
34002,351.15204
34003,356.33572
34004,392.61923
34005,338.9
34006,320.63812
34007,994.48773
34008,203.88672
34009,526.1239
34010,517.1498
34011,252.48499
34012,344.6503
34013,288.93546
34014,455.9644
34015,489.25308
34016,273.94846
34017,641.086
34018,429.90344
34019,239.23647
34020,149.63805
34021,343.28015
34022,403.35513
34023,430.77072
34024,268.7343
34025,263.57416
34026,262.14438
34027,532.28625
34028,530.9241
34029,389.10934
34030,1101.272
34031,283.61127
34032,475.17654
34033,235.78368
34034,334.9978
34035,259.77832
34036,169.60098
34037,442.4147
34038,138.07486
34039,373.89264
34040,545.0801
34041,335.53818
34042,265.1971
34043,218.25746
34044,287.53647
34045,266.09314
34046,173.93102
34047,253.69951
34048,457.30118
34049,450.51422
34050,472.3414
34051,347.78006
34052,1282.7561
34053,216.15636
34054,619.7317
34055,183.59065
34056,224.09776
34057,608.49774
34058,556.4055
34059,194.16911
34060,206.26701
34061,272.24576
34062,265.03174
34063,138.77069
34064,336.23428
34065,1520.6758
34066,612.06744
34067,189.78467
34068,510.44736
34069,89.92604
34070,63.206997
34071,457.66135
34072,373.51712
34073,120.41764
34074,634.89923
34075,359.59503
34076,549.09375
34077,135.98837
34078,149.63402
34079,556.9309
34080,838.45984
34081,329.28738
34082,127.29593
34083,492.1971
34084,227.02763
34085,209.23338
34086,251.3368
34087,343.62595
34088,409.70297
34089,107.48031
34090,295.68753
34091,262.49435
34092,228.21854
34093,260.4367
34094,208.89015
34095,373.83536
34096,114.651115
34097,323.37738
34098,349.55075
34099,383.36472
34100,201.41197
34101,332.0331
34102,413.93546
34103,322.48874
34104,139.48302
34105,443.23553
34106,584.67334
34107,268.96368
34108,160.51132
34109,296.43472
34110,301.31754
34111,411.53494
34112,488.3071
34113,454.6627
34114,780.36444
34115,281.36957
34116,393.19308
34117,405.16507
34118,335.62262
34119,538.8405
34120,132.28091
34121,302.83707
34122,316.2982
34123,267.91135
34124,263.9756
34125,164.79695
34126,198.21672
34127,343.25888
34128,215.6651
34129,259.05463
34130,202.10942
34131,314.6124
34132,235.95064
34133,545.14014
34134,309.09796
34135,348.6288
34136,156.8267
34137,201.78047
34138,255.45346
34139,673.2272
34140,483.06342
34141,388.98386
34142,219.17978
34143,238.63457
34144,284.72287
34145,122.25244
34146,299.80984
34147,120.19453
34148,210.30832
34149,263.782
34150,381.05487
34151,293.4539
34152,135.15367
34153,471.15997
34154,240.44719
34155,503.37506
34156,108.766304
34157,171.09338
34158,219.72142
34159,553.8159
34160,284.31223
34161,839.2771
34162,177.12733
34163,464.9008
34164,217.53209
34165,247.00706
34166,375.03708
34167,282.30148
34168,179.94531
34169,446.8656
34170,295.657
34171,303.95584
34172,117.85679
34173,182.78069
34174,355.91678
34175,177.82167
34176,225.26842
34177,479.97296
34178,258.92267
34179,342.32385
34180,186.88834
34181,247.90752
34182,464.22745
34183,618.7928
34184,185.39746
34185,244.70428
34186,210.47398
34187,69.65914
34188,280.62827
34189,156.32733
34190,131.18188
34191,426.48776
34192,208.62657
34193,329.306
34194,244.92995
34195,78.03236
34196,471.6511
34197,526.8708
34198,776.2035
34199,184.88588
34200,242.74623
34201,287.03958
34202,182.82576
34203,210.4045
34204,308.93396
34205,179.37521
34206,297.35013
34207,312.11313
34208,453.2676
34209,161.55559
34210,295.49872
34211,209.4594
34212,1068.148
34213,163.82564
34214,263.2951
34215,478.09018
34216,290.26376
34217,229.46704
34218,482.37375
34219,193.50764
34220,171.39616
34221,156.71362
34222,632.9055
34223,288.1329
34224,228.69778
34225,470.26627
34226,161.61525
34227,451.73764
34228,461.71103
34229,169.9666
34230,337.0976
34231,95.263725
34232,158.48921
34233,201.69647
34234,215.91624
34235,589.1349
34236,252.8317
34237,157.69078
34238,314.19583
34239,164.6075
34240,169.03459
34241,304.0383
34242,220.6805
34243,308.9298
34244,497.7052
34245,417.483
34246,465.53717
34247,263.95804
34248,127.23873
34249,446.72986
34250,217.12149
34251,581.82495
34252,271.2033
34253,292.96323
34254,176.8796
34255,262.9127
34256,1077.9998
34257,238.39131
34258,825.58954
34259,416.2369
34260,184.41096
34261,435.75415
34262,376.03098
34263,462.6338
34264,491.06137
34265,425.94443
34266,209.7109
34267,202.65361
34268,192.2058
34269,421.82834
34270,166.50218
34271,440.5993
34272,234.3063
34273,500.62842
34274,934.0344
34275,481.39944
34276,213.56963
34277,35.647007
34278,171.71523
34279,184.71391
34280,107.65095
34281,1009.0677
34282,710.2169
34283,177.9604
34284,642.81445
34285,276.7175
34286,253.39064
34287,292.15085
34288,157.66565
34289,482.45267
34290,290.77158
34291,254.53845
34292,1182.9058
34293,284.66092
34294,325.85123
34295,188.53423
34296,162.2002
34297,429.21634
34298,252.15294
34299,317.20166
34300,142.74974
34301,349.5361
34302,286.65906
34303,272.03104
34304,306.83044
34305,361.37457
34306,183.95784
34307,327.96725
34308,287.3398
34309,564.6105
34310,284.38467
34311,478.13928
34312,282.83072
34313,229.19258
34314,550.1127
34315,520.34406
34316,457.5972
34317,297.23495
34318,200.40553
34319,201.58592
34320,266.76242
34321,124.318275
34322,1006.82605
34323,244.15724
34324,118.63487
34325,202.16093
34326,310.55173
34327,230.4405
34328,363.9085
34329,263.3382
34330,108.49893
34331,172.86725
34332,153.44716
34333,730.4182
34334,336.3597
34335,410.08847
34336,274.78226
34337,217.52983
34338,213.12387
34339,544.8203
34340,454.73984
34341,248.46126
34342,434.0333
34343,467.0095
34344,308.16397
34345,438.5179
34346,124.23338
34347,201.93129
34348,475.6662
34349,661.2927
34350,206.25713
34351,200.50948
34352,263.54242
34353,254.7491
34354,254.9275
34355,126.929535
34356,141.61751
34357,323.06253
34358,151.74068
34359,219.77605
34360,516.05524
34361,193.81114
34362,235.92819
34363,251.59447
34364,174.05788
34365,721.16254
34366,296.38077
34367,224.94392
34368,159.16321
34369,466.21393
34370,285.61234
34371,467.48517
34372,132.16312
34373,341.2574
34374,268.50693
34375,288.89764
34376,212.65895
34377,138.45459
34378,206.6707
34379,282.99792
34380,380.9366
34381,164.56606
34382,207.2047
34383,455.27542
34384,530.2926
34385,339.94504
34386,298.25565
34387,261.2651
34388,224.44379
34389,390.2558
34390,464.37085
34391,280.56033
34392,146.51036
34393,271.10297
34394,548.48627
34395,477.37558
34396,368.27765
34397,608.50696
34398,428.02145
34399,381.9733
34400,936.9805
34401,144.01009
34402,483.20453
34403,210.48941
34404,262.67386
34405,158.26184
34406,318.21634
34407,251.08449
34408,280.7064
34409,1354.5117
34410,189.5506
34411,507.70938
34412,417.63303
34413,176.62859
34414,1284.2759
34415,293.48105
34416,165.44302
34417,311.0536
34418,168.96758
34419,287.4547
34420,659.2937
34421,302.5046
34422,244.07603
34423,396.8948
34424,310.58572
34425,273.808
34426,307.31088
34427,160.00969
34428,183.18355
34429,151.37657
34430,379.4244
34431,453.60837
34432,211.03792
34433,294.23944
34434,321.27258
34435,431.15677
34436,222.31078
34437,400.22897
34438,262.72153
34439,324.51175
34440,505.52414
34441,214.7408
34442,134.22357
34443,363.04556
34444,273.3237
34445,318.23694
34446,353.79614
34447,454.84598
34448,430.54272
34449,312.6944
34450,285.92233
34451,188.75063
34452,1260.6626
34453,176.1114
34454,246.09868
34455,204.72571
34456,116.09065
34457,400.63498
34458,307.37985
34459,147.06856
34460,377.1751
34461,374.61304
34462,260.38373
34463,406.05017
34464,366.454
34465,446.59372
34466,159.36191
34467,89.73439
34468,829.5944
34469,406.10968
34470,145.96536
34471,270.68918
34472,291.97495
34473,329.73663
34474,224.20505
34475,179.85512
34476,962.5912
34477,108.72192
34478,150.8318
34479,194.31651
34480,330.05316
34481,264.29715
34482,464.1426
34483,326.7142
34484,1929.2185
34485,623.4215
34486,339.26352
34487,170.48949
34488,252.63058
34489,170.9561
34490,155.83305
34491,360.09805
34492,221.81322
34493,369.88712
34494,685.1544
34495,195.21133
34496,579.6348
34497,244.75601
34498,513.1781
34499,403.61758
34500,646.8209
34501,300.35303
34502,517.8017
34503,309.25488
34504,316.4128
34505,229.16158
34506,255.58974
34507,111.9999
34508,336.62003
34509,298.50955
34510,142.37599
34511,129.5946
34512,218.87737
34513,393.36526
34514,219.50006
34515,292.00952
34516,510.98038
34517,548.6704
34518,381.31955
34519,256.3367
34520,203.65164
34521,483.51773
34522,582.3552
34523,204.9399
34524,170.54997
34525,237.2795
34526,335.42056
34527,98.823685
34528,370.23395
34529,692.73413
34530,256.9657
34531,291.55875
34532,226.14415
34533,517.5797
34534,389.88913
34535,247.70757
34536,743.35516
34537,434.13895
34538,328.17862
34539,152.51164
34540,479.28195
34541,466.0507
34542,432.5768
34543,224.472
34544,668.6013
34545,263.23862
34546,140.89171
34547,383.65952
34548,586.5925
34549,390.02402
34550,408.9774
34551,516.7729
34552,424.09772
34553,356.38885
34554,614.0215
34555,698.74097
34556,853.431
34557,297.26797
34558,149.36732
34559,780.4708
34560,188.14523
34561,346.40683
34562,207.92876
34563,610.7268
34564,490.03702
34565,506.47476
34566,312.4
34567,208.37523
34568,224.08
34569,272.13367
34570,446.409
34571,361.909
34572,141.26752
34573,215.26205
34574,318.11447
34575,366.06223
34576,276.39807
34577,499.45795
34578,375.70215
34579,138.88116
34580,165.15271
34581,258.42114
34582,393.25195
34583,290.929
34584,506.31113
34585,191.31549
34586,533.7544
34587,344.21463
34588,175.26353
34589,200.69333
34590,185.50461
34591,378.7685
34592,526.59937
34593,367.68655
34594,183.68767
34595,150.98796
34596,374.44598
34597,307.58896
34598,292.6388
34599,150.61757
34600,383.47067
34601,219.34602
34602,667.3389
34603,265.04532
34604,452.27213
34605,268.63312
34606,240.09807
34607,294.98248
34608,452.8652
34609,189.68611
34610,165.99312
34611,168.52318
34612,230.13069
34613,375.60373
34614,150.01688
34615,118.45549
34616,262.13278
34617,553.565
34618,417.09888
34619,442.84146
34620,668.7219
34621,289.18994
34622,201.53477
34623,278.87418
34624,610.58826
34625,198.83661
34626,459.44846
34627,150.3249
34628,502.8958
34629,239.37541
34630,502.73764
34631,459.8803
34632,326.51352
34633,412.46133
34634,331.16336
34635,174.73875
34636,272.71533
34637,895.87134
34638,246.5978
34639,326.40775
34640,68.71772
34641,254.6486
34642,191.27673
34643,179.83354
34644,341.02618
34645,600.6957
34646,191.18431
34647,309.86832
34648,397.23752
34649,467.31985
34650,241.0952
34651,143.18083
34652,264.16708
34653,281.1412
34654,348.83047
34655,467.96835
34656,222.46248
34657,185.37407
34658,497.975
34659,254.15523
34660,135.5699
34661,246.6583
34662,136.51433
34663,239.36868
34664,139.22624
34665,586.41174
34666,513.8664
34667,515.28094
34668,453.36108
34669,332.1301
34670,374.26022
34671,202.18121
34672,232.96501
34673,137.80705
34674,150.47871
34675,410.13394
34676,362.89536
34677,421.53458
34678,698.9347
34679,322.96823
34680,318.2498
34681,472.78607
34682,289.0231
34683,316.1089
34684,149.2741
34685,423.87167
34686,449.72073
34687,178.00703
34688,983.24054
34689,312.8082
34690,102.180855
34691,197.88716
34692,171.82579
34693,132.25882
34694,373.61832
34695,423.20584
34696,705.9713
34697,676.0613
34698,431.1649
34699,130.95575
34700,201.32433
34701,292.4046
34702,292.43857
34703,502.96234
34704,381.94247
34705,342.9061
34706,519.8907
34707,270.47644
34708,466.00894
34709,160.20512
34710,351.36148
34711,302.75342
34712,479.15262
34713,555.32666
34714,544.7271
34715,494.87204
34716,202.6599
34717,1353.123
34718,244.58836
34719,149.07675
34720,268.99078
34721,302.8641
34722,433.51758
34723,164.01668
34724,166.78526
34725,1518.8479
34726,517.6299
34727,390.28848
34728,206.94926
34729,203.74103
34730,187.83455
34731,276.8332
34732,567.07935
34733,256.66583
34734,297.50317
34735,248.93552
34736,192.58781
34737,143.53304
34738,400.24448
34739,538.4431
34740,532.70667
34741,310.06705
34742,462.40292
34743,169.826
34744,308.3194
34745,266.05923
34746,246.31078
34747,280.56137
34748,216.46153
34749,166.85184
34750,270.28033
