ID,TARGET
34372,97875.790023292
34373,112774.41870265784
34374,124182.27741025353
34375,58072.1233999301
34376,127134.53468998641
34377,204456.3369074481
34378,99483.08339132075
34379,181814.50453915895
34380,226846.48665202007
34381,164977.87391524352
34382,107926.18736282583
34383,221048.66997206642
34384,194641.82760623583
34385,47711.16747999318
34386,176264.95869329065
34387,51142.65596928932
34388,100083.11824351593
34389,75303.06617806663
34390,114938.65306897985
34391,170876.1895871296
34392,211284.18942388723
34393,204992.0413689754
34394,91862.74754854018
34395,151601.5354834628
34396,67401.97571297975
34397,44793.71586644119
34398,114564.34752109075
34399,151237.46614034346
34400,46251.59074498264
34401,53088.17890480094
34402,70198.9295874603
34403,96685.99880788423
34404,180602.2374693196
34405,104908.37612541502
34406,186330.32782542094
34407,175485.11014767058
34408,115652.5257346249
34409,49824.329273201045
34410,125363.3014084124
34411,146653.40145119233
34412,55352.68267935819
34413,59070.31836387311
34414,43327.74636886796
34415,175519.0014963643
34416,96221.04335185257
34417,49689.26130192401
34418,96954.14793048297
34419,76149.66065768732
34420,131445.33311186038
34421,165007.99553531292
34422,116303.37118658006
34423,70123.5303879804
34424,85899.31399654227
34425,54378.081548136906
34426,184327.08014957368
34427,100273.20642554456
34428,142528.21617603995
34429,209496.8630353343
34430,64138.77556328611
34431,96645.64053284042
34432,125941.93310876592
34433,125254.15908504151
34434,194759.2533243447
34435,157178.3979216759
34436,166554.00408848474
34437,76211.40297507524
34438,176033.2994762123
34439,67632.17816418773
34440,75907.44379080643
34441,208122.4430921381
34442,212956.33126697558
34443,107451.74537094405
34444,127729.00203117909
34445,90230.05635047062
34446,173982.27355592858
34447,125717.32784757914
34448,43629.60296101342
34449,229754.59669426538
34450,128040.39199727317
34451,78121.36529579494
34452,56743.651098796276
34453,85888.60222401534
34454,211662.06095602104
34455,75246.58805753535
34456,210124.54403637972
34457,53227.134234598365
34458,108357.652689909
34459,165778.34972177973
34460,145267.0330732871
34461,110329.21730127577
34462,207696.06234850627
34463,222339.67363077743
34464,147412.2381880714
34465,85980.62498566965
34466,74321.16424191362
34467,163246.87202708278
34468,108330.07321139022
34469,106485.23470597253
34470,218678.33630214093
34471,170294.2465374901
34472,97098.5362578699
34473,121365.81708633524
34474,76633.57517956587
34475,74547.72037379754
34476,48846.67584880168
34477,221628.0583138856
34478,210832.28369961883
34479,202499.64249422093
34480,100273.03225809585
34481,162393.45322723567
34482,124767.13186130507
34483,188225.84641809543
34484,55829.76025341848
34485,52797.59542718366
34486,185935.91957700407
34487,55710.14447675492
34488,174898.00726758855
34489,124848.66630810798
34490,76774.44050067218
34491,33498.885909742494
34492,172599.93808879657
34493,53478.3593334776
34494,95877.58902863743
34495,231164.51124733247
34496,55397.67731142412
34497,146980.28746327187
34498,91289.34420088332
34499,123429.85609031245
34500,191314.1753304444
34501,128010.33111621608
34502,52038.958263345165
34503,48932.8959570928
34504,57909.590740123276
34505,170360.1577648785
34506,160725.94133196073
34507,166096.7916342981
34508,52555.978949482735
34509,57117.14059803798
34510,169494.91948088474
34511,213432.6076828203
34512,121897.99411300261
34513,55362.43566196349
34514,162480.99394885203
34515,168587.03317096172
34516,45859.05212166584
34517,51287.22977593857
34518,58440.551504653144
34519,166404.26730920057
34520,79733.34245865283
34521,77068.12463901352
34522,90371.10335136377
34523,173216.32390713418
34524,125814.07275864952
34525,129950.30896239943
34526,82937.25984030224
34527,209340.03691570534
34528,31862.27856740074
34529,48975.084162981395
34530,85673.9173562056
34531,76207.58161761568
34532,143344.57855406473
34533,150590.42388674797
34534,54120.5583186331
34535,56339.32585009953
34536,185806.23196464442
34537,77192.66778062668
34538,92575.24467047342
34539,116339.30668527231
34540,99233.31941414357
34541,122550.95516757267
34542,81963.49957875366
34543,167740.5626555648
34544,190575.62706309085
34545,200255.25376984128
34546,165005.5155082256
34547,61986.47471413483
34548,82367.60699895486
34549,184465.63165484293
34550,126874.35171099388
34551,90479.11223906116
34552,48566.07524453494
34553,62257.49120493463
34554,52258.514568606624
34555,146571.05663958594
34556,120251.4731511093
34557,79611.18635142817
34558,97762.78776631563
34559,64599.09892845077
34560,90930.89784363852
34561,229409.46695349933
34562,204128.9884040623
34563,71977.04625561886
34564,47391.93604718643
34565,118545.01724582013
34566,227545.6603201127
34567,206343.02444872377
34568,170684.65377062903
34569,55013.00023065322
34570,155714.94488139608
34571,150027.7226971204
34572,97484.73951217356
34573,117789.57641057397
34574,119975.2161779939
34575,184764.8924244164
34576,162246.47660147888
34577,107739.93399052092
34578,231304.3681182688
34579,105822.02220645035
34580,209345.37839426208
34581,130381.85370623233
34582,45541.74276238025
34583,128260.44202332605
34584,80081.42108509554
34585,88703.82850435609
34586,55768.67679867051
34587,184501.3167351166
34588,71337.97044508845
34589,70247.00769916704
34590,220537.88428160467
34591,51462.87452087494
34592,143471.11252747884
34593,65654.4866717913
34594,166445.2284430024
34595,105468.90707790389
34596,230563.20196798685
34597,145803.0782405623
34598,228714.45693949267
34599,204860.62020546888
34600,107857.09162685247
34601,170243.34296061628
34602,96434.3423139594
34603,52604.538983621555
34604,99355.80622899425
34605,169272.64135257594
34606,128982.0263625504
34607,144636.39791639624
34608,52460.730992924895
34609,171463.17616271484
34610,155329.78637837965
34611,51492.462912020485
34612,183873.68254455106
34613,232583.04118162903
34614,160471.57962688064
34615,202752.76990275574
34616,57978.89604034418
34617,34070.59656873896
34618,78083.77328739362
34619,103277.79024158907
34620,55302.943529991906
34621,85119.56195916675
34622,133140.27501389693
34623,224917.276865963
34624,106389.73408648546
34625,182965.11158259545
34626,53792.76772845884
34627,88053.51200850075
34628,56810.57439997348
34629,50987.825600465854
34630,53835.71083868281
34631,52879.39814313111
34632,110030.66735458875
34633,139509.9527371145
34634,186020.02177667723
34635,110114.05818041718
34636,190776.87366730586
34637,86162.73643122785
34638,228780.75924303816
34639,129010.87418417993
34640,53680.08607399147
34641,167375.6523159499
34642,213976.8312646788
34643,60505.94727941813
34644,169926.10260001777
34645,186091.91995611892
34646,171822.32255543914
34647,110471.86836819642
34648,116982.83700103323
34649,97297.45589032222
34650,63755.565745481785
34651,57175.215913011285
34652,57210.35207632212
34653,173656.72742528532
34654,218686.04394634033
34655,113573.78588450869
34656,163265.88999979757
34657,66991.83399853189
34658,59979.53645532853
34659,124773.36558978372
34660,71110.81371270897
34661,163949.0653309215
34662,116741.5089215862
34663,74305.1779878506
34664,158180.6464851785
34665,53378.99731669784
34666,50185.02454281503
34667,53740.59739091498
34668,125741.37617351383
34669,50875.800064134884
34670,53025.43854205489
34671,170121.73883302166
34672,93457.87829173941
34673,203825.1802454003
34674,169946.40550929983
34675,152049.6146597654
34676,148315.97988132085
34677,119220.55352541288
34678,50133.401716261666
34679,78611.24061132138
34680,81462.85140100442
34681,92202.49400504954
34682,118726.32165989434
34683,194039.82508953262
34684,107747.43190791775
34685,136678.0081961466
34686,105533.72710796304
34687,125422.58890289374
34688,61947.755482185705
34689,80298.325152217
34690,36686.60347111952
34691,115818.79005683913
34692,162417.06860833656
34693,79902.15394436658
34694,75060.5146775556
34695,59185.37460061552
34696,168810.17765054374
34697,52938.73373170893
34698,72511.68659433722
34699,221852.4475199012
34700,56696.67033232483
34701,84036.50230059944
34702,100847.625256881
34703,141046.2851349678
34704,80081.75250364802
34705,113693.6163996293
34706,173715.8844314425
34707,51634.92183690195
34708,96581.24623442366
34709,124652.15032226419
34710,230217.72272185553
34711,170927.3991796453
34712,47955.221668341226
34713,144730.66923518747
34714,69112.19739056699
34715,229605.2847892847
34716,118445.74271655097
34717,35373.60378948457
34718,210306.68399656733
34719,66925.25329703868
34720,207297.7973969313
34721,223448.78783498672
34722,86071.49338502725
34723,74035.1234968272
34724,97145.76104197344
34725,56530.76867356249
34726,54798.94731683559
34727,47844.745249965796
34728,213881.7804386152
34729,81376.97199403128
34730,169660.9810563579
34731,188845.57775876884
34732,231078.35439610438
34733,182083.65648505982
34734,76070.90345791948
34735,84196.71254838305
34736,76792.41437277105
34737,75627.9232767875
34738,152199.99822215145
34739,55826.6828606798
34740,112130.70577014687
34741,232812.37319990492
34742,105947.4017686591
34743,169344.25017781084
34744,175093.45551135583
34745,54142.83471632414
34746,55399.761548260576
34747,224793.28006716195
34748,160957.96436910462
34749,217946.59621039196
34750,125532.4349768567
34751,157778.6292529264
34752,115958.01998538832
34753,91455.71650596941
34754,35923.43161955188
34755,108158.61198921222
34756,103766.43033265139
34757,82858.17060837123
34758,137486.92255970236
34759,188450.9735856976
34760,127198.82774685744
34761,217113.63679349524
34762,50805.238335477836
34763,168881.5289507605
34764,96511.37440754473
34765,164760.44348738942
34766,228280.02772484568
34767,215433.9649324311
34768,188549.29070438968
34769,161633.8053830586
34770,53609.998784255935
34771,165946.43488707073
34772,75729.80417090328
34773,163919.49200068595
34774,174204.20630219652
34775,113861.41509687799
34776,61551.1242681547
34777,78296.53610005083
34778,99838.34278744526
34779,125550.18568116099
34780,184726.66386262322
34781,232811.46482795308
34782,114031.5911370947
34783,99550.71034771128
34784,166681.33154355804
34785,72579.8819567936
34786,193029.4912417538
34787,186442.99732756882
34788,49180.30952504421
34789,173867.36132164032
34790,107778.24709123862
34791,211064.543892721
34792,230611.90146180024
34793,186098.08763620624
34794,73881.47847825685
34795,54998.13144575954
34796,187849.0916190536
34797,85619.54799295447
34798,123997.86089296742
34799,67614.44788118961
34800,173642.96029822482
34801,132320.07929796138
34802,107063.424639895
34803,136284.27101296379
34804,54713.55871813274
34805,125072.70638580383
34806,57622.225624812294
34807,35169.19372409569
34808,173391.92188486885
34809,75252.99632392342
34810,53891.06709867736
34811,120045.45461129329
34812,53596.81990213148
34813,99828.80515154805
34814,112172.45682439234
34815,53080.460503425275
34816,61355.31796430604
34817,98081.46951481157
34818,88836.03448901283
34819,96509.38950933109
34820,108290.35224125527
34821,97072.24228002579
34822,50076.19538579458
34823,126122.11198417099
34824,146335.0182845195
34825,161217.3885264704
34826,126409.41451950965
34827,59195.50163713363
34828,222403.64837591813
34829,226051.029474999
34830,112754.55016709246
34831,52453.00386527284
34832,79307.68392476812
34833,97040.25479845688
34834,151548.88424749408
34835,53737.52586140139
34836,112223.79403739622
34837,63921.678147159924
34838,96611.20408201608
34839,142058.8924379917
34840,56570.78698506465
34841,169126.1917530474
34842,48139.621365250365
34843,46708.388516580744
34844,127969.03683350263
34845,152518.53336562723
34846,58201.91479923593
34847,83006.91704570263
34848,167367.69905503927
34849,84435.51052635995
34850,51782.09799033284
34851,128143.99956866236
34852,72291.56178457002
34853,54153.29170945353
34854,100597.20128889021
34855,146413.8387603003
34856,128109.67204391383
34857,117363.47418299805
34858,171569.8359486249
34859,96942.33287156696
34860,66670.49958338667
34861,109818.5897485292
34862,118212.42060523118
34863,97313.76265923343
34864,112887.29322787434
34865,48344.24582846012
34866,63120.15908348997
34867,97633.76376508849
34868,45438.70447936866
34869,103666.99024053625
34870,61651.32084122313
34871,81117.80152500956
34872,122267.25044096725
34873,56425.77758716745
34874,83850.41412445955
34875,84372.52407904637
34876,59907.09404424101
34877,86385.93731383554
34878,78216.29754102346
34879,128695.75556850134
34880,70853.85330563944
34881,224953.6636337468
34882,101714.74504555781
34883,35883.62399039451
34884,187324.7048867229
34885,213843.2009017117
34886,94159.63391499085
34887,154542.34890830796
34888,149644.25518939103
34889,103614.65129936184
34890,210512.51737123256
34891,50594.138488131335
34892,207024.23479065654
34893,87431.413499107
34894,178279.31169689173
34895,93316.5559180936
34896,171610.41073178654
34897,218575.84698433525
34898,232515.88401324317
34899,183552.65697188023
34900,165626.60070820022
34901,150408.7434807245
34902,45760.931579596
34903,208805.82270932844
34904,169396.35160067957
34905,79558.68557607397
34906,95423.6191570354
34907,99976.6262684124
34908,52514.88174218068
34909,81464.15147046465
34910,203583.08798666156
34911,135944.8318715907
34912,92136.16018010968
34913,174121.6752580786
34914,125239.41854409469
34915,127559.4773721611
34916,162757.67440257856
34917,80687.11317007037
34918,116784.19201545136
34919,68263.13563160675
34920,54768.079206954375
34921,153999.34130364074
34922,109226.84044386372
34923,202114.48713417928
34924,58594.50101234386
34925,222554.07985116635
34926,200261.56657422974
34927,80451.42327660957
34928,101741.50888065639
34929,127391.17204001271
34930,106398.67535526847
34931,75917.0230065285
34932,49356.1272314479
34933,111458.89059457491
34934,70416.80679967356
34935,111389.60738886468
34936,57294.721733645594
34937,55236.518653435196
34938,52683.4948051449
34939,44460.05678946301
34940,213821.71980339385
34941,117924.63843029836
34942,125706.44801738071
34943,53211.860048747214
34944,125795.28024065765
34945,90943.83177411256
34946,110895.18266229918
34947,213770.11261681822
34948,156686.89921469908
34949,94326.34191312036
34950,101778.52620719469
34951,100311.05208184129
34952,80265.15643055162
34953,225480.0450701936
34954,42431.8692322471
34955,164499.73422472054
34956,185330.8503859415
34957,170736.55386361427
34958,155601.95851024182
34959,52889.77788321574
34960,104762.97364252448
34961,35999.72422198749
34962,158075.97126270784
34963,115452.64758719417
34964,152555.03725641166
34965,52711.163008313204
34966,72422.37032723665
34967,175461.9226000986
34968,160265.93488372478
34969,150119.2495037192
34970,125382.55199699581
34971,159620.79627641005
34972,83924.158970415
34973,105032.52035501269
34974,109727.71145736681
34975,125137.70705947906
34976,96671.97404476794
34977,93593.38793377651
34978,34037.83752346599
34979,85505.52501445531
34980,211303.17390343285
34981,52959.917468422194
34982,166701.85284291726
34983,115114.98196842698
34984,91468.0631249653
34985,161155.13427219988
34986,181758.64275117958
34987,182107.6256510744
34988,97658.32253763852
34989,56196.55525770701
34990,128918.52313411054
34991,220029.553620438
34992,51857.03940112288
34993,72555.42268563673
34994,176892.39758456158
34995,86626.04538475926
34996,109777.26016926883
34997,185377.02146676037
34998,57222.6506585939
34999,180971.51090708995
35000,227238.19630431608
35001,128037.38831218988
35002,172412.44454912725
35003,101028.27032626733
35004,204923.5481190022
35005,71876.00874302191
35006,50573.84570750424
35007,51001.83445184805
35008,93837.31706817012
35009,45368.06485362933
35010,146122.10748922738
35011,176384.5472160233
35012,227662.71013776943
35013,100589.60503797964
35014,53151.72470933158
35015,103588.51039131283
35016,228333.69531217933
35017,111595.8049323862
35018,176176.65613968053
35019,51590.40466297497
35020,82748.50047792305
35021,174305.89679721126
35022,81902.52367047417
35023,156384.46086824313
35024,54047.53933685069
35025,183610.29592748906
35026,227360.595771126
35027,79440.94610069909
35028,59175.03853260118
35029,149375.00467958034
35030,84531.78717297582
35031,181889.8370891881
35032,227421.51055694232
35033,107312.09042038654
35034,125036.05325789875
35035,153529.1270567678
35036,111328.76369898273
35037,185818.81860944745
35038,209614.89554749362
35039,213209.82349730705
35040,65879.55505887952
35041,105974.29714351572
35042,37890.13790037097
35043,215765.56793607608
35044,52255.14370417583
35045,190346.46898817667
35046,90159.98063003315
35047,78889.11263650094
35048,100616.97873541995
35049,195478.56464977897
35050,163550.0175163424
35051,164738.7011334268
35052,83415.3599196092
35053,158377.82481113155
35054,86850.74301071558
35055,104823.2705387355
35056,53705.569018860886
35057,214513.5003525353
35058,118990.29753492092
35059,134647.02728799146
35060,50997.06957111883
35061,104479.00125313345
35062,83533.05314645707
35063,55104.01685087358
35064,168132.67542094196
35065,129310.55709495555
35066,52944.89745482658
35067,127178.2876176332
35068,83491.81246535358
35069,113336.55439574203
35070,151891.93888664845
35071,129720.10790460072
35072,48473.512229944725
35073,184009.73776237428
35074,117730.26711912177
35075,161364.00945974502
35076,68410.77845136571
35077,51730.96618051126
35078,52062.88473504295
35079,215931.7617631154
35080,96329.29346765458
35081,189861.29276796948
35082,33106.48125575103
35083,51187.51387611089
35084,64725.75953170456
35085,109552.67092198151
35086,126646.1544567859
35087,146833.89879877746
35088,87577.58897168453
35089,211302.60757573516
35090,149324.3316264227
35091,180970.3521122955
35092,80632.52192497128
35093,131968.75908108716
35094,126348.52383334078
35095,148114.43381987035
35096,72875.26525361353
35097,55338.84061448513
35098,229556.65767030226
35099,99901.7464592791
35100,89222.50088071503
35101,69835.8770372521
35102,73887.12976320706
35103,97824.97629993511
35104,56206.72767058653
35105,46943.88369547108
35106,53714.16829390824
35107,56868.490780891545
35108,216576.0132871996
35109,87790.08858792418
35110,82248.40750547146
35111,61996.21180737738
35112,153786.27638872823
35113,126278.2595001384
35114,74492.8680709333
35115,225716.94206340107
35116,170299.44141617516
35117,120586.09954243936
35118,165390.2652757515
35119,133038.15350995882
35120,212411.8784375
35121,224242.40710336927
35122,179227.39813758375
35123,155171.8033306906
35124,54077.2569304331
35125,215480.39689647622
35126,107504.42628110407
35127,87172.51276092672
35128,104632.38281686883
35129,96453.9065855059
35130,39957.33811241297
35131,142134.57795580738
35132,125475.26540744536
35133,57221.54837287015
35134,103875.29371413036
35135,162903.86298944853
35136,72792.06753412152
35137,216082.0212485394
35138,151612.530209372
35139,123365.11636925298
35140,187120.02832808997
35141,152198.30331152526
35142,95474.23187463006
35143,221881.16096758726
35144,156660.7521937607
35145,105633.05742863858
35146,70547.98300799205
35147,116970.97114430704
35148,48726.226849081664
35149,171609.95402878366
35150,33800.308981659866
35151,175046.91374048276
35152,180101.38779022105
35153,67826.04380174224
35154,72227.59440575552
35155,152578.33696655463
35156,107464.45627258826
35157,125634.36367578288
35158,234061.4027867071
35159,181745.150804723
35160,126422.46678035165
35161,231460.01336149516
35162,124792.37728410022
35163,233066.37539358076
35164,83647.25635546443
35165,111407.06097172703
35166,124550.60831065483
35167,113751.01150525584
35168,98914.68238101059
35169,109450.61868789575
35170,144580.6612744967
35171,36917.19604308125
35172,81269.76560089554
35173,176168.2768303911
35174,172836.12554892595
35175,51063.27621320322
35176,100512.34267684405
35177,47906.31975436982
35178,95422.2557188501
35179,153359.3289006075
35180,81941.83520070807
35181,109453.19028199572
35182,58508.34702685827
35183,161375.2288024103
35184,152823.566874576
35185,79569.06542971614
35186,164320.9573845226
35187,112717.71296415802
35188,214750.10539575908
35189,53793.72597815342
35190,184702.37871194677
35191,68509.60499025942
35192,86717.26181859948
35193,210905.80290523972
35194,105650.0410070356
35195,114890.91258267495
35196,152720.50813321356
35197,207956.07980684654
35198,84037.81564937322
35199,182294.1747318006
35200,76892.42021961749
35201,158654.96277874964
35202,46193.33138168779
35203,126630.07454806413
35204,86915.89061517373
35205,212903.07118439948
35206,94604.93628926514
35207,51921.311428875575
35208,80498.62755767355
35209,84088.45535435577
35210,87280.68938530746
35211,108317.04771688076
35212,53234.56171985797
35213,59984.20359470143
35214,107517.18859290623
35215,123551.13585400133
35216,105310.1277298497
35217,91227.0539750846
35218,106408.18295064963
35219,50381.981980894256
35220,120575.08747983577
35221,87994.59389281327
35222,149857.81652486633
35223,229097.79531479644
35224,183189.22864945972
35225,103540.24340199391
35226,50606.95383061524
35227,104559.41309838022
35228,109446.86990097606
35229,55340.15817525242
35230,91254.40871022016
35231,118993.71245950817
35232,173901.01606403763
35233,184980.9400135434
35234,75502.15145650184
35235,96421.06876316646
35236,82738.72113286998
35237,75569.25974243146
35238,190308.94967489713
35239,204609.94552920116
35240,73296.22019670755
35241,82779.67264739763
35242,230463.75163965707
35243,163485.0302522194
35244,214402.62295258392
35245,224710.63642880472
35246,168423.14060739032
35247,227977.75708698086
35248,125374.83390999465
35249,74117.04688911469
35250,173418.58766503187
35251,126376.72051773478
35252,53766.66216843408
35253,56781.193828673895
35254,51421.00733359768
35255,210818.99419950755
35256,206677.9696914995
35257,106946.13683751605
35258,143626.89982204797
35259,214208.3310643403
35260,186142.40425180487
35261,182963.5651791758
35262,155678.52488987267
35263,125565.68328561791
35264,164729.06941816796
35265,51034.41061550104
35266,114313.94003064223
35267,163727.68712561138
35268,55396.711332344516
35269,42685.04847475939
35270,231939.35265795287
35271,114539.74371828843
35272,179344.13007339678
35273,164233.77230985867
35274,127089.4786788539
35275,207847.81766043653
35276,129005.71457665681
35277,59846.52120152342
35278,104197.9886343762
35279,51459.14175583287
35280,124920.8280364378
35281,233144.56171448843
35282,52286.20488467852
35283,171353.49970451585
35284,204848.20517918703
35285,74409.12475255458
35286,53119.78351806644
35287,55167.61445752985
35288,64356.69360018295
35289,207503.45724834912
35290,176383.10030459735
35291,74644.11949740289
35292,148501.0172703374
35293,173953.33916236216
35294,167149.53217569832
35295,180824.8951871972
35296,207043.72526048325
35297,44862.765379008895
35298,177546.06776702535
35299,102749.1318022638
35300,117521.50955277977
35301,51121.59297144308
35302,46858.228891949344
35303,99977.02351339057
35304,107350.19403001857
35305,154802.3867910363
35306,33315.10675507382
35307,54136.124292646025
35308,212018.96626118704
35309,41122.20879552221
35310,178355.7405773223
35311,120498.56594872214
35312,48945.95066595402
35313,214129.41402247423
35314,130301.91849177323
35315,153344.53053432674
35316,53881.936622556874
35317,102086.53330207328
35318,106373.6027403634
35319,104922.66481768114
35320,166443.20452784334
35321,52745.511340857236
35322,151330.7992532617
35323,227374.58602118408
35324,91763.18106994047
35325,52104.93378238451
35326,52181.2908869463
35327,54709.641754137774
35328,104899.69936792315
35329,107082.08365055552
35330,113044.09496992712
35331,173017.1370068089
35332,185405.22828882426
35333,127226.8383971278
35334,98673.31635512921
35335,90955.979978928
35336,54551.94088106866
35337,69424.25944594314
35338,110270.13743888588
35339,72872.47785592335
35340,206471.86071802818
35341,150252.804758263
35342,119131.01970498101
35343,50127.78623904714
35344,132358.7079424973
35345,52534.171189622175
35346,177349.96505699668
35347,163957.56881547015
35348,137012.85086966143
35349,130076.33694559746
35350,152035.93866611336
35351,170469.52048491692
35352,173128.36173452614
35353,155970.834011544
35354,56833.93643715594
35355,57609.48290128262
35356,134362.57792929083
35357,214524.1318220619
35358,196629.76965845202
35359,158380.87929647265
35360,217560.1688204866
35361,217181.37504085212
35362,50269.74103299836
35363,217448.39290917816
35364,108028.48164062267
35365,193150.39014685192
35366,119251.59448654136
35367,171268.08178138192
35368,153702.52914670372
35369,105984.66895187402
35370,215778.8254296028
35371,102578.06768958681
35372,83029.0510976256
35373,54612.84886776403
35374,217318.38065102446
35375,125535.66318517769
35376,177847.02848403057
35377,211331.66358778754
35378,102242.3232223508
35379,105109.55976056009
35380,41435.1985401163
35381,75765.58260643107
35382,134153.68120471516
35383,43305.23658963763
35384,56766.83194787553
35385,150801.72575134962
35386,109746.24106401691
35387,78622.11797747595
35388,101894.80159467313
35389,184226.12728174424
35390,185758.31416459294
35391,98654.9341004462
35392,208604.0725142282
35393,74598.53080489057
35394,94541.00217267385
35395,213232.4376013231
35396,129831.22282251826
35397,83568.74313396972
35398,131820.01555351284
35399,102304.08547105716
35400,215281.34493657277
35401,113291.55379623562
35402,53269.55779072048
35403,103534.25615999971
35404,100784.31203246364
35405,107115.06305083341
35406,52892.96135830982
35407,172826.2389572594
35408,171075.57206502638
35409,225921.04229296275
35410,158322.34310743227
35411,164343.23892366939
35412,211337.80966969504
35413,223450.31778164656
35414,93321.06848122182
35415,187279.34039316012
35416,54066.13916751189
35417,148633.45187740464
35418,48072.63926714698
35419,43074.51620599034
35420,207170.27114391577
35421,125478.78924579154
35422,59459.95278239877
35423,152932.4843284545
35424,75440.02535028776
35425,152845.12587651363
35426,176928.4113797021
35427,126664.3149670015
35428,111152.9083716971
35429,72615.35256812588
35430,117578.3098079131
35431,128335.43997454073
35432,125481.57845827333
35433,121217.88557441211
35434,164414.35230018577
35435,232209.79715430338
35436,78359.80797846575
35437,125389.23517871529
35438,186390.73001557845
35439,127887.91154077735
35440,81388.55352124451
35441,51692.245877560366
35442,128205.6061017882
35443,52587.82990862975
35444,127756.88224777626
35445,105616.61139858968
35446,52643.52610796075
35447,54746.623616137804
35448,83810.5490275026
35449,190985.57530680072
35450,129202.03080773089
35451,147585.77559991096
35452,50191.168694287124
35453,166268.12309486215
35454,67418.99759601458
35455,210247.80197577647
35456,55332.185687559446
35457,209690.259411586
35458,127658.3910431455
35459,53301.548770677386
35460,44557.33237139562
35461,32889.70835703438
35462,168026.37469579114
35463,209676.97335593903
35464,202995.87958377908
35465,56061.68511081314
35466,174394.39349636325
35467,53647.941394528745
35468,70793.31660672906
35469,177016.06037233668
35470,85463.37754439015
35471,78095.28884691073
35472,81579.04479421757
35473,210366.76734761632
35474,60050.316163278025
35475,92013.58159982516
35476,54570.73157507743
35477,71224.54745929281
35478,209702.8827011062
35479,107932.22876795604
35480,30992.369857379264
35481,187597.7025868561
35482,221219.97615696766
35483,51705.87438624516
35484,50785.26035833072
35485,232635.71368662975
35486,31974.38724472162
35487,123309.168921856
35488,82736.5887855
35489,93229.71149965559
35490,54868.003476236394
35491,147003.97758751118
35492,88022.24935307354
35493,51454.68961303677
35494,50115.42406548894
35495,97639.69643416407
35496,127981.55812050296
35497,128529.33315914508
35498,76352.7999483457
35499,162246.2247910381
35500,190725.94225774147
35501,219960.13312795543
35502,228072.44046883582
35503,49060.63236102148
35504,76152.68892279675
35505,159423.49511268802
35506,191637.70046613994
35507,211557.65252884265
35508,106021.29585144814
35509,171492.98412069876
35510,159963.8785033303
35511,58495.33088536334
35512,168415.36533847952
35513,98214.48607176395
35514,141555.89136076963
35515,52160.74776954136
35516,73951.84602536404
35517,206665.6608232824
35518,67592.38836516318
35519,84663.06964704691
35520,119736.29342795142
35521,75513.12095235538
35522,77214.42760828993
35523,74199.1281129611
35524,77468.55563082456
35525,97048.80005511647
35526,101465.77383392128
35527,118810.98351060662
35528,165031.65242653177
35529,168395.72895421283
35530,204039.11749571058
35531,208423.44077650478
35532,115112.9670917991
35533,92407.55960172665
35534,94617.23244986669
35535,47544.2314729175
35536,160227.52543954604
35537,51891.41132327623
35538,76744.67790291192
35539,84055.80449712728
35540,222734.12242562958
35541,120350.86974505149
35542,51936.08647741769
35543,99111.48011603276
35544,189030.839072473
35545,153381.16046487412
35546,118669.61636619523
35547,183187.498010821
35548,215783.95409927488
35549,52572.05970208205
35550,91349.23356195167
35551,223728.6926609002
35552,115096.48295298158
35553,202685.27648988093
35554,207557.44862588937
35555,229720.58479908304
35556,48216.4248751648
35557,127326.0710545594
35558,92646.58433464056
35559,86081.81652083027
35560,162686.40347384047
35561,177368.402076846
35562,222010.43535230125
35563,177561.94554519095
35564,60629.36285931734
35565,55347.85563920925
35566,122358.50692393944
35567,69112.66552601368
35568,224892.546990253
35569,167234.183915073
35570,51110.41952651449
35571,71504.40445699368
35572,136290.17843835722
35573,191016.34978893393
35574,49012.438336596744
35575,52219.73946182719
35576,42269.85770097922
35577,185821.60872090608
35578,217700.5101684889
35579,77017.31874611232
35580,51900.24837732848
35581,120456.34762001189
35582,212311.3347489363
35583,172240.51170160627
35584,74984.02767641412
35585,64936.33179188242
35586,149621.61289862497
35587,52568.82251024092
35588,100152.81758036182
35589,80006.37972084657
35590,207842.63030354085
35591,189827.5146182807
35592,71320.21075313195
35593,106939.10555036155
35594,70078.89667754338
35595,79444.22208184632
35596,188349.67841796472
35597,78912.6883439282
35598,55426.55918776043
35599,187908.88856221724
35600,210542.58381305897
35601,101253.3724179866
35602,207284.43851654453
35603,127747.4084645778
35604,95194.07046462534
35605,203299.1056900224
35606,42001.31025404235
35607,87295.52697170114
35608,50118.730245739105
35609,34004.87040763385
35610,208897.3618036099
35611,93684.8964721772
35612,51006.069867933955
35613,55631.01022114353
35614,73795.72978706186
35615,79417.40629094103
35616,178348.2613695949
35617,177133.0674137741
35618,52665.73640924879
35619,181390.41105900198
35620,50738.8551046951
35621,52931.907841368324
35622,49269.25468443797
35623,98544.81839484646
35624,125945.67026125522
35625,190978.4222115819
35626,82552.45896821917
35627,80722.34244377032
35628,105776.24331978417
35629,124647.61985992207
35630,221437.61681366898
35631,217695.81389393765
35632,117982.0124356724
35633,45411.45139800906
35634,135481.70300441846
35635,75276.48993012536
35636,53538.195951798574
35637,125585.42912057448
35638,127487.98899632797
35639,51769.84750699725
35640,51221.736895758295
35641,128722.89056307096
35642,97157.99442926832
35643,133164.56410192762
35644,97313.40001407555
35645,56871.38969053952
